predicted,score_none,score_pos,score_neg
1,0.77,0.23,0.0
1,0.86,0.13,0.01
1,0.78,0.21,0.01
1,0.83,0.15,0.02
1,0.81,0.18,0.01
1,0.81,0.18,0.01
1,0.84,0.15,0.01
1,0.89,0.08,0.03
1,0.69,0.29,0.02
1,0.81,0.15,0.04
1,0.89,0.08,0.03
1,0.79,0.19,0.02
1,0.74,0.26,0.0
1,0.56,0.44,0.0
1,0.73,0.27,0.0
1,0.72,0.28,0.0
1,0.74,0.25,0.01
1,0.7,0.27,0.03
0,0.425,0.535,0.04
1,0.75,0.25,0.0
1,0.68,0.29,0.03
1,0.695,0.285,0.02
1,0.72,0.27,0.01
1,0.81,0.18,0.01
1,0.71,0.28,0.01
1,0.73,0.26,0.01
1,0.82,0.17,0.01
1,0.88,0.12,0.0
1,0.67,0.33,0.0
1,0.86,0.13,0.01
1,0.84,0.16,0.0
1,0.88,0.12,0.0
1,0.89,0.1,0.01
1,0.92,0.08,0.0
1,0.88,0.12,0.0
1,0.87,0.12,0.01
1,0.9,0.1,0.0
1,0.53,0.42,0.05
0,0.46,0.49,0.05
1,0.53,0.44,0.03
1,0.56,0.41,0.03
1,0.54,0.44,0.02
1,0.74,0.19,0.07
1,0.65,0.29,0.06
1,0.63,0.32,0.05
1,0.66,0.24,0.1
1,0.77,0.16,0.07
1,0.59,0.36,0.05
0,0.42,0.51,0.07
1,0.58,0.37,0.05
1,0.6,0.35,0.05
1,0.53,0.41,0.06
1,0.97,0.02,0.01
1,0.85,0.15,0.0
1,0.95,0.04,0.01
1,0.98,0.02,0.0
1,0.94,0.06,0.0
1,0.94,0.04,0.02
1,0.8083333333333335,0.18166666666666664,0.01
1,0.88,0.12,0.0
1,0.91,0.08,0.01
0,0.09,0.91,0.0
1,0.89,0.1,0.01
1,0.78,0.2,0.02
1,0.83,0.15,0.02
1,0.87,0.11,0.02
1,0.88,0.11,0.01
1,0.87,0.13,0.0
1,0.89,0.1,0.01
1,0.84,0.15,0.01
1,0.9,0.09,0.01
1,0.91,0.08,0.01
1,0.81,0.17,0.02
1,0.54,0.45,0.01
1,0.73,0.26,0.01
1,0.82,0.16,0.02
1,0.9,0.1,0.0
1,0.74,0.25,0.01
1,0.69,0.29,0.02
1,0.65,0.31,0.04
1,0.77,0.22,0.01
1,0.73,0.26,0.01
1,0.89,0.1,0.01
1,0.89,0.11,0.0
1,0.8,0.18,0.02
1,0.9,0.1,0.0
1,0.78,0.22,0.0
1,0.79,0.2,0.01
1,0.67,0.32,0.01
0,0.41,0.58,0.01
1,0.76,0.24,0.0
1,0.7,0.29,0.01
1,0.79,0.17,0.04
1,0.7,0.26,0.04
1,0.68,0.28,0.04
1,0.75,0.2,0.05
1,0.74,0.2,0.06
1,0.92,0.08,0.0
1,0.76,0.22,0.02
1,0.72,0.27,0.01
1,0.86,0.13,0.01
1,0.8,0.17,0.03
1,0.88,0.11,0.01
1,0.78,0.21,0.01
1,0.92,0.06,0.02
1,0.93,0.05,0.02
1,0.88,0.11,0.01
1,0.82,0.15,0.03
1,0.72,0.25,0.03
1,0.684,0.29600000000000004,0.02
1,0.76,0.21,0.03
1,0.77,0.22,0.01
1,0.8,0.19,0.01
1,0.77,0.22,0.01
1,0.78,0.2,0.02
1,0.86,0.13,0.01
1,0.79,0.2,0.01
1,0.76,0.2,0.04
1,0.54,0.44,0.02
1,0.55,0.41,0.04
1,0.79,0.2,0.01
1,0.7,0.26,0.04
1,0.9,0.09,0.01
1,0.75,0.24,0.01
1,0.76,0.22,0.02
1,0.84,0.16,0.0
1,0.84,0.15,0.01
1,0.81,0.19,0.0
1,0.69,0.29,0.02
1,0.52,0.46,0.02
1,0.73,0.26,0.01
1,0.7,0.29,0.01
1,0.68,0.31,0.01
1,0.62,0.36,0.02
1,0.63,0.32,0.05
1,0.65,0.33,0.02
1,0.71,0.27,0.02
1,0.65,0.35,0.0
1,0.63,0.36,0.01
0,0.45,0.5,0.05
1,0.61,0.38,0.01
1,0.69,0.31,0.0
1,0.86,0.1,0.04
1,0.81,0.16,0.03
1,0.87,0.11,0.02
1,0.83,0.12,0.05
1,0.82,0.15,0.03
1,0.69,0.27,0.04
0,0.46,0.49,0.05
0,0.37,0.59,0.04
1,0.61,0.33,0.06
1,0.61,0.38,0.01
1,0.85,0.15,0.0
1,0.74,0.24,0.02
1,0.8,0.19,0.01
1,0.89,0.1,0.01
1,0.84,0.16,0.0
1,0.735,0.225,0.04
1,0.82,0.16,0.02
1,0.629,0.311,0.06
1,0.745,0.215,0.04
0,0.385,0.5,0.115
1,0.62,0.36,0.02
1,0.61,0.34,0.05
1,0.58,0.37,0.05
1,0.58,0.4,0.02
1,0.64,0.36,0.0
1,0.87,0.11,0.02
1,0.83,0.15,0.02
1,0.88,0.11,0.01
1,0.87,0.11,0.02
1,0.84,0.14,0.02
1,0.78,0.15,0.07
1,0.6,0.33,0.07
1,0.63,0.3,0.07
1,0.73,0.16,0.11
1,0.52,0.42,0.06
1,0.93,0.04,0.03
1,0.85,0.11,0.04
1,0.84,0.13,0.03
1,0.9,0.06,0.04
1,0.89,0.09,0.02
1,0.97,0.03,0.0
1,0.91,0.09,0.0
1,0.95,0.05,0.0
1,0.92,0.08,0.0
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.91,0.09,0.0
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.97,0.03,0.0
1,0.74,0.23,0.03
1,0.67,0.31,0.02
1,0.69,0.29,0.02
1,0.8,0.18,0.02
1,0.7,0.26,0.04
1,0.74,0.25,0.01
1,0.6,0.35,0.05
1,0.63,0.33,0.04
1,0.76,0.23,0.01
1,0.78,0.22,0.0
1,0.98,0.02,0.0
1,0.91,0.08,0.01
1,0.9,0.1,0.0
1,0.97,0.03,0.0
1,0.93,0.05,0.02
1,0.84,0.15,0.01
1,0.8,0.19,0.01
1,0.83,0.17,0.0
1,0.85,0.14,0.01
1,0.84,0.15,0.01
1,0.62,0.36,0.02
0,0.48,0.48,0.04
0,0.455,0.48,0.065
1,0.56,0.41,0.03
0,0.45,0.53,0.02
1,0.8466666666666666,0.11,0.04333333333333334
1,0.8066666666666665,0.17,0.02333333333333333
1,0.82,0.16,0.02
1,0.7966666666666665,0.11,0.09333333333333334
1,0.7566666666666666,0.21,0.03333333333333333
1,0.86,0.13,0.01
1,0.86,0.14,0.0
1,0.81,0.19,0.0
1,0.875,0.115,0.01
1,0.9,0.1,0.0
1,0.73,0.23,0.04
1,0.96,0.04,0.0
1,0.9,0.1,0.0
0,0.27,0.73,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.86,0.13,0.01
1,0.83,0.17,0.0
1,0.83,0.17,0.0
1,0.81,0.19,0.0
1,0.79,0.19,0.02
1,0.73,0.26,0.01
1,0.54,0.46,0.0
1,0.82,0.17,0.01
1,0.81,0.19,0.0
1,0.74,0.26,0.0
1,0.82,0.15,0.03
1,0.81,0.15,0.04
1,0.83,0.16,0.01
1,0.84,0.13,0.03
1,0.79,0.17,0.04
1,0.75,0.25,0.0
1,0.72,0.27,0.01
1,0.75,0.25,0.0
1,0.72,0.27,0.01
1,0.8,0.19,0.01
1,0.85,0.04,0.11
1,0.97,0.0,0.03
1,0.85,0.1,0.05
2,0.22,0.02,0.76
1,0.97,0.0,0.03
1,0.84,0.14,0.02
1,0.7783333333333334,0.18166666666666664,0.04
1,0.62,0.35,0.03
1,0.83,0.17,0.0
1,0.7483333333333334,0.23166666666666663,0.02
1,0.78,0.18,0.04
1,0.595,0.33,0.075
1,0.67,0.29,0.04
1,0.72,0.22,0.06
1,0.715,0.23,0.055
1,0.79,0.17,0.04
1,0.67,0.31,0.02
1,0.7633333333333334,0.20666666666666667,0.03
1,0.73,0.24,0.03
1,0.5433333333333333,0.41666666666666663,0.04
1,0.92,0.08,0.0
1,0.82,0.1,0.08
1,0.81,0.16,0.03
1,0.85,0.12,0.03
1,0.78,0.15,0.07
1,0.53,0.41,0.06
0,0.4175,0.54,0.0425
0,0.36,0.56,0.08
0,0.46,0.47,0.07
1,0.49,0.48,0.03
1,0.56,0.4,0.04
0,0.41,0.55,0.04
1,0.63,0.36,0.01
1,0.53,0.43,0.04
1,0.61,0.36,0.03
1,0.95,0.03,0.02
1,0.9,0.1,0.0
1,0.87,0.12,0.01
1,0.95,0.04,0.01
1,0.87,0.12,0.01
1,0.82,0.17,0.01
1,0.7,0.25,0.05
1,0.76,0.2,0.04
1,0.81,0.18,0.01
1,0.73,0.23,0.04
1,0.65,0.3,0.05
1,0.65,0.31,0.04
1,0.65,0.3,0.05
1,0.64,0.32,0.04
1,0.67,0.3,0.03
1,0.85,0.11,0.04
1,0.87,0.11,0.02
1,0.75,0.22,0.03
1,0.9,0.06,0.04
1,0.78,0.21,0.01
1,0.8,0.19,0.01
1,0.73,0.26,0.01
1,0.8,0.2,0.0
1,0.83,0.17,0.0
1,0.85,0.14,0.01
1,0.78,0.2,0.02
1,0.72,0.24,0.04
1,0.76,0.22,0.02
1,0.74,0.2,0.06
1,0.78,0.2,0.02
1,0.9,0.1,0.0
1,0.86,0.14,0.0
1,0.87,0.13,0.0
1,0.93,0.07,0.0
1,0.9,0.1,0.0
1,0.81,0.13,0.06
1,0.68,0.25,0.07
1,0.58,0.38,0.04
1,0.67,0.26,0.07
1,0.805,0.16,0.035
1,0.85,0.15,0.0
1,0.86,0.13,0.01
1,0.82,0.17,0.01
1,0.87,0.13,0.0
1,0.79,0.2,0.01
1,0.87,0.11,0.02
1,0.84,0.14,0.02
1,0.85,0.13,0.02
1,0.91,0.08,0.01
1,0.83,0.14,0.03
1,0.91,0.09,0.0
1,0.81,0.19,0.0
1,0.79,0.2,0.01
1,0.87,0.13,0.0
1,0.78,0.22,0.0
1,0.77,0.21,0.02
1,0.84,0.16,0.0
1,0.5983333333333333,0.4016666666666667,0.0
1,0.6375,0.33,0.0325
1,0.81,0.14,0.05
0,0.35,0.63,0.02
1,0.7,0.27,0.03
1,0.63,0.34,0.03
1,0.56,0.4,0.04
1,0.64,0.32,0.04
1,0.51,0.46,0.03
1,0.81,0.16,0.03
1,0.7,0.26,0.04
1,0.66,0.28,0.06
1,0.75,0.21,0.04
1,0.74,0.22,0.04
1,0.72,0.18,0.1
1,0.63,0.15,0.22
1,0.64,0.26,0.1
1,0.52,0.3,0.18
1,0.63,0.23,0.14
1,0.66,0.31,0.03
1,0.58,0.41,0.01
1,0.65,0.33,0.02
1,0.59,0.38,0.03
1,0.64,0.29,0.07
1,0.93,0.07,0.0
1,0.87,0.13,0.0
1,0.89,0.11,0.0
1,0.9,0.1,0.0
1,0.93,0.06,0.01
1,0.77,0.23,0.0
1,0.65,0.32,0.03
1,0.8,0.19,0.01
1,0.83,0.17,0.0
1,0.81,0.19,0.0
1,0.97,0.02,0.01
1,0.88,0.11,0.01
1,0.88,0.12,0.0
1,0.94,0.05,0.01
1,0.89,0.11,0.0
1,0.88,0.12,0.0
1,0.78,0.21,0.01
1,0.81,0.17,0.02
1,0.81,0.17,0.02
1,0.85,0.13,0.02
1,0.77,0.23,0.0
1,0.73,0.25,0.02
1,0.73,0.27,0.0
1,0.76,0.24,0.0
1,0.74,0.26,0.0
1,0.9,0.1,0.0
1,0.89,0.11,0.0
1,0.91,0.08,0.01
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.69,0.29,0.02
1,0.52,0.46,0.02
1,0.67,0.29,0.04
1,0.65,0.33,0.02
1,0.64,0.33,0.03
1,0.87,0.11,0.02
1,0.76,0.18,0.06
1,0.68,0.25,0.07
1,0.84,0.12,0.04
1,0.69,0.28,0.03
1,0.86,0.14,0.0
1,0.76,0.23,0.01
1,0.86,0.13,0.01
1,0.83,0.16,0.01
1,0.86,0.13,0.01
1,0.71,0.27,0.02
1,0.59,0.4,0.01
1,0.68,0.32,0.0
1,0.74,0.25,0.01
1,0.72,0.26,0.02
1,0.56,0.44,0.0
0,0.5,0.5,0.0
1,0.58,0.42,0.0
1,0.55,0.45,0.0
1,0.58,0.41,0.01
1,0.9,0.09,0.01
1,0.81,0.17,0.02
1,0.81,0.18,0.01
1,0.88,0.12,0.0
1,0.88,0.11,0.01
1,0.85,0.15,0.0
1,0.58,0.42,0.0
1,0.88,0.12,0.0
1,0.81,0.19,0.0
1,0.73,0.27,0.0
1,0.68,0.32,0.0
0,0.44,0.56,0.0
1,0.74,0.26,0.0
1,0.64,0.36,0.0
1,0.64,0.35,0.01
1,0.94,0.05,0.01
1,0.79,0.18,0.03
1,0.8,0.16,0.04
1,0.87,0.11,0.02
1,0.85,0.13,0.02
1,0.93,0.06,0.01
1,0.855,0.145,0.0
1,0.82,0.15,0.03
1,0.89,0.1,0.01
1,0.76,0.21,0.03
1,0.86,0.12,0.02
1,0.8,0.17,0.03
1,0.82,0.16,0.02
1,0.87,0.11,0.02
1,0.82,0.15,0.03
1,0.75,0.25,0.0
1,0.72,0.28,0.0
1,0.83,0.17,0.0
1,0.78,0.22,0.0
1,0.81,0.19,0.0
1,0.78,0.2,0.02
1,0.74,0.2,0.06
1,0.63,0.3,0.07
1,0.73,0.23,0.04
1,0.78,0.21,0.01
1,0.88,0.11,0.01
1,0.78,0.21,0.01
1,0.8,0.2,0.0
1,0.88,0.12,0.0
1,0.78,0.2,0.02
1,0.96,0.04,0.0
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.98,0.01,0.01
1,0.97,0.03,0.0
1,0.71,0.24,0.05
1,0.66,0.29,0.05
1,0.54,0.4,0.06
1,0.72,0.22,0.06
1,0.72,0.25,0.03
1,0.89,0.1,0.01
1,0.87,0.13,0.0
1,0.92,0.08,0.0
1,0.92,0.08,0.0
1,0.9,0.1,0.0
1,0.78,0.22,0.0
1,0.76,0.24,0.0
1,0.86,0.14,0.0
1,0.83,0.17,0.0
1,0.82,0.18,0.0
1,0.9,0.08,0.02
1,0.79,0.19,0.02
1,0.84,0.15,0.01
1,0.85,0.12,0.03
1,0.89,0.1,0.01
1,0.64,0.34,0.02
1,0.52,0.43,0.05
1,0.6,0.37,0.03
1,0.65,0.33,0.02
1,0.61,0.36,0.03
1,0.85,0.13,0.02
1,0.66,0.33,0.01
1,0.85,0.12,0.03
1,0.86,0.1,0.04
1,0.72,0.25,0.03
1,0.81,0.18,0.01
1,0.62,0.37,0.01
1,0.81,0.19,0.0
1,0.82,0.18,0.0
1,0.72,0.27,0.01
1,0.91,0.08,0.01
1,0.85,0.14,0.01
1,0.9,0.09,0.01
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.8,0.17,0.03
1,0.68,0.28,0.04
1,0.78,0.2,0.02
1,0.78,0.17,0.05
1,0.75,0.22,0.03
1,0.93,0.06,0.01
1,0.85,0.12,0.03
1,0.85,0.12,0.03
1,0.89,0.09,0.02
1,0.81,0.17,0.02
1,0.78,0.15,0.07
1,0.65,0.27,0.08
1,0.67,0.27,0.06
1,0.74,0.2,0.06
1,0.68,0.25,0.07
1,0.89,0.05,0.06
1,0.84,0.1,0.06
1,0.71,0.24,0.05
1,0.88,0.08,0.04
1,0.92,0.06,0.02
1,0.78,0.2,0.02
1,0.79,0.17,0.04
1,0.74,0.21,0.05
1,0.72,0.25,0.03
1,0.8,0.19,0.01
1,0.94,0.04,0.02
1,0.8083333333333335,0.18166666666666664,0.01
1,0.88,0.12,0.0
1,0.91,0.08,0.01
0,0.09,0.91,0.0
1,0.84,0.15,0.01
1,0.7218333333333333,0.2581666666666667,0.02
1,0.5446666666666666,0.4353333333333333,0.02
1,0.8,0.195,0.005
1,0.66,0.325,0.015
1,0.75,0.21,0.04
1,0.72,0.25,0.03
1,0.69,0.28,0.03
1,0.76,0.2,0.04
1,0.69,0.27,0.04
1,0.78,0.21,0.01
1,0.79,0.19,0.02
0,0.39,0.58,0.03
1,0.68,0.31,0.01
1,0.74,0.25,0.01
1,0.67,0.26,0.07
1,0.54,0.32,0.14
1,0.64,0.28,0.08
1,0.61,0.2,0.19
1,0.525,0.435,0.04
1,0.83,0.16,0.01
0,0.47,0.47,0.06
1,0.72,0.25,0.03
1,0.81,0.16,0.03
1,0.83,0.13,0.04
1,0.84,0.13,0.03
1,0.79,0.18,0.03
1,0.78,0.18,0.04
1,0.82,0.14,0.04
1,0.75,0.21,0.04
1,0.78,0.18,0.04
1,0.62,0.32,0.06
1,0.6,0.34,0.06
1,0.73,0.19,0.08
1,0.8,0.18,0.02
1,0.73,0.21,0.06
1,0.6,0.38,0.02
1,0.57,0.38,0.05
1,0.77,0.18,0.05
1,0.66,0.29,0.05
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.9,0.1,0.0
1,0.94,0.06,0.0
1,0.92,0.08,0.0
1,0.82,0.18,0.0
1,0.74,0.26,0.0
1,0.83,0.17,0.0
1,0.86,0.14,0.0
1,0.84,0.16,0.0
1,0.66,0.31,0.03
0,0.48,0.48,0.04
1,0.56,0.41,0.03
1,0.66,0.31,0.03
1,0.68,0.31,0.01
1,0.87,0.13,0.0
1,0.74,0.25,0.01
1,0.87,0.13,0.0
1,0.89,0.09,0.02
1,0.86,0.14,0.0
1,0.9,0.1,0.0
1,0.84,0.16,0.0
1,0.9,0.1,0.0
1,0.9,0.09,0.01
1,0.95,0.05,0.0
1,0.88,0.12,0.0
1,0.76,0.22,0.02
1,0.85,0.15,0.0
1,0.87,0.13,0.0
1,0.92,0.08,0.0
1,0.75,0.25,0.0
1,0.69,0.29,0.02
1,0.76,0.23,0.01
1,0.79,0.2,0.01
1,0.73,0.25,0.02
1,0.87,0.12,0.01
1,0.9,0.1,0.0
1,0.84,0.15,0.01
1,0.85,0.14,0.01
1,0.87,0.13,0.0
1,0.96,0.03,0.01
1,0.94,0.05,0.01
1,0.96,0.03,0.01
1,0.95,0.04,0.01
1,0.93,0.06,0.01
1,0.91,0.08,0.01
1,0.78,0.19,0.03
1,0.84,0.14,0.02
1,0.89,0.09,0.02
1,0.82,0.17,0.01
1,0.88,0.12,0.0
1,0.73,0.25,0.02
1,0.74,0.26,0.0
1,0.78,0.18,0.04
1,0.71,0.27,0.02
1,0.8,0.15,0.05
0,0.3,0.52,0.18
1,0.65,0.3,0.05
1,0.77,0.18,0.05
1,0.69,0.24,0.07
1,0.68,0.2,0.12
1,0.61,0.29,0.1
1,0.68,0.25,0.07
1,0.69,0.21,0.1
1,0.67,0.24,0.09
1,0.77,0.21,0.02
1,0.78,0.21,0.01
1,0.77,0.22,0.01
1,0.78,0.19,0.03
1,0.75,0.24,0.01
1,0.94,0.06,0.0
1,0.97,0.03,0.0
0,0.06,0.94,0.0
1,0.95,0.05,0.0
1,0.97,0.03,0.0
1,0.62,0.38,0.0
1,0.68,0.32,0.0
1,0.74,0.26,0.0
1,0.74,0.26,0.0
1,0.73,0.26,0.01
1,0.66,0.32,0.02
1,0.67,0.33,0.0
1,0.6266666666666666,0.37,0.003333333333333333
1,0.67,0.32,0.01
1,0.68,0.31,0.01
1,0.72,0.23,0.05
1,0.49,0.46,0.05
1,0.67,0.29,0.04
1,0.7,0.25,0.05
1,0.67,0.27,0.06
1,0.82,0.16,0.02
1,0.74,0.26,0.0
1,0.61,0.38,0.01
1,0.83,0.14,0.03
1,0.77,0.21,0.02
1,0.7,0.27,0.03
1,0.6083333333333334,0.35166666666666674,0.04
1,0.55,0.38,0.07
1,0.63,0.28,0.09
1,0.685,0.2916666666666667,0.02333333333333333
1,0.698,0.292,0.01
1,0.69,0.3,0.01
1,0.575,0.365,0.06
1,0.748,0.20199999999999999,0.05
1,0.6129166666666667,0.36708333333333326,0.02
1,0.89,0.09,0.02
1,0.79,0.21,0.0
1,0.7625,0.2075,0.03
1,0.6966666666666665,0.22333333333333333,0.08
1,0.85,0.12,0.03
1,0.81,0.18,0.01
1,0.74,0.21,0.05
1,0.73,0.26,0.01
1,0.85,0.14,0.01
1,0.67,0.32,0.01
1,0.57,0.41,0.02
0,0.37,0.62,0.01
1,0.66,0.34,0.0
1,0.59,0.39,0.02
1,0.59,0.4,0.01
1,0.92,0.06,0.02
1,0.83,0.15,0.02
1,0.84,0.12,0.04
1,0.91,0.07,0.02
1,0.84,0.13,0.03
1,0.94,0.06,0.0
1,0.82,0.15,0.03
1,0.89,0.07,0.04
1,0.91,0.08,0.01
1,0.84,0.16,0.0
1,0.9,0.09,0.01
1,0.86,0.13,0.01
1,0.89,0.1,0.01
1,0.88,0.11,0.01
1,0.85,0.13,0.02
1,0.87,0.13,0.0
1,0.84,0.15,0.01
1,0.82,0.14,0.04
1,0.81,0.15,0.04
1,0.84,0.16,0.0
1,0.76,0.21,0.03
1,0.59,0.37,0.04
1,0.54,0.4,0.06
1,0.75,0.21,0.04
1,0.74,0.21,0.05
1,0.9,0.08,0.02
1,0.78,0.21,0.01
0,0.38,0.58,0.04
1,0.82,0.13,0.05
1,0.77,0.19,0.04
1,0.91,0.09,0.0
1,0.86,0.14,0.0
1,0.9,0.1,0.0
1,0.9,0.1,0.0
1,0.93,0.07,0.0
1,0.86,0.11,0.03
1,0.84,0.14,0.02
1,0.73,0.26,0.01
1,0.72,0.24,0.04
1,0.88,0.11,0.01
1,0.95,0.04,0.01
1,0.86,0.14,0.0
1,0.82,0.18,0.0
1,0.88,0.11,0.01
1,0.87,0.13,0.0
1,0.94,0.04,0.02
1,0.66,0.33,0.01
1,0.87,0.13,0.0
1,0.9,0.06,0.04
1,0.89,0.1,0.01
1,0.83,0.17,0.0
1,0.88,0.11,0.01
1,0.82,0.17,0.01
1,0.89,0.1,0.01
1,0.77,0.22,0.01
1,0.72,0.28,0.0
0,0.45,0.53,0.02
1,0.7,0.3,0.0
1,0.78,0.22,0.0
1,0.74,0.25,0.01
1,0.72,0.23,0.05
1,0.65,0.32,0.03
1,0.69,0.28,0.03
1,0.7,0.24,0.06
1,0.61,0.36,0.03
1,0.82,0.18,0.0
1,0.76,0.24,0.0
1,0.83,0.17,0.0
1,0.82,0.17,0.01
1,0.75,0.22,0.03
1,0.49,0.48,0.03
1,0.57,0.42,0.01
1,0.61,0.39,0.0
1,0.6,0.39,0.01
1,0.55,0.44,0.01
1,0.73,0.24,0.03
1,0.54,0.43,0.03
1,0.67,0.33,0.0
1,0.7,0.25,0.05
1,0.55,0.39,0.06
1,0.9,0.08,0.02
1,0.85,0.13,0.02
1,0.51,0.48,0.01
1,0.9,0.09,0.01
1,0.82,0.16,0.02
1,0.74,0.24,0.02
1,0.72,0.24,0.04
1,0.67,0.31,0.02
1,0.71,0.28,0.01
1,0.72,0.25,0.03
1,0.85,0.1,0.05
1,0.72,0.19,0.09
1,0.79,0.14,0.07
1,0.84,0.09,0.07
1,0.8,0.16,0.04
1,0.81,0.16,0.03
1,0.76,0.22,0.02
1,0.81,0.19,0.0
1,0.76,0.21,0.03
1,0.79,0.19,0.02
1,0.74,0.19,0.07
1,0.68,0.22,0.1
1,0.59,0.33,0.08
1,0.71,0.21,0.08
1,0.76,0.18,0.06
1,0.86,0.12,0.02
1,0.76,0.18,0.06
1,0.95,0.04,0.01
1,0.87,0.1,0.03
1,0.84,0.12,0.04
1,0.89,0.11,0.0
1,0.84,0.15,0.01
1,0.9,0.1,0.0
1,0.91,0.09,0.0
1,0.87,0.13,0.0
1,0.87,0.09,0.04
1,0.79,0.15,0.06
1,0.79,0.16,0.05
1,0.89,0.08,0.03
1,0.85,0.13,0.02
1,0.83,0.08,0.09
1,0.72,0.15,0.13
1,0.79,0.09,0.12
1,0.8,0.12,0.08
1,0.82,0.1,0.08
1,0.86,0.13,0.01
1,0.79,0.2,0.01
1,0.74,0.25,0.01
1,0.76,0.23,0.01
1,0.82,0.17,0.01
1,0.78,0.21,0.01
1,0.81,0.18,0.01
1,0.6,0.37,0.03
1,0.77,0.22,0.01
1,0.84,0.16,0.0
1,0.78,0.18,0.04
1,0.86,0.12,0.02
1,0.78,0.18,0.04
1,0.7,0.27,0.03
1,0.83,0.16,0.01
1,0.85,0.14,0.01
1,0.7,0.26,0.04
1,0.88,0.1,0.02
1,0.91,0.08,0.01
1,0.81,0.17,0.02
1,0.86,0.12,0.02
1,0.59,0.35,0.06
1,0.94,0.04,0.02
1,0.87,0.12,0.01
1,0.91,0.08,0.01
1,0.9,0.07,0.03
1,0.84,0.13,0.03
1,0.53,0.46,0.01
1,0.51,0.48,0.01
1,0.58,0.39,0.03
1,0.56,0.42,0.02
1,0.58,0.4,0.02
1,0.66,0.32,0.02
1,0.63,0.37,0.0
1,0.75,0.25,0.0
1,0.71,0.28,0.01
1,0.69,0.3,0.01
1,0.65,0.35,0.0
1,0.74,0.22,0.04
1,0.65,0.32,0.03
1,0.84,0.13,0.03
1,0.84,0.14,0.02
1,0.77,0.21,0.02
1,0.81,0.13,0.06
1,0.74,0.24,0.02
1,0.52,0.41,0.07
1,0.74,0.19,0.07
1,0.72,0.26,0.02
1,0.76,0.22,0.02
1,0.72,0.26,0.02
1,0.75,0.24,0.01
1,0.71,0.26,0.03
1,0.8,0.18,0.02
1,0.81,0.16,0.03
1,0.59,0.3,0.11
1,0.79,0.15,0.06
1,0.75,0.2,0.05
1,0.7,0.28,0.02
1,0.8,0.17,0.03
1,0.63,0.32,0.05
1,0.78,0.16,0.06
1,0.79,0.17,0.04
1,0.77,0.2,0.03
1,0.85,0.12,0.03
1,0.75,0.18,0.07
1,0.82,0.13,0.05
1,0.84,0.12,0.04
1,0.79,0.16,0.05
1,0.86,0.12,0.02
1,0.86,0.12,0.02
1,0.75,0.21,0.04
1,0.75,0.22,0.03
1,0.81,0.18,0.01
1,0.86,0.12,0.02
1,0.86,0.14,0.0
1,0.73,0.18,0.09
1,0.51,0.35,0.14
1,0.64,0.31,0.05
1,0.68,0.15,0.17
1,0.67,0.27,0.06
1,0.67,0.28,0.05
1,0.57,0.4,0.03
1,0.58,0.38,0.04
1,0.7,0.27,0.03
1,0.64,0.33,0.03
1,0.78,0.21,0.01
0,0.43,0.52,0.05
1,0.66,0.28,0.06
1,0.71,0.25,0.04
1,0.77,0.2,0.03
1,0.92,0.06,0.02
1,0.83,0.16,0.01
1,0.91,0.07,0.02
1,0.9,0.08,0.02
1,0.94,0.06,0.0
1,0.78,0.18,0.04
1,0.73,0.25,0.02
1,0.785,0.195,0.02
1,0.79,0.16,0.05
1,0.805,0.165,0.03
1,0.76,0.12,0.12
1,0.71,0.19,0.1
1,0.65,0.26,0.09
1,0.67,0.13,0.2
1,0.73,0.16,0.11
1,0.85,0.15,0.0
1,0.8,0.19,0.01
0,0.42,0.57,0.01
1,0.67,0.32,0.01
1,0.74,0.24,0.02
1,0.61,0.38,0.01
1,0.8,0.17,0.03
1,0.52,0.43,0.05
1,0.57,0.37,0.06
1,0.73,0.25,0.02
1,0.7,0.27,0.03
1,0.84,0.13,0.03
1,0.73,0.24,0.03
1,0.72,0.27,0.01
1,0.84,0.14,0.02
1,0.75,0.22,0.03
1,0.79,0.21,0.0
1,0.67,0.33,0.0
1,0.86,0.13,0.01
1,0.87,0.13,0.0
1,0.88,0.12,0.0
1,0.78,0.14,0.08
1,0.93,0.03,0.04
1,0.92,0.03,0.05
1,0.89,0.06,0.05
1,0.91,0.04,0.05
1,0.93,0.04,0.03
1,0.85,0.1,0.05
1,0.8,0.15,0.05
1,0.52,0.44,0.04
1,0.73,0.16,0.11
1,0.81,0.13,0.06
1,0.62,0.31,0.07
1,0.47,0.46,0.07
0,0.38,0.52,0.1
1,0.55,0.34,0.11
1,0.63,0.34,0.03
1,0.74,0.22,0.04
1,0.68,0.31,0.01
1,0.67,0.31,0.02
1,0.72,0.27,0.01
1,0.72,0.27,0.01
1,0.73,0.06,0.21
1,0.48,0.21,0.31
1,0.78,0.05,0.17
1,0.6,0.08,0.32
1,0.75,0.13,0.12
1,0.73,0.17,0.1
1,0.76,0.2,0.04
1,0.73,0.15,0.12
