predicted,score_none,score_pos,score_neg 
1,0.8021391312205829,0.19659534570468767,0.001265523074729569
1,0.6555808404603809,0.3418619674763128,0.002557192063306277
0,0.4255432453616256,0.564784531183661,0.009672223454713514
1,0.6865564109726031,0.2938594564898296,0.019584132537567155
1,0.5990707271228408,0.3970500467037494,0.003879226173409703
1,0.8142886546140943,0.1738319057339904,0.011879439651915229
1,0.6829088007807536,0.29500933560692755,0.02208186361231912
0,0.4563028784415089,0.47665810327925706,0.06703901827923406
1,0.6540397571334992,0.23136227746194704,0.1145979654045538
1,0.6286006129121533,0.3409202799365846,0.030479107151262196
1,0.793371540175634,0.19133654545998252,0.015291914364383381
1,0.6264128601566189,0.3428902860674984,0.0306968537758827
0,0.3534571629607261,0.5449696228673219,0.10157321417195193
1,0.5641672218187049,0.2579876773693065,0.17784510081198854
1,0.5564069822247036,0.3997478979581604,0.043845119817136013
1,0.7165186946911151,0.2827279061309119,0.0007533991779730419
1,0.5625221365453776,0.43603777644725167,0.0014400870073706096
0,0.35451530949842125,0.6403044145292085,0.00518027597237025
1,0.5848325709637464,0.4055201701882447,0.00964725884800889
1,0.5066456698516645,0.4913314289861168,0.0020229011622186002
1,0.7670098074357737,0.2248293306196025,0.00816086194462394
1,0.6268011004694763,0.3581595612850071,0.015039338245516534
0,0.41170578947108094,0.5415993854676701,0.046694825061249015
1,0.6169221578916725,0.3005045368625309,0.08257330524579665
1,0.572792014306232,0.4064339560843331,0.020774029609435033
1,0.8749833657229091,0.1034355608812865,0.02158107339580439
1,0.8062022347358466,0.16027070773136423,0.033527057532789104
1,0.6699198754373441,0.25703327883214633,0.07304684573050967
1,0.7718681473496934,0.12626608716766136,0.10186576548264527
1,0.7759133967885793,0.1820583381426096,0.04202826506881101
1,0.7239661586906863,0.24851254200937561,0.027521299299938105
1,0.5080307641554391,0.4334306274330949,0.058538608411465874
0,0.22019405818781043,0.5876564066895941,0.19214953512259556
1,0.3879452836313101,0.2929221911675122,0.3191325252011777
0,0.4233268644814642,0.49106113725594647,0.08561199826258926
1,0.637239959195316,0.35453199989657025,0.008228040908113644
1,0.5199230980361477,0.46704326269979357,0.013033639264058901
0,0.3630304999348141,0.6058271690231383,0.031142331042047625
1,0.515102633237641,0.43624897592105777,0.04864839084130116
0,0.47825161157838353,0.5050648386688918,0.016683549752724677
1,0.9859205920562161,0.013858147947443758,0.00022125999634013539
1,0.9601439063827066,0.0392754037830037,0.0005806898342896389
1,0.866279448651082,0.13042935160392183,0.0032911997449962547
1,0.9698106655443473,0.023249071144054296,0.006940263311598471
1,0.9433647830190204,0.0555992220765848,0.001035994904394804
1,0.9233364472609157,0.07552048174870668,0.0011430709903775876
1,0.8374671652561654,0.1600809711138767,0.002451863629957792
1,0.6385745204034509,0.3515801173087748,0.009845362287774254
1,0.8630258083245962,0.1180065145681529,0.01896767710725096
1,0.7974754552857602,0.19892378020890988,0.0036007645053298125
1,0.9865507837514803,0.01343593034996291,1.3285898556842172e-05
1,0.8282718997731568,0.17156492002666068,0.0001631802001825018
0,0.1551287714630926,0.8316456578860738,0.013225570650833575
1,0.8372989756875302,0.05844344312130607,0.1042575811911636
1,0.680502452104624,0.3190506242522877,0.00044692364308824374
1,0.7747950248783397,0.14544811238006547,0.07975686274159484
1,0.6764143226774983,0.2095975761629304,0.11398810115957114
1,0.4994074110982461,0.29915956337624683,0.20143302552550715
1,0.5893023072695677,0.1604511711073692,0.25024652162306327
1,0.6325025069610044,0.2316861762050272,0.1358113168339684
1,0.8872636485165787,0.09531936685465799,0.01741698462876318
1,0.737842004176376,0.22082435344780985,0.041333642375814224
0,0.3952062489888756,0.44042165602740263,0.16437209498372185
1,0.5948059201819625,0.1289260836550664,0.2762679961629711
1,0.6606665763331376,0.2758415451520428,0.06349187851481958
1,0.815942863805605,0.1807550991870435,0.0033020370073515025
1,0.6622871975408684,0.3307816868084262,0.006931115650705562
0,0.40964851931797575,0.5629136905085155,0.02743779017350876
1,0.6730091230918956,0.2714956369929763,0.055495239915128065
1,0.6001964170411139,0.3896088604873852,0.01019472247150105
1,0.8270164736505689,0.14810188906775104,0.024881637281679952
1,0.6667141631369414,0.2828383109037315,0.05044752595932703
0,0.3706342119655275,0.4727300102904404,0.1566357777440322
1,0.5565121198330709,0.1896808172287813,0.2538070629381479
1,0.5933179134878179,0.3349016451182939,0.07178044139388814
1,0.898019752403192,0.10166732445756695,0.0003129231392410594
1,0.7081926590124015,0.2907769842598937,0.00103035672770488
0,0.3406646841972,0.6498141320456604,0.009521183757139591
1,0.7621043568515772,0.20771941204137456,0.030176231107048132
1,0.6194113190954738,0.37873830066465886,0.0018503802398674352
1,0.9013298579007951,0.0714392351360543,0.02723090696315059
1,0.7379662143341985,0.19091635820855635,0.07111742745724504
0,0.32899839498375977,0.3982214672138835,0.27278013780235666
1,0.5059260721200486,0.08942758058437125,0.40464634729558024
1,0.6427558595115985,0.24488540036709608,0.11235874012130541
1,0.6658341075318038,0.31988002810217436,0.014285864366021672
1,0.5357443528629464,0.44078820496160265,0.023467442175450843
0,0.35624669192656616,0.5849497774393586,0.05880353063407516
1,0.5150730204026017,0.3917614325748405,0.09316554702255775
1,0.48827888599493446,0.4811443181984033,0.03057679580666211
1,0.8534137999359288,0.144379963531003,0.0022062365330681763
1,0.6768760221830032,0.3175723562884587,0.005551621528538023
0,0.3626170835772568,0.6073486543579827,0.030034262064760613
1,0.6852649589488778,0.24437697834253255,0.07035806270858952
1,0.5999517674714846,0.39115069077442705,0.008897541754088538
1,0.7926241709409905,0.19065710814243747,0.016718720916572078
1,0.6672244743097465,0.3040752452175689,0.02870028047268461
0,0.4545886481652907,0.4712368588439538,0.07417449299075544
1,0.6354318232287128,0.24737696058325498,0.11719121618803216
1,0.6152520527869202,0.34607334082316343,0.038674606389916405
1,0.6496920298471867,0.27463971694868045,0.07566825320413297
1,0.5579667947984525,0.3425871434769336,0.0994460617246141
1,0.4215638664827319,0.4195804232703342,0.15885571024693396
1,0.5089093601490055,0.2908474849119659,0.2002431549390287
1,0.5221568013770937,0.3632933923709287,0.11454980625197743
1,0.6570086719516166,0.04953966401185909,0.2934516640365243
1,0.5528556349335312,0.07519855647894917,0.3719458085875196
2,0.3860995606665837,0.11642425406269426,0.4974761852707221
2,0.4348507755303176,0.049918775342431006,0.5152304491272514
1,0.5054853949795698,0.08379437767723681,0.4107202273431933
1,0.9050585102735405,0.08826534273427124,0.006676146992188343
1,0.7692000758010636,0.21402508381529553,0.016774840383640886
0,0.4487997451485417,0.4687271280841166,0.08247312676734175
1,0.7006326681594403,0.1365586149892746,0.16280871685128506
1,0.7006822964299841,0.27260052048328465,0.026717183086731346
1,0.7552471592462335,0.24344792043297334,0.0013049203207933168
1,0.6150722954765216,0.38243777176963295,0.0024899327538454364
0,0.4145896870314545,0.5766937155967439,0.008716597371801464
1,0.6420783560946245,0.34106387278222533,0.01685777112315019
1,0.5639459084554765,0.43254663386942327,0.0035074576751002507
1,0.5914443140563983,0.03827923019002925,0.37027645575357243
1,0.48101033735999277,0.06584795908393934,0.453141703556068
2,0.3192888231449257,0.12109461143584711,0.5596165654192272
2,0.39055430089291604,0.04260734668546767,0.5668383524216163
2,0.43398748499408146,0.07636407863506676,0.48964843637085176
1,0.787499091834226,0.17203101022445846,0.04046989794131562
1,0.5143884299431813,0.38246327973182226,0.10314829032499649
0,0.15402290654860817,0.5205813016919599,0.32539579175943195
2,0.3158063457323044,0.19292747457241088,0.49126617969528474
0,0.39596482819937884,0.44538004171747797,0.15865513008314316
1,0.8841297096991219,0.10325032805636335,0.01261996224451474
1,0.7091961461494912,0.2576369439051382,0.03316690994537055
0,0.32843843854940047,0.5160599188695576,0.15550164258104185
1,0.5660656403180832,0.14941564452418224,0.2845187151577346
1,0.618609620714494,0.32667366493938227,0.054716714346123844
1,0.9262948183428121,0.0647819087111798,0.008923272946007945
1,0.8671507269037396,0.11717210743354144,0.01567716566271906
1,0.7200774373781457,0.23408396657650962,0.04583859604534476
1,0.8433156478515718,0.08688027626987645,0.06980407587855181
1,0.8379394407892347,0.14079048725354934,0.021270071957216
1,0.7436905330909817,0.23585357153629138,0.020455895372726997
1,0.5426471335584546,0.414399394965641,0.04295347147590439
0,0.2585327595851184,0.5947615389063505,0.14670570150853102
1,0.4471072075860047,0.297382611824289,0.25551018058970637
0,0.46268677532440566,0.4746102150054008,0.06270300967019359
1,0.8361591660835064,0.14917330142030596,0.014667532496187713
1,0.6977085737457759,0.2732809997155962,0.029010426538627912
0,0.4420878494823267,0.46284857174079824,0.09506357877687509
1,0.6389546960836924,0.19776163855062945,0.16328366536567826
1,0.636812108184754,0.3213671470252048,0.04182074479004119
1,0.8235328745626704,0.17554899495252002,0.0009181304848094414
1,0.7455595645833079,0.253078551505976,0.0013618839107159303
1,0.6195999922219017,0.37733684313700216,0.003063164641096089
1,0.771938183435194,0.22336814809489924,0.004693668469906759
1,0.7153377330142929,0.282875988029869,0.0017862789558379822
1,0.7386785355744953,0.25712366189474306,0.004197802530761585
1,0.5863953342179172,0.40561762305044224,0.00798704273164036
0,0.36771377300228586,0.6054040772785624,0.02688214971915174
1,0.5914476623760457,0.3582724783557343,0.05027985926822003
1,0.5295968356114443,0.45917423791533263,0.01122892647322303
1,0.7398488923741299,0.2567639476141688,0.0033871600117013775
1,0.6314753697894125,0.3631618420864433,0.005362788124144056
0,0.4714570500039477,0.5158296010822084,0.012713348913843755
1,0.6472445037365032,0.33264568621300195,0.02010981005049486
1,0.5914058306441685,0.40175564632137817,0.006838523034453363
1,0.9000850582517689,0.09010788584721197,0.009807055901019181
1,0.7798754354264892,0.1980613681166931,0.022063196456817754
1,0.5001387808931127,0.41066871350395406,0.08919250560293322
1,0.7095245301631299,0.12981952068207278,0.16065594915479728
1,0.7205380806447143,0.24619783897838274,0.033264080376903024
1,0.7800282990963213,0.2130594408782926,0.006912260025386156
1,0.5340440223435624,0.4474202284117795,0.01853574924465814
0,0.20647447571716845,0.6912084967927029,0.10231702749012864
1,0.45232871552553455,0.32389596008652166,0.22377532438794376
0,0.4361308380783391,0.5331747895755401,0.03069437234612082
1,0.7494747257240427,0.20723596596201074,0.04328930831394657
1,0.635316195312603,0.29889599579826687,0.06578780888913012
1,0.448045289028747,0.41831709386882154,0.13363761710243152
1,0.575581897532855,0.23863052133037047,0.1857875811367744
1,0.5883758027532696,0.33015421037554854,0.08146998687118183
1,0.6844297144930093,0.008278370946388761,0.30729191456060206
1,0.5212161142234274,0.021587157490505878,0.45719672828606667
2,0.2806668186015398,0.06967566117227345,0.6496575202261867
2,0.38687190654234044,0.010612213093188686,0.6025158803644709
2,0.4486327866708397,0.028129367919212958,0.5232378454099472
1,0.9526884369760272,0.035797268098623124,0.011514294925349673
1,0.8075562878601872,0.14788903395829864,0.04455467818151424
0,0.2939867404124908,0.4142190207452425,0.29179423884226674
1,0.5014529999135409,0.05045590564912973,0.44809109443732936
1,0.7019474843256793,0.21276581742046324,0.08528669825385732
1,0.970359292483242,0.029626781396843462,1.3926119914513832e-05
1,0.7616476878953343,0.23823239889154185,0.00011991321312374302
0,0.16777038708843348,0.8265908050720598,0.005638807839506627
1,0.8441203474924669,0.11507186493681289,0.04080778757072021
1,0.6161145570401585,0.38331994024614574,0.0005655027136957056
1,0.976998598637793,0.022621704478893202,0.0003796968833137912
1,0.9453714635237238,0.05394268019220785,0.0006858562840683756
1,0.8101802064380775,0.18555897195332122,0.004260821608601112
1,0.9587627451357965,0.03207160939266132,0.009165645471542175
1,0.9250064042639415,0.07387704520153289,0.0011165505345255844
1,0.7656156943362449,0.23040652312144955,0.003977782542305545
1,0.5744543359638118,0.41662038354262765,0.008925280493560455
0,0.2990570975626266,0.6610695661003115,0.03987333633706176
1,0.5648596787339851,0.3501890175869261,0.08495130367908868
1,0.5006582377405976,0.48572333305571624,0.01361842920368617
1,0.8855244983085416,0.11361400591831473,0.0008614957731437322
1,0.7785235567456802,0.2197094886973458,0.0017669545569739154
1,0.573024692662123,0.42030339041713916,0.006671916920737737
1,0.8151676444591606,0.1715415123244946,0.013290843216344715
1,0.7330903210930003,0.2643633090296323,0.0025463698773674037
1,0.7025018541151136,0.18932815021322885,0.10816999567165748
1,0.5756522675108542,0.26954365512213224,0.15480407736701354
1,0.37584221437433857,0.36068157129996936,0.2634762143256922
1,0.4720345343417719,0.19585182202633347,0.33211364363189466
1,0.5218822826810365,0.29408436707623287,0.18403335024273063
1,0.6426392637835743,0.3491666551728264,0.008194081043599172
0,0.4844576285783667,0.5003896741828183,0.015152697238815089
0,0.2843581123074019,0.6673243956690091,0.04831749202358891
1,0.4632494348887556,0.45255134910683076,0.08419921600441355
0,0.42831621997389485,0.5506568849159144,0.02102689511019077
1,0.8504414807662851,0.1408383307731168,0.008720188460598141
1,0.704499817869687,0.27678557990684294,0.01871460222347018
0,0.43123300260266534,0.49629292919204054,0.0724740682052942
1,0.6630639753914116,0.20067841732898753,0.13625760727960087
1,0.6404891252071278,0.3317844021047276,0.027726472688144665
1,0.761312582192518,0.23556789557937646,0.0031195222281053974
1,0.6307848707930688,0.3637041316306344,0.005510997576296974
0,0.4339913246437692,0.5499915662677817,0.01601710908844919
1,0.6475385605316721,0.32431213321905933,0.02814930624926846
1,0.5818168175893526,0.4105486515348134,0.007634530875834078
1,0.8028771349310649,0.16067657250501802,0.03644629256391704
1,0.6710032314877217,0.26593964242634444,0.06305712608593385
1,0.43289624698741297,0.4122493392837115,0.15485441372887557
1,0.5808086631633417,0.19122232473294756,0.22796901210371068
1,0.6129032840660829,0.3040105527792152,0.08308616315470202
0,0.30771875017940004,0.4852334546202629,0.20704779520033706
1,0.9176166212417863,0.07469543429162674,0.007687944466586969
1,0.7471379280005191,0.22843408476918844,0.02442798723029231
0,0.32229622355123044,0.5192591559217828,0.15844462052698668
1,0.5761482894388488,0.11388905749962765,0.30996265306152354
1,0.6522119987905106,0.30438397366406195,0.04340402754542753
1,0.7484814330888995,0.21078980821677945,0.040728758694321084
1,0.632814143378313,0.3048589524812169,0.06232690414047018
1,0.44404509745389065,0.4275060407989547,0.12844886174715467
1,0.5753335400004369,0.24444299503780204,0.18022346496176095
1,0.5854214381613505,0.33689144003324495,0.0776871218054046
1,0.6994136951461826,0.2934346786809581,0.007151626172859107
1,0.5247799771197045,0.4611673252984394,0.014052697581855973
0,0.29383945631183345,0.6567343834172702,0.04942616027089652
1,0.5048399641507324,0.4034338694874231,0.09172616636184448
0,0.46061553654544557,0.5193185522095618,0.02006591124499262
1,0.9009811139186871,0.09863543182394059,0.0003834542573723459
1,0.8424717599068994,0.15696156469414405,0.0005666753989566569
1,0.7292658003833477,0.2692866562859499,0.0014475433307023005
1,0.8699051335485635,0.1277710339559151,0.0023238324955214356
1,0.8179563110567251,0.18130957856890165,0.000734110374373211
1,0.9048032647829591,0.07940812322295256,0.015788611994088375
1,0.7368140296972584,0.2189319941474583,0.04425397615528332
0,0.3263364414986658,0.46249697901390197,0.21116657948743206
1,0.53655776914949,0.10809351025640969,0.35534872059410033
1,0.6429429655882081,0.2837441989387782,0.07331283547301373
1,0.8350932083280139,0.1579444709917484,0.006962320680237565
1,0.7067973060575503,0.27987509652863196,0.013327597413817675
0,0.47562317180073804,0.48149842615207583,0.042878402047186064
1,0.6993415556047939,0.22472501934104486,0.07593342505416127
1,0.6522074851632679,0.32873610921463275,0.01905640562209938
1,0.756982874592897,0.20507282049212,0.03794430491498292
1,0.5393612819124656,0.3808087737057957,0.07982994438173867
0,0.2275327038817002,0.537482302138262,0.23498499398003786
1,0.39217243813921526,0.23637997072593278,0.371447591134852
1,0.4481554699726118,0.43728079277957527,0.11456373724781298
1,0.6190944205091692,0.2336743242471375,0.14723125524369332
1,0.8443282684502421,0.15020317120189042,0.00546856034786751
1,0.7590879453956081,0.23206567888539076,0.008846375719001157
1,0.6099325279819137,0.3686430926322353,0.021424379385851056
1,0.7702070142022666,0.1967116979996815,0.03308128779805199
1,0.7238097072089059,0.2644695563243163,0.011720736466777756
1,0.6000164952297083,0.04456773859960046,0.35541576617069115
1,0.5146772687625897,0.06372358936710162,0.4215991418703088
2,0.38274843660916735,0.09422443188185636,0.5230271315089763
2,0.42262547576773124,0.04534043177589448,0.5320340924563745
1,0.4770209173579926,0.07009952455593804,0.4528795580860693
1,0.7064341708717757,0.2861835401501531,0.007382288978071306
1,0.507099391008913,0.47693762512015686,0.01596298387093005
0,0.2517923841318601,0.6824174988271281,0.06579011704101176
1,0.46948247051664704,0.40130505661927474,0.1292124728640781
0,0.4337473047866257,0.542318021069936,0.023934674143438427
1,0.6801025594803879,0.3054179997086435,0.014479440810968709
1,0.5713900690528795,0.40683859451239307,0.021771336434727537
0,0.4167073593506676,0.5370268128457364,0.04626582780359594
1,0.561951029547771,0.3695346573922889,0.06851431305994016
1,0.5314313385529408,0.4415225219219105,0.02704613952514871
1,0.9045162067557933,0.09420985311078459,0.0012739401334221254
1,0.7947667905248451,0.2023760199519851,0.002857189523169828
1,0.5605945432130485,0.4268784895452571,0.012526967241694578
1,0.8237768050347205,0.15007360239399592,0.02614959257128357
1,0.7449183028440635,0.2507830146481076,0.004298682507828944
1,0.9795982399693756,0.019331923171834367,0.001069836858790062
1,0.8334827155620216,0.1583309704535672,0.008186313984411333
0,0.19045305743363342,0.6032785454623063,0.2062683971040603
1,0.5126992250706962,0.03999240209531639,0.44730837283398744
1,0.7074672638137166,0.2708168646010699,0.021715871585213625
1,0.8057121171366899,0.19186782042122438,0.0024200624420858386
1,0.6784285612672988,0.3170722620137618,0.004499176718939431
0,0.4740273978127857,0.51156270803673,0.014409894150484154
1,0.7018571667867415,0.271593701909105,0.02654913130415346
1,0.6288459709935066,0.3649300916905644,0.006223937315929077
1,0.8711371444679895,0.12650897416884513,0.002353881363165335
1,0.745276514279982,0.24970124666271362,0.005022239057304531
1,0.5070221218534378,0.472682897665054,0.020294980481508323
1,0.7656965794426531,0.1931518079459265,0.04115161261142028
1,0.6912813255502801,0.3013060775454527,0.007412596904267208
1,0.7574874925468091,0.10213958406099309,0.14037292339219776
1,0.6403770223896544,0.1572989151701248,0.20232406244022066
1,0.4296956769503044,0.23387651192596767,0.3364278111237279
1,0.5035094139910058,0.10473788682006469,0.3917526991889295
1,0.5851238824775953,0.17558695105845484,0.23928916646394982
1,0.8963776702549524,0.06285065370959902,0.040771676035448505
1,0.7325946300078785,0.16605051061556897,0.10135485937655254
0,0.3195832634209975,0.3501627927764323,0.3302539438025701
1,0.4781395093352966,0.07540864087619702,0.4464518497885065
1,0.6334250530909251,0.21232228958343466,0.15425265732564028
1,0.9094150617682627,0.08534524865791336,0.005239689573823865
1,0.7552722564514253,0.22988376361811183,0.014843979930462875
0,0.39224351665146967,0.5183768806292512,0.08937960271927908
1,0.6714504175847409,0.13779615808350068,0.19075342433175832
1,0.6758647165408583,0.2990569372419942,0.025078346217147544
1,0.9258376971879171,0.07182885734777444,0.002333445464308397
1,0.8365023359295974,0.1583229014011355,0.005174762669267105
1,0.6177477903064099,0.36042887050508543,0.02182333918850471
1,0.8448389563628427,0.11345799108902288,0.04170305254813436
1,0.7932263630413812,0.19903486862895056,0.007738768329668318
1,0.7830765904896849,0.2139641992675932,0.0029592102427219024
1,0.6314784136332163,0.36257369517330185,0.005947891193481742
0,0.4011021968325409,0.5765616881871488,0.022336114980310247
1,0.6464466435610985,0.3093091473993135,0.044244209039587985
1,0.5741149989885573,0.4169498949300253,0.008935106081417194
1,0.831309560819804,0.1568251985793647,0.011865240600831398
1,0.6803937039876337,0.2951421171102401,0.02446417890212617
0,0.40744975561371144,0.5060913070261774,0.08645893736011116
1,0.6278592307782094,0.21699465138885696,0.15514611783293364
1,0.614876952461254,0.3496520275981577,0.0354710199405882
1,0.8148182186437674,0.11396686609830228,0.07121491525793032
1,0.685047054407011,0.19544958216398922,0.11950336342899992
1,0.4329088039573554,0.3111771533117878,0.2559140427308567
1,0.5408088902626611,0.12411042127575278,0.3350806884615862
1,0.6225409865853366,0.22435151029241296,0.15310750312225035
1,0.9497983580818418,0.045774618679874764,0.004427023238283486
1,0.8169652554496823,0.16715309190159594,0.015881652648721756
0,0.3796726388953798,0.48876650094953594,0.1315608601550844
1,0.6479623337551155,0.07731815484890703,0.2747195113959776
1,0.7329032961591875,0.23718243418042453,0.029914269660387995
1,0.9087435421132912,0.0898635378759315,0.0013929200107771625
1,0.8333364985180697,0.164078195902002,0.002585305579928351
1,0.6771544739858131,0.31481785130241385,0.008027674711773087
1,0.8573632264834316,0.1288989470415609,0.013737826475007509
1,0.8006626960921065,0.1957953622462385,0.0035419416616550574
1,0.8317983544121041,0.1435409973110263,0.02466064827686945
1,0.726106065764092,0.23266515071517088,0.04122878352073718
1,0.5263960912669415,0.37379839765888423,0.09980551107417418
1,0.673549625851325,0.17940233124280258,0.1470480429058723
1,0.6784013160782352,0.26734610834106215,0.0542525755807027
1,0.9037869285823094,0.09539392527155141,0.0008191461461391613
1,0.8056520653804853,0.19262963584753756,0.0017182987719770516
1,0.6025699422493391,0.39073412802901114,0.006695929721649724
1,0.8402833214193757,0.14640712879021517,0.013309549790409164
1,0.7624162492342053,0.2350855254057833,0.002498225360011498
1,0.9507712046734889,0.04864267690345451,0.0005861184230566634
1,0.8693146987144472,0.12915090147751268,0.00153439980804024
1,0.6407952339318351,0.35047293230091653,0.008731833767248471
1,0.8960525886468629,0.08412161397009202,0.01982579738304502
1,0.8271673077756146,0.1703687427165765,0.0024639495078088783
1,0.6606563518059616,0.3217327937699204,0.017610854424118073
1,0.555042922978986,0.41935926742520874,0.025597809595805154
0,0.4079285342536619,0.5409130735002055,0.051158392246132674
1,0.5431642433120053,0.38394610659085787,0.07288965009713684
1,0.5163062112748869,0.4524837355081185,0.031210053216994604
1,0.8465682935445756,0.1514359010857688,0.0019958053696556436
1,0.6514336269508736,0.3432764204806379,0.0052899525684884366
0,0.3175845784240988,0.6512000823849026,0.031215339190998625
1,0.6565915313771591,0.2664135078534067,0.07699496076943432
1,0.5665946530194784,0.4247149750646657,0.008690371915855933
1,0.9295745108433747,0.06694595452760772,0.0034795346290174734
1,0.7817295420126961,0.20716591815420263,0.011104539833101373
0,0.3926248777715445,0.5246799552051158,0.08269516702333964
1,0.694345816439788,0.11563709420263144,0.1900170893575805
1,0.7003557094944757,0.2798086716302751,0.019835618875249057
1,0.8175170155404234,0.16273053920888833,0.019752445250688224
1,0.698169530388148,0.26748217957004294,0.03434829004180912
1,0.48312259407170804,0.42696487520822163,0.08991253072007022
1,0.652222162899707,0.2076651632174084,0.14011267388288448
1,0.6472574589650015,0.30710686503515083,0.04563567599984785
1,0.7493658323289553,0.23792230998020644,0.012711857690838243
1,0.5868951601019281,0.3887821439397309,0.02432269595834112
0,0.3430280102765978,0.5793680774946292,0.07760391222877325
1,0.5481451769673937,0.31507161999810096,0.13678320303450528
1,0.5234411823152134,0.44242197089833885,0.034136846786447704
1,0.9071286138344056,0.08989673439119066,0.002974651774403761
1,0.7630902690612636,0.22889828017076133,0.008011450767975182
0,0.4358382482296537,0.5172522206257038,0.04690953114464249
1,0.7412229980973468,0.152422431559385,0.10635457034326821
1,0.6920047969155352,0.29478235512772016,0.013212847956744572
1,0.7797079169361206,0.20455922618762196,0.015732856876257514
1,0.6390055126971991,0.33257684236231533,0.02841764494048559
0,0.40970710271179356,0.5094592050832274,0.08083369220497914
1,0.6003831385456981,0.26551482923464936,0.1341020322196525
1,0.5819944599906336,0.3793808591912445,0.03862468081812204
1,0.7643218651328388,0.21231499769744186,0.023363137169719238
1,0.658515034689724,0.3055580077051081,0.03592695760516786
1,0.48682519790694934,0.4360080258729819,0.0771667762200688
1,0.6305117493002476,0.2574794707900243,0.11200877990972814
1,0.6162187280033493,0.33858185229148885,0.045199419705161926
1,0.7609870168215714,0.22474807134450694,0.014264911833921562
1,0.638142896381593,0.3381050546545336,0.023752048963873344
0,0.4447234566350686,0.49554144768156927,0.05973509568336198
1,0.6193140694373584,0.2858653315668672,0.09482059899577437
1,0.5901704925419529,0.37846014352365076,0.03136936393439633
1,0.8795553332069561,0.11243963879960253,0.008005027993441306
1,0.7251414083039344,0.25536485529449093,0.019493736401574768
0,0.4036886510658873,0.5054903945402607,0.09082095439385199
1,0.6539286979282282,0.16782331632433625,0.1782479857474356
1,0.6517665710301517,0.3175945646080103,0.030638864361838075
1,0.7889783154758342,0.14200156964652683,0.06902011487763894
1,0.6785651213531056,0.21638451128838956,0.10505036735850477
1,0.4765331710803821,0.319481321098894,0.2039855078207238
1,0.5781703344800165,0.15683892758534734,0.264990737934636
1,0.6287018891504477,0.24212010924584973,0.12917800160370269
1,0.9780081022424808,0.007657254604439201,0.014334643153079923
1,0.8898649871883356,0.043112748232367035,0.06702226457929737
2,0.2953836292367579,0.22115542731007015,0.4834609434531718
2,0.458776436129934,0.011350940800220444,0.5298726230698455
1,0.7896097316449238,0.07029608135277117,0.14009418700230514
1,0.7796930902626863,0.20931400526565058,0.010992904471663074
1,0.5866613487438961,0.38919689933294266,0.024141751923161262
0,0.29598072226430994,0.6089025673171024,0.09511671041858764
1,0.5249928302074057,0.2938623731174399,0.18114479667515443
1,0.5081787623063315,0.4556350571250487,0.036186180568619865
1,0.7551352499213166,0.17318987874968755,0.07167487132899576
1,0.6090781766100036,0.2743182839179969,0.11660353947199958
0,0.36517643163040653,0.39309776097104476,0.24172580739854874
1,0.487544715179925,0.18633374341487452,0.32612154140520055
1,0.5451813517375063,0.30711483818761903,0.1477038100748747
1,0.676865276055551,0.27014531716683426,0.052989406777614705
1,0.5618317960568557,0.36135083653379146,0.07681736740935266
0,0.3904804419111457,0.4647580256630555,0.14476153242579864
1,0.5055478494595206,0.29737419340173216,0.1970779571387473
1,0.5172090732949384,0.3896177336386177,0.09317319306644395
1,0.8055007439460473,0.015484629341001048,0.1790146267129516
1,0.6461634492616954,0.03665713966553926,0.3171794110727653
2,0.3432948762685832,0.09078629032306124,0.5659188334083556
2,0.425896160222291,0.01680397147354131,0.5572998683041678
1,0.5587699025694626,0.045574452497984294,0.39565564493255323
1,0.9779933017213515,0.021556745286391964,0.00044995299225653864
1,0.9289629500499682,0.06967821140866104,0.0013588385413708542
1,0.7390575760499094,0.25101758324079215,0.009924840709298548
1,0.9371516578384106,0.039496053622966674,0.023352288538622843
1,0.9000955797070996,0.09758322474386728,0.0023211955490331396
1,0.8323318865794422,0.1474521139049257,0.020215999515632004
1,0.7163095191242969,0.24822665361983975,0.03546382725586342
1,0.49743637291094184,0.4092417319248123,0.09332189516424587
1,0.665861746421138,0.19050649279069734,0.1436317607881645
1,0.6653926770784635,0.2873779845965701,0.047229338324966376
1,0.7903616487770332,0.20208475930647515,0.007553591916491664
1,0.6650218361980355,0.32159035971449373,0.013387804087470716
0,0.4631567083582499,0.4984241043393819,0.03841918730236833
1,0.6633376612906655,0.27102477563845084,0.06563756307088373
1,0.6157763020881414,0.3661423272653647,0.018081370646493674
1,0.8477215861566868,0.14821170780961151,0.004066706033701616
1,0.6677434664819836,0.3221572240000615,0.010099309517955058
0,0.34839581924390634,0.5997167144682621,0.05188746628783147
1,0.6460070616483299,0.23921700137584603,0.11477593697582401
1,0.5890170403409839,0.39488256507174574,0.016100394587270476
1,0.7443995256990552,0.23401500373944875,0.02158547056149611
1,0.5292774394411649,0.4230167812330196,0.0477057793258154
0,0.23261546965791174,0.5952718723335891,0.17211265800849926
1,0.414544552314647,0.2878354023679278,0.29762004531742514
0,0.4437281951591782,0.48489662430374586,0.07137518053707592
1,0.7056260676915014,0.28286292589666284,0.011511006411835866
1,0.5662259793670169,0.4141797537715476,0.019594266861435273
0,0.366948759818239,0.5812335397474697,0.05181770043429139
1,0.5503372549785819,0.3641435287399382,0.08551921628147999
1,0.5141077792900601,0.4599515732640927,0.025940647445847263
