id	sentence1	sentence2	label
1125868696004636674	allenicia airtelug invested in making the g but they did nothing to make sure we actually use that g 	airtel - Network	None
1125868696004636674	allenicia airtelug invested in making the g but they did nothing to make sure we actually use that g 	airtel - Calls	None
1126018591017644032	mtn am i a joke to you why do you keep sending me messages in languages i dont understand 	mtn - CustomerService	Negative
1126018591017644032	mtn am i a joke to you why do you keep sending me messages in languages i dont understand 	mtn - General	None
1126018591017644032	mtn am i a joke to you why do you keep sending me messages in languages i dont understand 	mtn - Data	None
1126018591017644032	mtn am i a joke to you why do you keep sending me messages in languages i dont understand 	mtn - Network	None
1126018591017644032	mtn am i a joke to you why do you keep sending me messages in languages i dont understand 	mtn - Calls	None
1126029448711684097	please work on ur g network as u claim it to be fast bcos it is not airtelug 	airtel - Data	Negative
1126029448711684097	please work on ur g network as u claim it to be fast bcos it is not airtelug 	airtel - General	None
1126029448711684097	please work on ur g network as u claim it to be fast bcos it is not airtelug 	airtel - CustomerService	None
1126029448711684097	please work on ur g network as u claim it to be fast bcos it is not airtelug 	airtel - Network	None
1126029448711684097	please work on ur g network as u claim it to be fast bcos it is not airtelug 	airtel - Calls	None
1126044742574387200	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 	airtel - CustomerService	Negative
1126044742574387200	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 	airtel - General	None
1126044742574387200	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 	airtel - Data	None
1126044742574387200	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 	airtel - Network	None
1126044742574387200	dear airtelug please stop over sending me these school fees messages i will notify you when i have a kid to pay for then u can remind me pout 	airtel - Calls	None
1126130970380337152	so mtn the app issue is going to be resolved when time for gaga wednesday offers has expired 	mtn - General	None
1126130970380337152	so mtn the app issue is going to be resolved when time for gaga wednesday offers has expired 	mtn - Data	None
1126130970380337152	so mtn the app issue is going to be resolved when time for gaga wednesday offers has expired 	mtn - CustomerService	None
1126130970380337152	so mtn the app issue is going to be resolved when time for gaga wednesday offers has expired 	mtn - Network	None
1126130970380337152	so mtn the app issue is going to be resolved when time for gaga wednesday offers has expired 	mtn - Calls	None
1126154168337666048	mtn how come purchasing data via mobile money has failed 	mtn - General	None
1126154168337666048	mtn how come purchasing data via mobile money has failed 	mtn - Data	None
1126154168337666048	mtn how come purchasing data via mobile money has failed 	mtn - CustomerService	None
1126154168337666048	mtn how come purchasing data via mobile money has failed 	mtn - Network	None
1126154168337666048	mtn how come purchasing data via mobile money has failed 	mtn - Calls	None
1126181424170708992	airtelug drops airtel money charges as mtn increases thank you airtel 	airtel - General	None
1126181424170708992	airtelug drops airtel money charges as mtn increases thank you airtel 	airtel - Data	None
1126181424170708992	airtelug drops airtel money charges as mtn increases thank you airtel 	airtel - CustomerService	None
1126181424170708992	airtelug drops airtel money charges as mtn increases thank you airtel 	airtel - Network	None
1126181424170708992	airtelug drops airtel money charges as mtn increases thank you airtel 	airtel - Calls	None
1126196040862978050	fuck fuck mtn internet 	mtn - Data	Negative
1126196040862978050	fuck fuck mtn internet 	mtn - General	None
1126196040862978050	fuck fuck mtn internet 	mtn - CustomerService	None
1126196040862978050	fuck fuck mtn internet 	mtn - Network	None
1126196040862978050	fuck fuck mtn internet 	mtn - Calls	None
1126373852316143616	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 	airtel - Data	Negative
1126373852316143616	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 	airtel - General	None
1126373852316143616	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 	airtel - CustomerService	None
1126373852316143616	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 	airtel - Network	None
1126373852316143616	airtelug i subscribed k monthly datasms and mins yesterday but my data is not responding upto nowany help 	airtel - Calls	None
1126412472783650816	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 	africell - CustomerService	Negative
1126412472783650816	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 	africell - General	None
1126412472783650816	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 	africell - Data	None
1126412472783650816	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 	africell - Network	None
1126412472783650816	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 	africell - Calls	None
1126485287172022273	airtelug why am i getting wierd registration messages yet i registered already confused 	airtel - CustomerService	Negative
1126485287172022273	airtelug why am i getting wierd registration messages yet i registered already confused 	airtel - General	None
1126485287172022273	airtelug why am i getting wierd registration messages yet i registered already confused 	airtel - Data	None
1126485287172022273	airtelug why am i getting wierd registration messages yet i registered already confused 	airtel - Network	None
1126485287172022273	airtelug why am i getting wierd registration messages yet i registered already confused 	airtel - Calls	None
1126548177665052674	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 	airtel - General	Negative
1126548177665052674	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 	airtel - Data	None
1126548177665052674	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 	airtel - CustomerService	None
1126548177665052674	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 	airtel - Network	None
1126548177665052674	airtelug when som pays for a particular service they should get exactly what they paid for you cant cheat and then come up with shit like that how can i get a message that says i have received gb data count reads gb your attendants too and still say this i used gb 	airtel - Calls	None
1126573068011429889	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 	airtel - General	Negative
1126573068011429889	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 	airtel - Data	None
1126573068011429889	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 	airtel - CustomerService	None
1126573068011429889	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 	airtel - Network	None
1126573068011429889	airtelug told me to stay online for follow up and minutes later they werent even bothered they havent even got back to me now apart from coming to my dm saying their it was gb even though my mifi count and their own customer care personnel say it was just gb 	airtel - Calls	None
1126753554167820289	airtelug tired of your fake apparently g internet does not work 	airtel - Data	Negative
1126753554167820289	airtelug tired of your fake apparently g internet does not work 	airtel - General	None
1126753554167820289	airtelug tired of your fake apparently g internet does not work 	airtel - CustomerService	None
1126753554167820289	airtelug tired of your fake apparently g internet does not work 	airtel - Network	None
1126753554167820289	airtelug tired of your fake apparently g internet does not work 	airtel - Calls	None
1126777217223204864	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 	airtel - Data	Negative
1126777217223204864	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 	airtel - General	None
1126777217223204864	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 	airtel - CustomerService	None
1126777217223204864	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 	airtel - Network	None
1126777217223204864	airtel is just crap at our place just here in kasubi i cant access internet at night at alleveryday i call customer care and they say that is network congestion neri airtelug then am like why dont we roll back to g where at least things used to work 	airtel - Calls	None
1126784887208464385	my mm aint working so i cant top up jack mtn can i have one gaddamn week without a problem tf man 	mtn - General	None
1126784887208464385	my mm aint working so i cant top up jack mtn can i have one gaddamn week without a problem tf man 	mtn - Data	None
1126784887208464385	my mm aint working so i cant top up jack mtn can i have one gaddamn week without a problem tf man 	mtn - CustomerService	None
1126784887208464385	my mm aint working so i cant top up jack mtn can i have one gaddamn week without a problem tf man 	mtn - Network	None
1126784887208464385	my mm aint working so i cant top up jack mtn can i have one gaddamn week without a problem tf man 	mtn - Calls	None
1126809556938567680	africellug triple data is the worst 	africell - Data	Negative
1126809556938567680	africellug triple data is the worst 	africell - General	None
1126809556938567680	africellug triple data is the worst 	africell - CustomerService	None
1126809556938567680	africellug triple data is the worst 	africell - Network	None
1126809556938567680	africellug triple data is the worst 	africell - Calls	None
1126833736023183360	africellug thanks for the great work 	africell - General	Positive
1126833736023183360	africellug thanks for the great work 	africell - Data	None
1126833736023183360	africellug thanks for the great work 	africell - CustomerService	None
1126833736023183360	africellug thanks for the great work 	africell - Network	None
1126833736023183360	africellug thanks for the great work 	africell - Calls	None
1126859933897637888	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 	airtel - Data	Negative
1126859933897637888	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 	airtel - General	None
1126859933897637888	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 	airtel - CustomerService	None
1126859933897637888	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 	airtel - Network	None
1126859933897637888	dear airtelug kindly work on your systems the way how youre chopping our data is not normal no mifi imei if this problem exceeds this weekend we shall change to other service providers on monday thanks 	airtel - Calls	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	mtn - General	Positive
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	mtn - Data	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	mtn - CustomerService	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	mtn - Network	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	mtn - Calls	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	airtel - General	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	airtel - Data	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	airtel - CustomerService	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	airtel - Network	None
1126871406116069379	thanks mtn and for what you have done in hoima airtelug we are waiting for you too 	airtel - Calls	None
1126913744695640071	africellug thwift bundleths are my favoritthes 	africell - Data	Positive
1126913744695640071	africellug thwift bundleths are my favoritthes 	africell - General	None
1126913744695640071	africellug thwift bundleths are my favoritthes 	africell - CustomerService	None
1126913744695640071	africellug thwift bundleths are my favoritthes 	africell - Network	None
1126913744695640071	africellug thwift bundleths are my favoritthes 	africell - Calls	None
1126950927116787713	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 	airtel - Data	Negative
1126950927116787713	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 	airtel - General	None
1126950927116787713	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 	airtel - CustomerService	None
1126950927116787713	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 	airtel - Network	None
1126950927116787713	eyo airtelug ive been a loyal customer but your g network is shit a myth regards 	airtel - Calls	None
1127075860127862786	its really frustrating using airtelug datambu g nio 	airtel - Data	Negative
1127075860127862786	its really frustrating using airtelug datambu g nio 	airtel - General	None
1127075860127862786	its really frustrating using airtelug datambu g nio 	airtel - CustomerService	None
1127075860127862786	its really frustrating using airtelug datambu g nio 	airtel - Network	None
1127075860127862786	its really frustrating using airtelug datambu g nio 	airtel - Calls	None
1127092635125071872	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 	airtel - Data	Negative
1127092635125071872	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 	airtel - General	None
1127092635125071872	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 	airtel - CustomerService	None
1127092635125071872	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 	airtel - Network	None
1127092635125071872	airtelug i need to understand why i can not use my data please before i lose it pout grimacing 	airtel - Calls	None
1127113092633116672	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 	airtel - Network	Negative
1127113092633116672	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 	airtel - General	None
1127113092633116672	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 	airtel - Data	None
1127113092633116672	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 	airtel - CustomerService	None
1127113092633116672	airtelug just work on your network its so unstable on a serious not airtel network is shit its on and off i cant stream my netflix in peace i cant play my online tournaments in peace without lags am tired and surely everyone else is 	airtel - Calls	None
1127142169909841920	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 	africell - Data	Positive
1127142169909841920	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 	africell - General	None
1127142169909841920	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 	africell - CustomerService	None
1127142169909841920	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 	africell - Network	None
1127142169909841920	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 	africell - Calls	None
1127190347363307521	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 	airtel - Data	Negative
1127190347363307521	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 	airtel - General	None
1127190347363307521	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 	airtel - CustomerService	None
1127190347363307521	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 	airtel - Network	None
1127190347363307521	just reminding myself and yall that airtelug sold me gb and lied it was gb even tho their own customer care personnel tell me it was in fact gb not gb a service center attendant confirms it was gb my mifi too says it was gb 	airtel - Calls	None
1127222533730684928	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 	airtel - Network	Negative
1127222533730684928	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 	airtel - General	None
1127222533730684928	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 	airtel - Data	None
1127222533730684928	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 	airtel - CustomerService	None
1127222533730684928	airtelug u fools i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 	airtel - Calls	None
1127440771655847937	hey africellug is it just mine or your network is off this morning 	africell - Network	Negative
1127440771655847937	hey africellug is it just mine or your network is off this morning 	africell - General	None
1127440771655847937	hey africellug is it just mine or your network is off this morning 	africell - Data	None
1127440771655847937	hey africellug is it just mine or your network is off this morning 	africell - CustomerService	None
1127440771655847937	hey africellug is it just mine or your network is off this morning 	africell - Calls	None
1127499703812280321	mtn bar and i have g am even tired of complaining to you your network is extremely bad 	mtn - Network	Negative
1127499703812280321	mtn bar and i have g am even tired of complaining to you your network is extremely bad 	mtn - General	None
1127499703812280321	mtn bar and i have g am even tired of complaining to you your network is extremely bad 	mtn - Data	None
1127499703812280321	mtn bar and i have g am even tired of complaining to you your network is extremely bad 	mtn - CustomerService	None
1127499703812280321	mtn bar and i have g am even tired of complaining to you your network is extremely bad 	mtn - Calls	None
1127543267283886082	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 	airtel - CustomerService	Negative
1127543267283886082	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 	airtel - General	None
1127543267283886082	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 	airtel - Data	None
1127543267283886082	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 	airtel - Network	None
1127543267283886082	on sundaysairtelug is not a joke i sent one message in the morning but i was charged a cost of messages grinning 	airtel - Calls	None
1127606458198188032	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 	africell - Calls	Negative
1127606458198188032	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 	africell - Data	Negative
1127606458198188032	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 	africell - General	None
1127606458198188032	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 	africell - CustomerService	None
1127606458198188032	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 	africell - Network	None
1127695017336766466	mtn youve blocked my number before the th kiki naye i was coming to verify your things tomorrow 	mtn - CustomerService	Negative
1127695017336766466	mtn youve blocked my number before the th kiki naye i was coming to verify your things tomorrow 	mtn - General	None
1127695017336766466	mtn youve blocked my number before the th kiki naye i was coming to verify your things tomorrow 	mtn - Data	None
1127695017336766466	mtn youve blocked my number before the th kiki naye i was coming to verify your things tomorrow 	mtn - Network	None
1127695017336766466	mtn youve blocked my number before the th kiki naye i was coming to verify your things tomorrow 	mtn - Calls	None
1127837880607440896	fuck you airtelug angry 	airtel - General	Negative
1127837880607440896	fuck you airtelug angry 	airtel - Data	None
1127837880607440896	fuck you airtelug angry 	airtel - CustomerService	None
1127837880607440896	fuck you airtelug angry 	airtel - Network	None
1127837880607440896	fuck you airtelug angry 	airtel - Calls	None
1127876392765612032	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 	airtel - Data	Negative
1127876392765612032	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 	airtel - General	None
1127876392765612032	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 	airtel - CustomerService	None
1127876392765612032	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 	airtel - Network	None
1127876392765612032	airtelug is there a data network problem it is flaky moving from edge to h to off and back again yes i have rebooted my phone 	airtel - Calls	None
1127893343025946625	aishasports mtn its working check nw 	mtn - General	Positive
1127893343025946625	aishasports mtn its working check nw 	mtn - Data	None
1127893343025946625	aishasports mtn its working check nw 	mtn - CustomerService	None
1127893343025946625	aishasports mtn its working check nw 	mtn - Network	None
1127893343025946625	aishasports mtn its working check nw 	mtn - Calls	None
1127932176673202177	ktabazi mtn once disconnected you cant make callsprobably the internet is also tampered with 	mtn - Calls	Negative
1127932176673202177	ktabazi mtn once disconnected you cant make callsprobably the internet is also tampered with 	mtn - Data	Negative
1127932176673202177	ktabazi mtn once disconnected you cant make callsprobably the internet is also tampered with 	mtn - General	None
1127932176673202177	ktabazi mtn once disconnected you cant make callsprobably the internet is also tampered with 	mtn - CustomerService	None
1127932176673202177	ktabazi mtn once disconnected you cant make callsprobably the internet is also tampered with 	mtn - Network	None
1127988845885165569	airtelug internet is too slow i have been downloading one file for hours now 	airtel - Data	Negative
1127988845885165569	airtelug internet is too slow i have been downloading one file for hours now 	airtel - General	None
1127988845885165569	airtelug internet is too slow i have been downloading one file for hours now 	airtel - CustomerService	None
1127988845885165569	airtelug internet is too slow i have been downloading one file for hours now 	airtel - Network	None
1127988845885165569	airtelug internet is too slow i have been downloading one file for hours now 	airtel - Calls	None
1128016453964185601	but mtn whats up with your internet hasnt worked the whole day just buffering wakanda g is this 	mtn - Data	Negative
1128016453964185601	but mtn whats up with your internet hasnt worked the whole day just buffering wakanda g is this 	mtn - General	None
1128016453964185601	but mtn whats up with your internet hasnt worked the whole day just buffering wakanda g is this 	mtn - CustomerService	None
1128016453964185601	but mtn whats up with your internet hasnt worked the whole day just buffering wakanda g is this 	mtn - Network	None
1128016453964185601	but mtn whats up with your internet hasnt worked the whole day just buffering wakanda g is this 	mtn - Calls	None
1128144005752066049	airtelug i just put on gb i cant even tweet your network is shit 	airtel - Network	Negative
1128144005752066049	airtelug i just put on gb i cant even tweet your network is shit 	airtel - General	None
1128144005752066049	airtelug i just put on gb i cant even tweet your network is shit 	airtel - Data	None
1128144005752066049	airtelug i just put on gb i cant even tweet your network is shit 	airtel - CustomerService	None
1128144005752066049	airtelug i just put on gb i cant even tweet your network is shit 	airtel - Calls	None
1128267794410344449	airtelug kindly stop terming your slaves as the smart phone network 	airtel - General	Negative
1128267794410344449	airtelug kindly stop terming your slaves as the smart phone network 	airtel - Data	None
1128267794410344449	airtelug kindly stop terming your slaves as the smart phone network 	airtel - CustomerService	None
1128267794410344449	airtelug kindly stop terming your slaves as the smart phone network 	airtel - Network	None
1128267794410344449	airtelug kindly stop terming your slaves as the smart phone network 	airtel - Calls	None
1128295355529990148	mtn for real if you block me again yet i verified im going to throw this simcardi know this wont hurt but im fade up of not being to make or receive calls abruptly fr fr 	mtn - CustomerService	Negative
1128295355529990148	mtn for real if you block me again yet i verified im going to throw this simcardi know this wont hurt but im fade up of not being to make or receive calls abruptly fr fr 	mtn - General	None
1128295355529990148	mtn for real if you block me again yet i verified im going to throw this simcardi know this wont hurt but im fade up of not being to make or receive calls abruptly fr fr 	mtn - Data	None
1128295355529990148	mtn for real if you block me again yet i verified im going to throw this simcardi know this wont hurt but im fade up of not being to make or receive calls abruptly fr fr 	mtn - Network	None
1128295355529990148	mtn for real if you block me again yet i verified im going to throw this simcardi know this wont hurt but im fade up of not being to make or receive calls abruptly fr fr 	mtn - Calls	None
1128322150287511552	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 	airtel - CustomerService	Negative
1128322150287511552	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 	airtel - General	None
1128322150287511552	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 	airtel - Data	None
1128322150287511552	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 	airtel - Network	None
1128322150287511552	have tried to verify my line now twice airtelug what should i do because i have gone to two different agents and they all make me pay but its still not verified this is the last time am doing this or else i will come for my and give back your line am tired 	airtel - Calls	None
1128366196422860802	just incase you call and its off tomorrow just know mtn has effected its nonsense ive not and will not reregister soon joy 	mtn - CustomerService	Negative
1128366196422860802	just incase you call and its off tomorrow just know mtn has effected its nonsense ive not and will not reregister soon joy 	mtn - General	None
1128366196422860802	just incase you call and its off tomorrow just know mtn has effected its nonsense ive not and will not reregister soon joy 	mtn - Data	None
1128366196422860802	just incase you call and its off tomorrow just know mtn has effected its nonsense ive not and will not reregister soon joy 	mtn - Network	None
1128366196422860802	just incase you call and its off tomorrow just know mtn has effected its nonsense ive not and will not reregister soon joy 	mtn - Calls	None
1128587593350885376	callahancity mtn neutralface internet is so slow on airtel been y using mtn 	mtn - Data	Negative
1128587593350885376	callahancity mtn neutralface internet is so slow on airtel been y using mtn 	mtn - General	None
1128587593350885376	callahancity mtn neutralface internet is so slow on airtel been y using mtn 	mtn - CustomerService	None
1128587593350885376	callahancity mtn neutralface internet is so slow on airtel been y using mtn 	mtn - Network	None
1128587593350885376	callahancity mtn neutralface internet is so slow on airtel been y using mtn 	mtn - Calls	None
1128591890146836480	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 	africell - Data	Positive
1128591890146836480	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 	africell - General	None
1128591890146836480	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 	africell - CustomerService	None
1128591890146836480	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 	africell - Network	None
1128591890146836480	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 	africell - Calls	None
1128596703580491776	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 	airtel - CustomerService	Negative
1128596703580491776	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 	airtel - General	None
1128596703580491776	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 	airtel - Data	None
1128596703580491776	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 	airtel - Network	None
1128596703580491776	airtelug your dms are just making me more angry the burden of proof of data usage is on not me show me how gb was used between pm yesterday and this morning otherwise 	airtel - Calls	None
1128599320159313920	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 	airtel - Data	Negative
1128599320159313920	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 	airtel - General	None
1128599320159313920	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 	airtel - CustomerService	None
1128599320159313920	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 	airtel - Network	None
1128599320159313920	airtelug why am i unable to use my internet bundles will you extend the expiry date of my bundle should i move to lorengedwat 	airtel - Calls	None
1128606135173427200	africellug kebirungipatri where do we find africell money vendors skull 	africell - CustomerService	Negative
1128606135173427200	africellug kebirungipatri where do we find africell money vendors skull 	africell - General	None
1128606135173427200	africellug kebirungipatri where do we find africell money vendors skull 	africell - Data	None
1128606135173427200	africellug kebirungipatri where do we find africell money vendors skull 	africell - Network	None
1128606135173427200	africellug kebirungipatri where do we find africell money vendors skull 	africell - Calls	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	mtn - Data	Positive
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	airtel - Data	Negative
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	mtn - General	None
1128690784222556160	i have to be honest i switched from airtelug to mtn internet two days ago and i tell you my experience with it is super wow airtel is too annoying and i had to move on mtn is the best in uganda 	mtn - CustomerService	None
