id	sentence1	sentence2	label
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	airtel - General	None
1133692176225980417	mtn airtelug and its freaky friday is the realest deal havent used gaga in months 	airtel - Network	None
1133751437543059459	airtelug internet is so pathetic 	airtel - Calls	None
1133751437543059459	airtelug internet is so pathetic 	airtel - CustomerService	None
1133751437543059459	airtelug internet is so pathetic 	airtel - Data	Negative
1133751437543059459	airtelug internet is so pathetic 	airtel - General	None
1133751437543059459	airtelug internet is so pathetic 	airtel - Network	None
1133805130539831296	airtelug this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 	airtel - Calls	None
1133805130539831296	airtelug this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 	airtel - CustomerService	Negative
1133805130539831296	airtelug this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 	airtel - Data	None
1133805130539831296	airtelug this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 	airtel - General	None
1133805130539831296	airtelug this number has been blocked for over two weeks from making calls yet they took the national id for verification how can u be of help its too much 	airtel - Network	None
1133835987086446593	airtelug its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 	airtel - Calls	None
1133835987086446593	airtelug its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 	airtel - CustomerService	None
1133835987086446593	airtelug its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 	airtel - Data	Negative
1133835987086446593	airtelug its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 	airtel - General	None
1133835987086446593	airtelug its network in general its notonly internet and i have telling u thisfor so long you sent sm on the ground but all in vein 	airtel - Network	Negative
1133851699670654976	airtelug your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 	airtel - Calls	None
1133851699670654976	airtelug your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 	airtel - CustomerService	None
1133851699670654976	airtelug your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 	airtel - Data	Negative
1133851699670654976	airtelug your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 	airtel - General	None
1133851699670654976	airtelug your network is too fake here in mbuya i have g but still it keeps switching to g its really disturbing do the needful 	airtel - Network	None
1134041931191848961	airtelug working hard to be shittier than mtn today 	airtel - Calls	None
1134041931191848961	airtelug working hard to be shittier than mtn today 	airtel - CustomerService	None
1134041931191848961	airtelug working hard to be shittier than mtn today 	airtel - Data	None
1134041931191848961	airtelug working hard to be shittier than mtn today 	airtel - General	Negative
1134041931191848961	airtelug working hard to be shittier than mtn today 	airtel - Network	None
1134181377044353024	again airtelug your network is shitty i cant even withdraw money 	airtel - Calls	None
1134181377044353024	again airtelug your network is shitty i cant even withdraw money 	airtel - CustomerService	None
1134181377044353024	again airtelug your network is shitty i cant even withdraw money 	airtel - Data	None
1134181377044353024	again airtelug your network is shitty i cant even withdraw money 	airtel - General	None
1134181377044353024	again airtelug your network is shitty i cant even withdraw money 	airtel - Network	Negative
1134349788298797056	airtelug day and my line still blocked despite rere verification 	airtel - Calls	None
1134349788298797056	airtelug day and my line still blocked despite rere verification 	airtel - CustomerService	Negative
1134349788298797056	airtelug day and my line still blocked despite rere verification 	airtel - Data	None
1134349788298797056	airtelug day and my line still blocked despite rere verification 	airtel - General	None
1134349788298797056	airtelug day and my line still blocked despite rere verification 	airtel - Network	None
1134356863431139328	gundi airtelug whatever your internet is going through i hope it recovers until then kwaheri 	airtel - Calls	None
1134356863431139328	gundi airtelug whatever your internet is going through i hope it recovers until then kwaheri 	airtel - CustomerService	None
1134356863431139328	gundi airtelug whatever your internet is going through i hope it recovers until then kwaheri 	airtel - Data	Negative
1134356863431139328	gundi airtelug whatever your internet is going through i hope it recovers until then kwaheri 	airtel - General	None
1134356863431139328	gundi airtelug whatever your internet is going through i hope it recovers until then kwaheri 	airtel - Network	None
1134359924274864129	airtelug i cant even initiate it keeps telling me connection problem or mmi error 	airtel - Calls	None
1134359924274864129	airtelug i cant even initiate it keeps telling me connection problem or mmi error 	airtel - CustomerService	None
1134359924274864129	airtelug i cant even initiate it keeps telling me connection problem or mmi error 	airtel - Data	None
1134359924274864129	airtelug i cant even initiate it keeps telling me connection problem or mmi error 	airtel - General	None
1134359924274864129	airtelug i cant even initiate it keeps telling me connection problem or mmi error 	airtel - Network	None
1134405351401558016	airtelug any update about the reconnection of it is not able to make calls up to now kindly do the needful 	airtel - Calls	Negative
1134405351401558016	airtelug any update about the reconnection of it is not able to make calls up to now kindly do the needful 	airtel - CustomerService	None
1134405351401558016	airtelug any update about the reconnection of it is not able to make calls up to now kindly do the needful 	airtel - Data	None
1134405351401558016	airtelug any update about the reconnection of it is not able to make calls up to now kindly do the needful 	airtel - General	None
1134405351401558016	airtelug any update about the reconnection of it is not able to make calls up to now kindly do the needful 	airtel - Network	None
1134436802771787776	kakatshozi airtelug and their network is always on e anyway rolleyes 	airtel - Calls	None
1134436802771787776	kakatshozi airtelug and their network is always on e anyway rolleyes 	airtel - CustomerService	None
1134436802771787776	kakatshozi airtelug and their network is always on e anyway rolleyes 	airtel - Data	None
1134436802771787776	kakatshozi airtelug and their network is always on e anyway rolleyes 	airtel - General	None
1134436802771787776	kakatshozi airtelug and their network is always on e anyway rolleyes 	airtel - Network	Negative
1134905638063169537	this airtelug internet is very slow sweatsmile 	airtel - Calls	None
1134905638063169537	this airtelug internet is very slow sweatsmile 	airtel - CustomerService	None
1134905638063169537	this airtelug internet is very slow sweatsmile 	airtel - Data	Negative
1134905638063169537	this airtelug internet is very slow sweatsmile 	airtel - General	None
1134905638063169537	this airtelug internet is very slow sweatsmile 	airtel - Network	None
1135158830218788872	airtelug am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 	airtel - Calls	None
1135158830218788872	airtelug am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 	airtel - CustomerService	None
1135158830218788872	airtelug am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 	airtel - Data	Negative
1135158830218788872	airtelug am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 	airtel - General	None
1135158830218788872	airtelug am i the only one who notices the way airtel data runs within no seconds i dont know what happened to airtels data but you guyz need to improve your services 	airtel - Network	None
1135464533546418176	smilecomsug im sorry for cheating on you with airtelug last week ive learned my lesson your connectivity is truly the best 	airtel - Calls	None
1135464533546418176	smilecomsug im sorry for cheating on you with airtelug last week ive learned my lesson your connectivity is truly the best 	airtel - CustomerService	None
1135464533546418176	smilecomsug im sorry for cheating on you with airtelug last week ive learned my lesson your connectivity is truly the best 	airtel - Data	None
1135464533546418176	smilecomsug im sorry for cheating on you with airtelug last week ive learned my lesson your connectivity is truly the best 	airtel - General	Positive
1135464533546418176	smilecomsug im sorry for cheating on you with airtelug last week ive learned my lesson your connectivity is truly the best 	airtel - Network	None
1135479608713891841	public announcement please delete my airtelug number its useless because it was blocked for no sensible reason thanks in advance 	airtel - Calls	None
1135479608713891841	public announcement please delete my airtelug number its useless because it was blocked for no sensible reason thanks in advance 	airtel - CustomerService	Negative
1135479608713891841	public announcement please delete my airtelug number its useless because it was blocked for no sensible reason thanks in advance 	airtel - Data	None
1135479608713891841	public announcement please delete my airtelug number its useless because it was blocked for no sensible reason thanks in advance 	airtel - General	None
1135479608713891841	public announcement please delete my airtelug number its useless because it was blocked for no sensible reason thanks in advance 	airtel - Network	None
1135785745531199488	mtn and airtelug have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	airtel - Calls	None
1135785745531199488	mtn and airtelug have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	airtel - CustomerService	None
1135785745531199488	mtn and airtelug have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	airtel - Data	None
1135785745531199488	mtn and airtelug have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	airtel - General	None
1135785745531199488	mtn and airtelug have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	airtel - Network	None
1135860198919344128	dear airtelug your mobile money service has issues its bouncing all my transactions 	airtel - Calls	None
1135860198919344128	dear airtelug your mobile money service has issues its bouncing all my transactions 	airtel - CustomerService	None
1135860198919344128	dear airtelug your mobile money service has issues its bouncing all my transactions 	airtel - Data	None
1135860198919344128	dear airtelug your mobile money service has issues its bouncing all my transactions 	airtel - General	None
1135860198919344128	dear airtelug your mobile money service has issues its bouncing all my transactions 	airtel - Network	None
1135994632398151680	airtelug when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 	airtel - Calls	None
1135994632398151680	airtelug when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 	airtel - CustomerService	None
1135994632398151680	airtelug when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 	airtel - Data	None
1135994632398151680	airtelug when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 	airtel - General	None
1135994632398151680	airtelug when asked about whats wrong with their network expect them to ask for ur phone number location type of phone the last numbers u called the direction where ur house is facing ur mothers name and number etc this country is deadly now walla rofl 	airtel - Network	Negative
1136156418216726530	baby i think we have a connection not as weak as k telecom not as shortlived as airtelug data bundlesnot as unreliable as umemeltd electricity joy 	airtel - Calls	None
1136156418216726530	baby i think we have a connection not as weak as k telecom not as shortlived as airtelug data bundlesnot as unreliable as umemeltd electricity joy 	airtel - CustomerService	None
1136156418216726530	baby i think we have a connection not as weak as k telecom not as shortlived as airtelug data bundlesnot as unreliable as umemeltd electricity joy 	airtel - Data	Negative
1136156418216726530	baby i think we have a connection not as weak as k telecom not as shortlived as airtelug data bundlesnot as unreliable as umemeltd electricity joy 	airtel - General	None
1136156418216726530	baby i think we have a connection not as weak as k telecom not as shortlived as airtelug data bundlesnot as unreliable as umemeltd electricity joy 	airtel - Network	None
1136333467078148096	safeboda another big issue that needs ur quick attention is the cashless top up via airtelug its a mess 	airtel - Calls	None
1136333467078148096	safeboda another big issue that needs ur quick attention is the cashless top up via airtelug its a mess 	airtel - CustomerService	None
1136333467078148096	safeboda another big issue that needs ur quick attention is the cashless top up via airtelug its a mess 	airtel - Data	Negative
1136333467078148096	safeboda another big issue that needs ur quick attention is the cashless top up via airtelug its a mess 	airtel - General	None
1136333467078148096	safeboda another big issue that needs ur quick attention is the cashless top up via airtelug its a mess 	airtel - Network	None
1136351088771325952	africellug i dont mean notifications from africell i get notified i bought the bundle what i mean is after purchasing the bundle if someone tweets something i dont get a notification that the person tweeted unless i go on the app and refresh it then i can see the new tweet 	airtel - Data	Negative
1136676714585698307	dear airtelug how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 	airtel - Calls	None
1136676714585698307	dear airtelug how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 	airtel - CustomerService	Negative
1136676714585698307	dear airtelug how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 	airtel - Data	Negative
1136676714585698307	dear airtelug how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 	airtel - General	None
1136676714585698307	dear airtelug how many times will i join the g u keep sending this message and it annoys me when the g is shit itself please stop sending me this message i already upgraded my sim card and no change on my internet thank you pout 	airtel - Network	None
1136693293641818113	airtelug has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 	airtel - Calls	None
1136693293641818113	airtelug has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 	airtel - CustomerService	Negative
1136693293641818113	airtelug has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 	airtel - Data	None
1136693293641818113	airtelug has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 	airtel - General	None
1136693293641818113	airtelug has the weirdest customer care number options how do i get to talk to an agent the various options dont have that as an option 	airtel - Network	None
1136708939670794240	aaarrrgghhh airtelug stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 	airtel - Calls	None
1136708939670794240	aaarrrgghhh airtelug stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 	airtel - CustomerService	None
1136708939670794240	aaarrrgghhh airtelug stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 	airtel - Data	Negative
1136708939670794240	aaarrrgghhh airtelug stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 	airtel - General	None
1136708939670794240	aaarrrgghhh airtelug stop slowing down your internet at night uploading gb file amp im told hours remaining as if this is in lotus cafe msschwwwt 	airtel - Network	None
1136718782733398016	mrbusinge airtelug airtime has to quadruple considering the number of dropped calls on their network 	airtel - Calls	Negative
1136718782733398016	mrbusinge airtelug airtime has to quadruple considering the number of dropped calls on their network 	airtel - CustomerService	None
1136718782733398016	mrbusinge airtelug airtime has to quadruple considering the number of dropped calls on their network 	airtel - Data	None
1136718782733398016	mrbusinge airtelug airtime has to quadruple considering the number of dropped calls on their network 	airtel - General	None
1136718782733398016	mrbusinge airtelug airtime has to quadruple considering the number of dropped calls on their network 	airtel - Network	None
1137405695685529600	africellug bet your network is g as opposed to these other networks but the way the data gets consumed its like you guys are in my data sharetugabane 	airtel - Data	Negative
1137593794046693377	airtelug you lot are about to lose a customer your network is shit 	airtel - Calls	None
1137593794046693377	airtelug you lot are about to lose a customer your network is shit 	airtel - CustomerService	None
1137593794046693377	airtelug you lot are about to lose a customer your network is shit 	airtel - Data	None
1137593794046693377	airtelug you lot are about to lose a customer your network is shit 	airtel - General	None
1137593794046693377	airtelug you lot are about to lose a customer your network is shit 	airtel - Network	Negative
1138027496463589377	airtelug how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 	airtel - Calls	None
1138027496463589377	airtelug how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 	airtel - CustomerService	Negative
1138027496463589377	airtelug how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 	airtel - Data	None
1138027496463589377	airtelug how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 	airtel - General	None
1138027496463589377	airtelug how do i call someone they fail to pick up ur callcenter personnel tells me the person am calling is not able to pick up the call and then u chop my money hoooooowwwwww 	airtel - Network	None
1138107038792323078	airtelug since morning my line cant make a call neither receive is it general problem 	airtel - Calls	Negative
1138107038792323078	airtelug since morning my line cant make a call neither receive is it general problem 	airtel - CustomerService	None
1138107038792323078	airtelug since morning my line cant make a call neither receive is it general problem 	airtel - Data	None
1138107038792323078	airtelug since morning my line cant make a call neither receive is it general problem 	airtel - General	None
1138107038792323078	airtelug since morning my line cant make a call neither receive is it general problem 	airtel - Network	None
1138180443294130176	nothing pisses me off like this airtel g what the hell is this cant do anything with my data morever in my own room airtelug 	airtel - Data	Negative
1138356211626258432	ive been rendered phoneless by airtelug over validation issues while niraug keeps tossing me over my national id ayam tayad 	airtel - Calls	None
1138356211626258432	ive been rendered phoneless by airtelug over validation issues while niraug keeps tossing me over my national id ayam tayad 	airtel - CustomerService	Negative
1138356211626258432	ive been rendered phoneless by airtelug over validation issues while niraug keeps tossing me over my national id ayam tayad 	airtel - Data	None
1138356211626258432	ive been rendered phoneless by airtelug over validation issues while niraug keeps tossing me over my national id ayam tayad 	airtel - General	None
1138356211626258432	ive been rendered phoneless by airtelug over validation issues while niraug keeps tossing me over my national id ayam tayad 	airtel - Network	None
1138440469418061825	airtelug is there a problem with the internet bcoz since sunday mine runs at snail speed 	airtel - Calls	None
1138440469418061825	airtelug is there a problem with the internet bcoz since sunday mine runs at snail speed 	airtel - CustomerService	None
1138440469418061825	airtelug is there a problem with the internet bcoz since sunday mine runs at snail speed 	airtel - Data	Negative
1138440469418061825	airtelug is there a problem with the internet bcoz since sunday mine runs at snail speed 	airtel - General	None
1138440469418061825	airtelug is there a problem with the internet bcoz since sunday mine runs at snail speed 	airtel - Network	None
1138540258189090816	already airtelug has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 	airtel - Calls	None
1138540258189090816	already airtelug has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 	airtel - CustomerService	Negative
1138540258189090816	already airtelug has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 	airtel - Data	None
1138540258189090816	already airtelug has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 	airtel - General	None
1138540258189090816	already airtelug has dozens of information about me that can be used to authenticate me from my passport photo to my phone number to a copy of my bloody passport now honestly is this not enough information to prove that i am actually me 	airtel - Network	None
1138546914792738816	airtelug resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - Calls	None
1138546914792738816	airtelug resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - CustomerService	Negative
1138546914792738816	airtelug resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - Data	None
1138546914792738816	airtelug resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - General	None
1138546914792738816	airtelug resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - Network	None
1138547316946874368	airtelug please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - Calls	None
1138547316946874368	airtelug please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - CustomerService	Negative
1138547316946874368	airtelug please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - Data	None
1138547316946874368	airtelug please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - General	None
1138547316946874368	airtelug please resolve my pending issue with my agent line i have already lost days worth of business and i am losing more business thanks to your annoying bureaucracies 	airtel - Network	None
1138552958147338241	im sure if that was the customer care i was receiving airtelug wouldnt be having issues with the g experience rofl joy 	airtel - Calls	None
1138552958147338241	im sure if that was the customer care i was receiving airtelug wouldnt be having issues with the g experience rofl joy 	airtel - CustomerService	Negative
1138552958147338241	im sure if that was the customer care i was receiving airtelug wouldnt be having issues with the g experience rofl joy 	airtel - Data	Negative
1138552958147338241	im sure if that was the customer care i was receiving airtelug wouldnt be having issues with the g experience rofl joy 	airtel - General	None
1138552958147338241	im sure if that was the customer care i was receiving airtelug wouldnt be having issues with the g experience rofl joy 	airtel - Network	None
1140138060899913728	airtelug this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	airtel - Calls	Negative
1140138060899913728	airtelug this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	airtel - Calls	Negative
1140138060899913728	airtelug this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	airtel - CustomerService	None
1140138060899913728	airtelug this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	airtel - Data	None
1140138060899913728	airtelug this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	airtel - General	None
1140138060899913728	airtelug this is what all other telecom companies do when you buy six minutes and they are used up the call ends and you choose either to buy another bundle or text messages or data your voice bundles are a trap 	airtel - Network	None
1140170118506405888	mwemezi fred brilliance was all that guided ssese saza team to the first win of the airtel masaza cup tournament past buvuma 	airtel - General	Positive
1140221291116605440	airtelug happy fathers day to 	airtel - Calls	None
1140221291116605440	airtelug happy fathers day to 	airtel - CustomerService	None
1140221291116605440	airtelug happy fathers day to 	airtel - Data	None
1140221291116605440	airtelug happy fathers day to 	airtel - General	Positive
1140221291116605440	airtelug happy fathers day to 	airtel - Network	None
1140224332737712128	airtelug we beg that you have network for just one day like this just once 	airtel - Calls	None
1140224332737712128	airtelug we beg that you have network for just one day like this just once 	airtel - CustomerService	None
1140224332737712128	airtelug we beg that you have network for just one day like this just once 	airtel - Data	None
1140224332737712128	airtelug we beg that you have network for just one day like this just once 	airtel - General	None
1140224332737712128	airtelug we beg that you have network for just one day like this just once 	airtel - Network	Negative
1140249815722446848	airtelug why dont i perform transactions 	airtel - Calls	None
1140249815722446848	airtelug why dont i perform transactions 	airtel - CustomerService	None
1140249815722446848	airtelug why dont i perform transactions 	airtel - Data	None
1140249815722446848	airtelug why dont i perform transactions 	airtel - General	None
1140249815722446848	airtelug why dont i perform transactions 	airtel - Network	None
1140274300617940992	hello airtelug can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 	airtel - Calls	None
1140274300617940992	hello airtelug can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 	airtel - CustomerService	Positive
1140274300617940992	hello airtelug can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 	airtel - Data	None
1140274300617940992	hello airtelug can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 	airtel - General	None
1140274300617940992	hello airtelug can u pliz help share the charges rate chart will be most grateful jaja girl in the village needs support but how much do u charge for the various amounts 	airtel - Network	None
1140513802238214144	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 	airtel - Calls	None
1140513802238214144	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 	airtel - CustomerService	Positive
1140513802238214144	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 	airtel - Data	None
1140513802238214144	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 	airtel - General	None
1140513802238214144	win a ka easy k with airtelugs promo all you have to do is pay your bills using amp stand a chance to be one of the weekly lucky winners guys send me bills i pay for u rofl 	airtel - Network	None
1140530983193796608	jamesjrx airtelug he uses vpn joy 	airtel - Calls	None
1140530983193796608	jamesjrx airtelug he uses vpn joy 	airtel - CustomerService	None
1140530983193796608	jamesjrx airtelug he uses vpn joy 	airtel - Data	Positive
1140530983193796608	jamesjrx airtelug he uses vpn joy 	airtel - General	None
1140530983193796608	jamesjrx airtelug he uses vpn joy 	airtel - Network	None
1140543838026698752	patiencenuwa mtn ug jus bowed to threat from airtel customers had shifted drastically in the last weeks rem most people have each of the two lines 	airtel - CustomerService	Positive
1140589390282088448	airtelug please cydm my line has been disconnected again 	airtel - Calls	None
1140589390282088448	airtelug please cydm my line has been disconnected again 	airtel - CustomerService	None
1140589390282088448	airtelug please cydm my line has been disconnected again 	airtel - Data	None
1140589390282088448	airtelug please cydm my line has been disconnected again 	airtel - General	None
1140589390282088448	airtelug please cydm my line has been disconnected again 	airtel - Network	Negative
1140595163770888195	airtelug how come you dont reply inboxes 	airtel - Calls	None
1140595163770888195	airtelug how come you dont reply inboxes 	airtel - CustomerService	Negative
1140595163770888195	airtelug how come you dont reply inboxes 	airtel - Data	None
1140595163770888195	airtelug how come you dont reply inboxes 	airtel - General	None
1140595163770888195	airtelug how come you dont reply inboxes 	airtel - Network	None
1140613876683345920	mtn ur internet is very fake am now going for airtelug 	airtel - Calls	None
1140613876683345920	mtn ur internet is very fake am now going for airtelug 	airtel - CustomerService	None
1140613876683345920	mtn ur internet is very fake am now going for airtelug 	airtel - Data	Positive
1140613876683345920	mtn ur internet is very fake am now going for airtelug 	airtel - General	None
1140613876683345920	mtn ur internet is very fake am now going for airtelug 	airtel - Network	None
1140657557016580098	so every time you receive money airtelug tells you hv entered the draw when will we stop entering and who is inside 	airtel - Calls	None
1140657557016580098	so every time you receive money airtelug tells you hv entered the draw when will we stop entering and who is inside 	airtel - CustomerService	None
1140657557016580098	so every time you receive money airtelug tells you hv entered the draw when will we stop entering and who is inside 	airtel - Data	None
1140657557016580098	so every time you receive money airtelug tells you hv entered the draw when will we stop entering and who is inside 	airtel - General	None
1140657557016580098	so every time you receive money airtelug tells you hv entered the draw when will we stop entering and who is inside 	airtel - Network	None
1140658751978033154	participating in airtel my hustle season one taught me a lot as a young entrepreneurthe first is the ease of pushing products online since it is both affordable and convenient i learnt how to use my human capital especially when i was soliciting for votes 	airtel - General	Positive
1140706456058114049	i think airtelug is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtelug 	airtel - Calls	None
1140706456058114049	i think airtelug is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtelug 	airtel - CustomerService	None
1140706456058114049	i think airtelug is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtelug 	airtel - Data	Positive
1140706456058114049	i think airtelug is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtelug 	airtel - General	None
1140706456058114049	i think airtelug is the best performing telecommunications service provider in uganda via internet and voice calls i can imagine own lines of which are airtel well done airtelug 	airtel - Network	None
1140707714626183168	airtelug it was a great evening cye 	airtel - Calls	None
1140707714626183168	airtelug it was a great evening cye 	airtel - CustomerService	None
1140707714626183168	airtelug it was a great evening cye 	airtel - Data	None
1140707714626183168	airtelug it was a great evening cye 	airtel - General	Positive
1140707714626183168	airtelug it was a great evening cye 	airtel - Network	None
1140719103688282113	using up a monthly gb in days well airtelug you have outdone yourself here 	airtel - Calls	None
1140719103688282113	using up a monthly gb in days well airtelug you have outdone yourself here 	airtel - CustomerService	None
1140719103688282113	using up a monthly gb in days well airtelug you have outdone yourself here 	airtel - Data	Negative
1140719103688282113	using up a monthly gb in days well airtelug you have outdone yourself here 	airtel - General	None
1140719103688282113	using up a monthly gb in days well airtelug you have outdone yourself here 	airtel - Network	None
1140810214515625986	airtelug stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 	airtel - Calls	None
1140810214515625986	airtelug stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 	airtel - CustomerService	None
1140810214515625986	airtelug stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 	airtel - Data	Negative
1140810214515625986	airtelug stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 	airtel - General	None
1140810214515625986	airtelug stop stealing from the hustlers how gb vanishes in just two weeks yet when at office i use wifi and on weekend when at school i use wifi there is no by chance that i use my monthly bundles at all times above all my background data is restricted 	airtel - Network	None
