predicted,score_none,score_pos,score_neg
1,0.68,0.23,0.09
1,0.84,0.15,0.01
1,0.82,0.17,0.01
0,0.17,0.79,0.04
1,0.82,0.16,0.02
1,0.77,0.23,0.0
1,0.93,0.07,0.0
1,0.83,0.17,0.0
1,0.64,0.32,0.04
1,0.83,0.14,0.03
1,0.8,0.19,0.01
1,0.95,0.05,0.0
1,0.88,0.12,0.0
1,0.9,0.08,0.02
1,0.92,0.05,0.03
1,0.89,0.11,0.0
1,0.88,0.12,0.0
1,0.97,0.03,0.0
1,0.71,0.28,0.01
1,0.96,0.04,0.0
0,0.46,0.54,0.0
1,0.82,0.16,0.02
1,0.78,0.19,0.03
1,0.81,0.16,0.03
1,0.91,0.09,0.0
1,0.85,0.15,0.0
1,0.96,0.04,0.0
1,0.88,0.12,0.0
1,0.52,0.47,0.01
1,0.96,0.04,0.0
1,0.87,0.13,0.0
1,0.91,0.08,0.01
0,0.25,0.74,0.01
1,0.84,0.15,0.01
1,0.77,0.18,0.05
1,0.81,0.18,0.01
1,0.96,0.04,0.0
1,0.87,0.13,0.0
1,0.64,0.35,0.01
1,0.98,0.02,0.0
1,0.93,0.07,0.0
1,0.96,0.04,0.0
1,0.8,0.2,0.0
1,0.91,0.09,0.0
1,0.8,0.19,0.01
0,0.47,0.47,0.06
1,0.96,0.04,0.0
1,0.96,0.03,0.01
0,0.19,0.79,0.02
1,0.95,0.03,0.02
1,0.93,0.07,0.0
1,0.73,0.25,0.02
1,0.74,0.25,0.01
0,0.19,0.76,0.05
1,0.7,0.27,0.03
1,0.64,0.34,0.02
1,0.94,0.04,0.02
1,0.83,0.16,0.01
0,0.38,0.58,0.04
1,0.91,0.06,0.03
1,0.73,0.22,0.05
1,0.89,0.09,0.02
1,0.54,0.45,0.01
1,0.67,0.3,0.03
1,0.84,0.14,0.02
1,0.83,0.17,0.0
1,0.96,0.04,0.0
1,0.89,0.11,0.0
1,0.77,0.22,0.01
1,0.83,0.13,0.04
1,0.91,0.07,0.02
1,0.98,0.02,0.0
1,0.79,0.21,0.0
1,0.74,0.22,0.04
1,0.94,0.06,0.0
1,0.78,0.2,0.02
1,0.92,0.08,0.0
1,0.65,0.35,0.0
1,0.61,0.39,0.0
1,0.69,0.22,0.09
1,0.81,0.19,0.0
1,0.91,0.09,0.0
1,0.81,0.15,0.04
1,0.48,0.43,0.09
1,0.95,0.05,0.0
1,0.88,0.11,0.01
1,0.73,0.26,0.01
1,0.7,0.3,0.0
0,0.13,0.87,0.0
1,0.74,0.25,0.01
1,0.53,0.46,0.01
1,0.86,0.06,0.08
1,0.86,0.08,0.06
0,0.21,0.75,0.04
1,0.84,0.07,0.09
1,0.77,0.12,0.11
1,0.83,0.17,0.0
1,0.86,0.14,0.0
1,0.59,0.41,0.0
1,0.85,0.15,0.0
1,0.76,0.24,0.0
1,0.96,0.03,0.01
1,0.89,0.06,0.05
1,0.77,0.23,0.0
1,0.7,0.25,0.05
1,0.89,0.09,0.02
1,0.93,0.07,0.0
1,0.96,0.04,0.0
0,0.36,0.59,0.05
1,0.85,0.09,0.06
1,0.9,0.09,0.01
1,0.97,0.03,0.0
1,0.9,0.09,0.01
1,0.85,0.15,0.0
1,0.88,0.1,0.02
1,0.92,0.08,0.0
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.65,0.35,0.0
1,0.97,0.03,0.0
0,0.49,0.51,0.0
1,0.85,0.12,0.03
1,0.73,0.27,0.0
1,0.55,0.43,0.02
1,0.94,0.06,0.0
1,0.84,0.15,0.01
1,0.92,0.08,0.0
1,0.73,0.25,0.02
1,0.82,0.16,0.02
1,0.93,0.07,0.0
1,0.85,0.14,0.01
1,0.99,0.01,0.0
1,0.96,0.04,0.0
1,0.96,0.04,0.0
1,0.91,0.06,0.03
0,0.29,0.68,0.03
1,0.96,0.04,0.0
1,0.8,0.19,0.01
1,0.61,0.36,0.03
1,0.89,0.1,0.01
1,0.93,0.06,0.01
1,0.91,0.06,0.03
1,0.86,0.12,0.02
1,0.74,0.22,0.04
1,0.91,0.08,0.01
1,0.85,0.14,0.01
1,0.95,0.05,0.0
1,0.75,0.25,0.0
1,0.83,0.17,0.0
1,0.93,0.07,0.0
1,0.87,0.13,0.0
1,0.85,0.08,0.07
1,0.58,0.36,0.06
1,0.77,0.23,0.0
1,0.88,0.09,0.03
1,0.79,0.18,0.03
1,0.89,0.11,0.0
1,0.85,0.15,0.0
1,0.7,0.3,0.0
1,0.9,0.08,0.02
1,0.91,0.06,0.03
1,0.95,0.05,0.0
1,0.9,0.1,0.0
1,0.88,0.12,0.0
1,0.9,0.08,0.02
1,0.93,0.07,0.0
1,0.88,0.12,0.0
1,0.71,0.27,0.02
0,0.37,0.61,0.02
1,0.85,0.14,0.01
1,0.78,0.21,0.01
1,0.98,0.02,0.0
1,0.98,0.02,0.0
1,0.87,0.13,0.0
1,0.9,0.08,0.02
1,0.99,0.01,0.0
1,0.9,0.1,0.0
1,0.94,0.06,0.0
0,0.19,0.79,0.02
1,0.93,0.06,0.01
1,0.88,0.12,0.0
1,0.93,0.06,0.01
1,0.92,0.08,0.0
1,0.51,0.48,0.01
1,0.93,0.04,0.03
1,0.82,0.17,0.01
1,0.67,0.33,0.0
1,0.98,0.02,0.0
1,0.98,0.02,0.0
0,0.08,0.91,0.01
1,0.96,0.04,0.0
1,0.97,0.03,0.0
1,0.86,0.12,0.02
1,0.77,0.23,0.0
0,0.28,0.7,0.02
1,0.87,0.13,0.0
1,0.83,0.15,0.02
1,0.9,0.1,0.0
1,0.78,0.22,0.0
1,0.83,0.17,0.0
1,0.88,0.11,0.01
1,0.74,0.26,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.65,0.35,0.0
1,0.95,0.05,0.0
1,0.69,0.31,0.0
1,0.89,0.11,0.0
1,0.88,0.12,0.0
0,0.46,0.54,0.0
1,0.88,0.11,0.01
1,0.83,0.17,0.0
1,0.99,0.0,0.01
1,0.91,0.0,0.09
1,0.92,0.06,0.02
2,0.21,0.0,0.79
1,0.97,0.01,0.02
1,0.94,0.06,0.0
1,0.97,0.03,0.0
0,0.14,0.84,0.02
1,0.9,0.1,0.0
1,0.9,0.1,0.0
1,0.93,0.07,0.0
1,0.82,0.16,0.02
1,0.57,0.36,0.07
1,0.95,0.04,0.01
1,0.9,0.1,0.0
1,0.76,0.24,0.0
1,0.73,0.27,0.0
1,0.636,0.364,0.0
1,0.66,0.31,0.03
0,0.18,0.81,0.01
1,0.97,0.03,0.0
1,0.96,0.04,0.0
1,0.91,0.08,0.01
1,0.95,0.05,0.0
1,0.61,0.39,0.0
1,0.71,0.28,0.01
1,0.75,0.24,0.01
0,0.2,0.78,0.02
1,0.82,0.16,0.02
1,0.66,0.26,0.08
1,0.89,0.11,0.0
1,0.64,0.34,0.02
1,0.72,0.23,0.05
1,0.86,0.13,0.01
1,0.77,0.21,0.02
1,0.91,0.08,0.01
1,0.86,0.12,0.02
1,0.64,0.33,0.03
1,0.91,0.06,0.03
1,0.64,0.33,0.03
1,0.88,0.12,0.0
1,0.86,0.13,0.01
0,0.42,0.55,0.03
1,0.8,0.2,0.0
1,0.9,0.1,0.0
1,0.93,0.07,0.0
1,0.73,0.27,0.0
1,0.71,0.29,0.0
1,0.86,0.14,0.0
1,0.73,0.26,0.01
1,0.95,0.05,0.0
1,0.9,0.1,0.0
0,0.18,0.79,0.03
1,0.95,0.05,0.0
1,0.82,0.18,0.0
1,0.79,0.18,0.03
1,0.54,0.41,0.05
1,0.69,0.26,0.05
1,0.93,0.06,0.01
1,0.83,0.13,0.04
1,0.91,0.08,0.01
1,0.73,0.24,0.03
1,0.74,0.24,0.02
1,0.85,0.12,0.03
1,0.89,0.1,0.01
1,0.85,0.15,0.0
1,0.62,0.37,0.01
0,0.36,0.64,0.0
1,0.86,0.13,0.01
1,0.77,0.23,0.0
1,0.98,0.02,0.0
1,0.95,0.05,0.0
1,0.62,0.36,0.02
1,0.94,0.04,0.02
1,0.98,0.02,0.0
1,0.9,0.1,0.0
1,0.78,0.21,0.01
1,0.78,0.2,0.02
1,0.94,0.06,0.0
1,0.62,0.37,0.01
1,0.91,0.04,0.05
1,0.79,0.15,0.06
1,0.83,0.09,0.08
1,0.93,0.03,0.04
1,0.69,0.22,0.09
1,0.76,0.23,0.01
1,0.52,0.46,0.02
0,0.41,0.55,0.04
1,0.68,0.29,0.03
0,0.25,0.72,0.03
1,0.58,0.36,0.06
1,0.96,0.04,0.0
1,0.94,0.06,0.0
1,0.61,0.39,0.0
1,0.95,0.05,0.0
0,0.34,0.66,0.0
1,0.91,0.09,0.0
1,0.78,0.21,0.01
1,0.63,0.36,0.01
1,0.83,0.17,0.0
0,0.41954545454545455,0.5704545454545454,0.01
1,0.89,0.08,0.03
1,0.81,0.15,0.04
0,0.39,0.49,0.12
1,0.74,0.12,0.14
1,0.73,0.23,0.04
1,1.0,0.0,0.0
1,0.97,0.03,0.0
1,0.66,0.31,0.03
1,0.69,0.23,0.08
1,0.89,0.1,0.01
1,0.85,0.15,0.0
1,0.8,0.19,0.01
1,0.77,0.21,0.02
1,0.95,0.05,0.0
1,0.53,0.41,0.06
1,0.87,0.13,0.0
1,0.84,0.15,0.01
1,0.52,0.46,0.02
1,0.89,0.11,0.0
1,0.78,0.22,0.0
1,0.84,0.13,0.03
0,0.38,0.53,0.09
1,0.65,0.32,0.03
1,0.89,0.08,0.03
1,0.81,0.17,0.02
1,0.93,0.07,0.0
1,0.56,0.43,0.01
1,0.71,0.28,0.01
1,0.9,0.1,0.0
1,0.87,0.13,0.0
1,0.88,0.12,0.0
1,0.78,0.22,0.0
0,0.35,0.62,0.03
1,0.89,0.11,0.0
1,0.82,0.17,0.01
1,0.97,0.01,0.02
1,0.87,0.11,0.02
1,0.68,0.28,0.04
1,0.93,0.05,0.02
1,0.9,0.08,0.02
1,0.89,0.11,0.0
1,0.87,0.13,0.0
1,0.85,0.15,0.0
1,0.97,0.03,0.0
1,0.83,0.17,0.0
1,0.89,0.11,0.0
1,0.81,0.17,0.02
1,0.89,0.09,0.02
1,0.92,0.08,0.0
1,0.9,0.1,0.0
1,0.99,0.01,0.0
1,0.97,0.02,0.01
0,0.17,0.83,0.0
1,0.84,0.14,0.02
1,0.92,0.07,0.01
1,0.9,0.1,0.0
1,0.84,0.16,0.0
0,0.45,0.51,0.04
1,0.9,0.07,0.03
1,0.78,0.2,0.02
1,0.94,0.06,0.0
1,0.73,0.26,0.01
1,0.82,0.18,0.0
1,0.9,0.09,0.01
1,0.86,0.14,0.0
1,0.83,0.14,0.03
1,0.49,0.48,0.03
1,0.63,0.32,0.05
1,0.83,0.14,0.03
1,0.69,0.28,0.03
1,0.9,0.1,0.0
1,0.89,0.08,0.03
0,0.28,0.66,0.06
1,0.92,0.07,0.01
1,0.94,0.06,0.0
1,0.95,0.05,0.0
1,0.88,0.1,0.02
1,0.88,0.12,0.0
1,0.92,0.06,0.02
1,0.88,0.12,0.0
1,0.85,0.15,0.0
1,0.67,0.3,0.03
1,0.91,0.09,0.0
1,0.76,0.08,0.16
1,0.67,0.33,0.0
1,0.96,0.04,0.0
1,0.84,0.16,0.0
1,0.63,0.36,0.01
1,0.93,0.06,0.01
1,0.86,0.13,0.01
1,0.93,0.06,0.01
1,0.81,0.19,0.0
1,0.77,0.22,0.01
1,0.96,0.04,0.0
1,0.55,0.44,0.01
1,0.91,0.08,0.01
1,0.84,0.15,0.01
1,0.59,0.37,0.04
1,0.89,0.07,0.04
1,0.81,0.18,0.01
1,0.63,0.36,0.01
1,0.75,0.24,0.01
1,0.72,0.27,0.01
1,0.86,0.13,0.01
1,0.78,0.21,0.01
1,0.92,0.08,0.0
1,0.84,0.16,0.0
1,0.71,0.28,0.01
1,0.82,0.17,0.01
1,0.87,0.13,0.0
1,0.95,0.05,0.0
1,0.87,0.12,0.01
1,0.7,0.28,0.02
1,0.91,0.08,0.01
1,0.84,0.16,0.0
1,0.93,0.07,0.0
1,0.91,0.09,0.0
1,0.93,0.07,0.0
1,0.62,0.32,0.06
1,0.84,0.16,0.0
1,0.97,0.02,0.01
1,0.96,0.04,0.0
0,0.21,0.71,0.08
1,0.93,0.06,0.01
1,0.92,0.08,0.0
1,0.78,0.22,0.0
1,0.66,0.34,0.0
1,0.63,0.37,0.0
1,0.83,0.16,0.01
0,0.45,0.53,0.02
1,0.76,0.22,0.02
1,0.75,0.24,0.01
1,0.82,0.16,0.02
1,0.84,0.13,0.03
1,0.81,0.17,0.02
1,0.97,0.03,0.0
1,0.88,0.1,0.02
0,0.43,0.53,0.04
1,0.89,0.09,0.02
1,0.88,0.09,0.03
1,0.91,0.08,0.01
1,0.6,0.37,0.03
1,0.67,0.3,0.03
1,0.88,0.12,0.0
1,0.74,0.25,0.01
1,0.97,0.03,0.0
1,0.85,0.11,0.04
1,0.78,0.18,0.04
1,0.83,0.15,0.02
1,0.91,0.09,0.0
1,0.95,0.05,0.0
1,0.61,0.36,0.03
1,0.78,0.21,0.01
1,0.93,0.06,0.01
1,0.81,0.18,0.01
1,0.84,0.13,0.03
1,0.76,0.2,0.04
1,0.78,0.16,0.06
1,0.92,0.06,0.02
1,0.84,0.07,0.09
1,0.95,0.05,0.0
1,0.53,0.43,0.04
1,0.7,0.28,0.02
1,0.89,0.09,0.02
1,0.84,0.15,0.01
1,0.96,0.02,0.02
1,0.84,0.15,0.01
1,0.51,0.44,0.05
1,0.91,0.03,0.06
1,0.88,0.1,0.02
1,0.97,0.02,0.01
1,0.9,0.09,0.01
1,0.74,0.17,0.09
1,0.62,0.25,0.13
1,0.88,0.06,0.06
1,0.94,0.04,0.02
1,0.92,0.07,0.01
1,0.56,0.32,0.12
1,0.89,0.06,0.05
1,0.82,0.14,0.04
1,0.97,0.03,0.0
1,0.91,0.07,0.02
1,0.69,0.26,0.05
1,0.85,0.11,0.04
1,0.89,0.11,0.0
1,0.88,0.12,0.0
1,0.97,0.03,0.0
1,0.71,0.28,0.01
1,0.96,0.04,0.0
0,0.46,0.54,0.0
1,0.92,0.06,0.02
1,0.93,0.06,0.01
1,0.73,0.25,0.02
1,0.83,0.16,0.01
0,0.26,0.7,0.04
1,0.96,0.02,0.02
1,0.86,0.11,0.03
1,0.65,0.32,0.03
1,0.9,0.07,0.03
1,0.78,0.21,0.01
1,0.97,0.03,0.0
1,0.96,0.04,0.0
0,0.14,0.85,0.01
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.94,0.05,0.01
1,0.82,0.16,0.02
1,0.52,0.46,0.02
1,0.71,0.07,0.22
1,0.74,0.23,0.03
1,0.99,0.01,0.0
1,0.88,0.11,0.01
1,0.94,0.05,0.01
1,0.88,0.06,0.06
1,0.97,0.01,0.02
1,0.85,0.13,0.02
1,0.73,0.24,0.03
1,0.71,0.26,0.03
1,0.83,0.15,0.02
0,0.37,0.6,0.03
1,0.93,0.05,0.02
1,0.85,0.12,0.03
1,0.65,0.27,0.08
1,0.83,0.08,0.09
1,0.83,0.14,0.03
1,0.96,0.03,0.01
1,0.86,0.12,0.02
0,0.47,0.49,0.04
1,0.9,0.08,0.02
1,0.77,0.21,0.02
1,0.8,0.19,0.01
1,0.7,0.28,0.02
1,0.58,0.37,0.05
1,0.79,0.19,0.02
1,0.64,0.33,0.03
1,0.93,0.07,0.0
1,0.52,0.46,0.02
1,0.76,0.24,0.0
1,0.85,0.13,0.02
1,0.82,0.17,0.01
1,0.95,0.05,0.0
1,0.59,0.41,0.0
1,0.82,0.17,0.01
1,0.89,0.09,0.02
1,0.81,0.19,0.0
1,0.89,0.11,0.0
1,0.52,0.48,0.0
1,0.81,0.19,0.0
1,0.94,0.06,0.0
1,0.84,0.16,0.0
1,0.92,0.08,0.0
1,0.89,0.11,0.0
1,0.91,0.09,0.0
1,0.94,0.06,0.0
1,0.93,0.07,0.0
1,0.89,0.11,0.0
1,0.6,0.4,0.0
1,0.79,0.21,0.0
1,0.93,0.07,0.0
1,0.86,0.14,0.0
1,0.92,0.08,0.0
1,0.8,0.18,0.02
1,0.92,0.08,0.0
1,0.94,0.06,0.0
1,0.89,0.11,0.0
1,0.99,0.01,0.0
1,0.92,0.08,0.0
1,0.76,0.21,0.03
1,0.96,0.04,0.0
1,0.81,0.19,0.0
1,0.93,0.06,0.01
1,0.9,0.1,0.0
1,0.84,0.15,0.01
1,0.95,0.03,0.02
1,0.87,0.12,0.01
1,0.98,0.02,0.0
1,0.88,0.12,0.0
1,0.63,0.35,0.02
1,0.95,0.04,0.01
1,0.92,0.07,0.01
1,0.92,0.07,0.01
1,0.87,0.12,0.01
1,0.59,0.26,0.15
1,0.78,0.17,0.05
1,0.87,0.08,0.05
1,0.98,0.02,0.0
1,0.98,0.02,0.0
1,0.54,0.46,0.0
1,0.87,0.02,0.11
1,0.85,0.15,0.0
1,0.75,0.19,0.06
1,0.8,0.17,0.03
1,0.73,0.25,0.02
1,0.87,0.1,0.03
1,0.88,0.09,0.03
1,0.92,0.04,0.04
1,0.83,0.15,0.02
1,0.83,0.14,0.03
1,0.86,0.12,0.02
0,0.34,0.65,0.01
1,0.99,0.01,0.0
1,1.0,0.0,0.0
0,0.02,0.98,0.0
1,1.0,0.0,0.0
1,0.95,0.05,0.0
1,0.7,0.3,0.0
1,0.89,0.11,0.0
1,0.84,0.15,0.01
1,0.91,0.09,0.0
1,0.89,0.11,0.0
1,0.61,0.39,0.0
1,0.6,0.4,0.0
0,0.26,0.71,0.03
1,0.71,0.29,0.0
1,0.52,0.46,0.02
1,0.95,0.04,0.01
1,0.74,0.25,0.01
1,0.82,0.18,0.0
1,0.93,0.04,0.03
1,0.88,0.11,0.01
1,0.93,0.07,0.0
1,0.92,0.08,0.0
0,0.25,0.73,0.02
1,0.86,0.1,0.04
1,0.93,0.07,0.0
1,0.97,0.03,0.0
1,0.97,0.02,0.01
1,0.62,0.38,0.0
1,0.78,0.06,0.16
1,0.75,0.25,0.0
1,0.94,0.05,0.01
1,0.94,0.05,0.01
1,0.89,0.09,0.02
1,0.92,0.05,0.03
0,0.3,0.65,0.05
1,0.99,0.01,0.0
1,0.97,0.03,0.0
1,0.84,0.13,0.03
1,0.6,0.31,0.09
1,0.9,0.09,0.01
1,0.96,0.04,0.0
1,0.93,0.07,0.0
1,0.76,0.24,0.0
1,0.92,0.07,0.01
0,0.49,0.5,0.01
1,0.86,0.14,0.0
0,0.47,0.52,0.01
1,0.75,0.23,0.02
1,0.9,0.09,0.01
1,0.79,0.21,0.0
1,0.92,0.06,0.02
1,0.87,0.11,0.02
1,0.64,0.32,0.04
1,0.91,0.07,0.02
1,0.91,0.07,0.02
1,0.88,0.11,0.01
1,0.9,0.08,0.02
1,0.68,0.23,0.09
1,0.88,0.09,0.03
0,0.27,0.67,0.06
1,0.92,0.06,0.02
1,0.87,0.12,0.01
1,0.65,0.31,0.04
1,0.75,0.16,0.09
1,0.89,0.09,0.02
1,0.96,0.02,0.02
1,0.95,0.05,0.0
1,0.78,0.16,0.06
1,0.86,0.14,0.0
1,0.8,0.16,0.04
1,0.94,0.06,0.0
1,0.86,0.13,0.01
1,0.56,0.44,0.0
1,0.9,0.1,0.0
1,0.9,0.09,0.01
1,0.99,0.01,0.0
1,0.97,0.03,0.0
0,0.12,0.88,0.0
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.65,0.35,0.0
1,0.82,0.14,0.04
1,0.85,0.14,0.01
1,0.89,0.09,0.02
1,0.86,0.13,0.01
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.82,0.17,0.01
1,0.91,0.08,0.01
1,0.9,0.1,0.0
1,0.92,0.08,0.0
1,0.9,0.1,0.0
1,0.8,0.2,0.0
1,0.89,0.08,0.03
1,0.56,0.42,0.02
1,0.97,0.03,0.0
1,0.9,0.09,0.01
1,0.75,0.24,0.01
1,0.61,0.3,0.09
1,0.9,0.1,0.0
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.81,0.19,0.0
1,0.93,0.07,0.0
1,0.68,0.32,0.0
1,0.9,0.1,0.0
1,0.67,0.27,0.06
1,0.94,0.06,0.0
1,0.78,0.16,0.06
1,0.75,0.25,0.0
1,0.93,0.07,0.0
1,0.95,0.05,0.0
0,0.16,0.81,0.03
1,0.93,0.07,0.0
1,0.9,0.1,0.0
1,0.84,0.16,0.0
1,0.91,0.09,0.0
1,0.56,0.42,0.02
1,0.95,0.05,0.0
1,0.8,0.19,0.01
1,0.65,0.35,0.0
1,0.89,0.11,0.0
1,0.86,0.14,0.0
1,0.64,0.35,0.01
1,0.83,0.17,0.0
1,0.9,0.05,0.05
1,0.94,0.04,0.02
1,0.85,0.15,0.0
1,0.92,0.05,0.03
0,0.35,0.63,0.02
1,0.97,0.03,0.0
1,0.98,0.02,0.0
0,0.12,0.88,0.0
1,0.93,0.06,0.01
1,0.95,0.05,0.0
1,0.85,0.15,0.0
1,0.63,0.36,0.01
0,0.23,0.75,0.02
1,0.87,0.12,0.01
1,0.66,0.33,0.01
1,0.77,0.1,0.13
1,0.87,0.08,0.05
1,0.7,0.21,0.09
1,0.85,0.07,0.08
1,0.8,0.12,0.08
1,0.96,0.04,0.0
1,0.71,0.27,0.02
1,0.83,0.15,0.02
1,0.92,0.05,0.03
1,0.9,0.1,0.0
1,0.86,0.11,0.03
1,0.84,0.13,0.03
0,0.23,0.7,0.07
1,0.74,0.24,0.02
1,0.79,0.18,0.03
1,0.97,0.03,0.0
1,0.95,0.05,0.0
1,0.88,0.12,0.0
1,0.94,0.05,0.01
1,0.97,0.03,0.0
1,0.87,0.12,0.01
1,0.71,0.27,0.02
1,0.71,0.27,0.02
1,0.9,0.08,0.02
1,0.62,0.37,0.01
1,0.86,0.11,0.03
1,0.84,0.15,0.01
0,0.19,0.77,0.04
1,0.77,0.17,0.06
1,0.84,0.13,0.03
1,0.83,0.07,0.1
1,0.82,0.16,0.02
1,0.8,0.18,0.02
1,0.89,0.1,0.01
1,0.88,0.11,0.01
1,0.73,0.24,0.03
1,0.88,0.12,0.0
1,0.71,0.28,0.01
1,0.5,0.47,0.03
1,0.9,0.09,0.01
1,0.81,0.19,0.0
1,0.92,0.07,0.01
0,0.39,0.59,0.02
1,0.78,0.21,0.01
1,0.86,0.12,0.02
1,0.89,0.1,0.01
1,0.91,0.07,0.02
1,0.78,0.2,0.02
1,0.51,0.46,0.03
1,0.87,0.09,0.04
1,0.84,0.14,0.02
1,0.8,0.2,0.0
1,0.9,0.1,0.0
1,0.95,0.05,0.0
1,0.94,0.06,0.0
1,0.8,0.2,0.0
0,0.385,0.555,0.06
1,0.92,0.06,0.02
1,0.7,0.24,0.06
1,0.85,0.15,0.0
1,0.95,0.05,0.0
0,0.38,0.6,0.02
1,0.73,0.26,0.01
1,0.82,0.15,0.03
1,0.82,0.16,0.02
1,0.87,0.11,0.02
1,0.87,0.12,0.01
1,0.81,0.17,0.02
1,0.84,0.15,0.01
1,0.84,0.16,0.0
1,0.85,0.13,0.02
1,0.9,0.1,0.0
0,0.38,0.62,0.0
1,0.97,0.03,0.0
1,0.9,0.08,0.02
1,0.9,0.09,0.01
1,0.97,0.01,0.02
1,0.85,0.14,0.01
1,0.96,0.03,0.01
1,0.95,0.04,0.01
0,0.3,0.62,0.08
1,0.95,0.03,0.02
1,0.87,0.11,0.02
1,0.97,0.03,0.0
1,0.69,0.31,0.0
1,0.77,0.23,0.0
1,0.96,0.04,0.0
1,0.89,0.11,0.0
1,0.88,0.02,0.1
1,0.55,0.4,0.05
1,0.81,0.14,0.05
1,0.89,0.06,0.05
1,0.91,0.03,0.06
1,0.88,0.02,0.1
1,0.56,0.39,0.05
1,0.79,0.16,0.05
1,0.89,0.06,0.05
1,0.92,0.02,0.06
1,0.87,0.12,0.01
0,0.36,0.55,0.09
1,0.76,0.24,0.0
1,0.84,0.11,0.05
1,0.84,0.16,0.0
1,0.84,0.16,0.0
1,0.84,0.16,0.0
1,0.69,0.31,0.0
1,0.58,0.41,0.01
1,0.88,0.11,0.01
1,0.76,0.24,0.0
1,0.77,0.09,0.14
1,0.98,0.02,0.0
1,0.99,0.01,0.0
1,0.61,0.37,0.02
1,0.66,0.2,0.14
1,0.72,0.26,0.02
1,0.98,0.02,0.0
1,0.96,0.04,0.0
1,0.79,0.21,0.0
1,0.75,0.13,0.12
0,0.35,0.53,0.12
1,0.84,0.16,0.0
1,0.98,0.02,0.0
1,0.64,0.35,0.01
1,0.93,0.03,0.04
1,0.71,0.27,0.02
1,0.93,0.05,0.02
1,0.85,0.13,0.02
1,0.77,0.19,0.04
1,0.94,0.06,0.0
1,0.85,0.11,0.04
1,0.92,0.08,0.0
1,0.75,0.24,0.01
1,0.78,0.2,0.02
1,0.91,0.09,0.0
1,0.9,0.09,0.01
1,0.98,0.01,0.01
1,0.98,0.01,0.01
1,0.79,0.14,0.07
1,0.51,0.26,0.23
1,0.93,0.04,0.03
1,0.63,0.35,0.02
1,0.99,0.01,0.0
1,0.88,0.11,0.01
1,0.78,0.22,0.0
1,0.93,0.04,0.03
1,0.65,0.35,0.0
1,0.94,0.05,0.01
1,0.77,0.19,0.04
1,0.83,0.17,0.0
1,0.85,0.13,0.02
1,0.92,0.08,0.0
1,0.91,0.07,0.02
1,0.92,0.07,0.01
0,0.23,0.74,0.03
1,0.87,0.1,0.03
1,0.86,0.12,0.02
1,0.84,0.14,0.02
1,0.86,0.12,0.02
1,0.85,0.13,0.02
1,0.92,0.05,0.03
1,0.85,0.12,0.03
1,0.74,0.02,0.24
1,0.87,0.08,0.05
1,0.9,0.07,0.03
1,0.86,0.09,0.05
1,0.86,0.08,0.06
1,0.93,0.04,0.03
1,0.95,0.02,0.03
1,0.95,0.03,0.02
1,0.65,0.31,0.04
1,0.61,0.06,0.33
1,0.8,0.16,0.04
1,0.94,0.06,0.0
1,0.89,0.11,0.0
0,0.36,0.6,0.04
1,0.69,0.17,0.14
1,0.86,0.14,0.0
1,0.95,0.05,0.0
1,0.77,0.23,0.0
1,0.6,0.39,0.01
1,0.91,0.08,0.01
1,0.83,0.16,0.01
1,0.98,0.0,0.02
1,0.94,0.0,0.06
1,0.93,0.04,0.03
2,0.3,0.09,0.61
1,0.97,0.0,0.03
1,0.96,0.02,0.02
1,0.91,0.07,0.02
1,0.9,0.07,0.03
1,0.93,0.05,0.02
1,0.95,0.03,0.02
1,0.8,0.12,0.08
1,0.9,0.08,0.02
1,0.72,0.18,0.1
1,0.96,0.03,0.01
0,0.35,0.49,0.16
0,0.29,0.65,0.06
1,0.94,0.06,0.0
1,0.75,0.24,0.01
1,0.84,0.16,0.0
1,0.94,0.06,0.0
1,0.71,0.28,0.01
1,0.92,0.08,0.0
1,0.95,0.05,0.0
0,0.28,0.71,0.01
1,0.955,0.035,0.01
1,0.9,0.1,0.0
1,0.83,0.17,0.0
1,0.94,0.06,0.0
1,0.57,0.42,0.01
1,0.79,0.18,0.03
1,0.88,0.11,0.01
1,0.93,0.06,0.01
1,0.92,0.06,0.02
1,0.82,0.15,0.03
1,0.59,0.01,0.4
1,0.87,0.09,0.04
1,0.93,0.05,0.02
1,0.78,0.18,0.04
0,0.21,0.76,0.03
1,0.88,0.08,0.04
1,0.85,0.14,0.01
1,0.96,0.04,0.0
1,0.79,0.21,0.0
1,0.73,0.24,0.03
1,0.89,0.11,0.0
1,0.84,0.16,0.0
1,0.95,0.04,0.01
1,0.97,0.03,0.0
1,0.57,0.39,0.04
1,0.69,0.23,0.08
1,0.92,0.06,0.02
1,0.88,0.12,0.0
1,0.66,0.32,0.02
1,0.58,0.4,0.02
1,0.83,0.15,0.02
1,0.83,0.16,0.01
1,0.96,0.03,0.01
1,0.92,0.07,0.01
1,0.92,0.07,0.01
1,0.93,0.05,0.02
1,0.83,0.16,0.01
1,0.93,0.06,0.01
1,0.68,0.24,0.08
