predicted,score_none,score_pos,score_neg 
1,0.5778613728855313,0.3926028688221681,0.029535758292300544
1,0.6697083761827062,0.30170589503647716,0.028585728780816586
1,0.6388506258991711,0.34127943625064755,0.019869937850181263
1,0.7136552450415506,0.2709991836858901,0.015345571272559339
1,0.6814462971661482,0.2991217068229072,0.01943199601094473
1,0.5607497007071032,0.4173078169862287,0.021942482306668214
1,0.6766136508412337,0.302309100492934,0.02107724866583221
1,0.6352193893492086,0.3517316859651706,0.013048924685620696
1,0.5856064773130001,0.30396311819554706,0.110430404491453
1,0.5387587280636651,0.3276982076802776,0.13354306425605728
0,0.4117212335415223,0.4425035568207251,0.14577520963775265
1,0.5290075379907077,0.3286621265309887,0.14233033547830362
1,0.51062370870749,0.39327611921434347,0.0961001720781667
1,0.6335886871533971,0.3543700995241245,0.012041213322478402
1,0.6133508797210948,0.37279904367907574,0.013850076599829328
1,0.5400219382904796,0.4450816101941063,0.014896451515414182
1,0.6104054646478368,0.37505489986921825,0.014539635482944872
1,0.5849012700955889,0.40417566103185,0.010923068872561009
1,0.6593541777549367,0.28645645386480195,0.05418936838026137
1,0.6326813126177837,0.3045929688523884,0.06272571852982792
1,0.5470974863415907,0.3852182883370974,0.06768422532131194
1,0.6278216501292825,0.3062361994852918,0.06594215038542574
1,0.6071181885186595,0.3438209792295749,0.04906083225176567
1,0.8115994462689997,0.1363024795063775,0.052098074224622676
1,0.7967573166191481,0.14491593005719364,0.05832675332365831
1,0.7509178683290293,0.18641861292940945,0.06266351874156119
1,0.7937676978568882,0.14566677510455847,0.06056552703855352
1,0.7862240212767889,0.16481937927291895,0.04895659945029218
1,0.5874116656551385,0.2922979291281815,0.12029040521668011
1,0.5405263201296461,0.31479904736009023,0.1446746325102637
0,0.4158881378246379,0.42667345946902235,0.1574384027063397
1,0.5305945472504634,0.3155250699313808,0.15388038281815575
1,0.5150614503439441,0.3799113770156712,0.10502717264038461
1,0.6574895437399259,0.2811761846915358,0.061334271568538164
1,0.6361753262093703,0.29509129215947744,0.06873338163115203
1,0.5692739167516017,0.3577354753594606,0.07299060788893773
1,0.63223418952897,0.29630015397688775,0.07146565649414229
1,0.6171763619388827,0.32602747769200174,0.05679616036911565
1,0.8184818063847328,0.16349548854479545,0.018022705070471743
1,0.7951114213318661,0.18250342175818268,0.022385156909951274
1,0.7013368546080992,0.27337385507396783,0.025289290317933012
1,0.7914098517896822,0.18450384652716478,0.024086301683153042
1,0.7613773034793937,0.22283626754767516,0.015786428972931126
1,0.7644267262430781,0.22453177539391117,0.011041498363010742
1,0.742184080697044,0.24453137469486377,0.013284544608092298
1,0.6536342420880015,0.33169015836212284,0.014675599549875767
1,0.7390451284142895,0.24680178282161452,0.014153088764095942
1,0.7073482693562765,0.2828618600150747,0.00978987062864903
1,0.7471614900280783,0.1840716631673298,0.06876684680459183
1,0.6453200143713256,0.23865167525693234,0.11602831037174206
0,0.34067582836435334,0.5124728360961756,0.14685133553947124
1,0.6214483905077524,0.2417682573501605,0.13678335214208714
1,0.5649143951519029,0.38681437517347034,0.048271229674626784
1,0.6933589772516152,0.2166342038771697,0.09000681887121512
1,0.6762783674046521,0.2258340192761776,0.09788761331917037
1,0.6271548404309983,0.26985860544093565,0.10298655412806597
1,0.6727795171816543,0.22652622708131925,0.10069425573702645
1,0.666119135694,0.2482493507625507,0.08563151354344928
1,0.693559499453011,0.15671444081202981,0.1497260597349592
1,0.6149209366226632,0.1845541984030257,0.20052486497431107
1,0.4155194519137652,0.35440865515866365,0.23007189292757105
1,0.595489850025562,0.18513188109727172,0.21937826887716644
1,0.5944732872699103,0.2810631060843218,0.12446360664576794
1,0.6236409654820244,0.3586133007578194,0.017745733760156264
1,0.5891736679343191,0.3884148209171746,0.02241151114850609
0,0.47094833696773136,0.5037062779714324,0.025345385060836317
1,0.58382727915102,0.3918745195766026,0.024298201272377362
1,0.5448690458334601,0.44007503064522985,0.015055923521309961
1,0.5402444419784163,0.25182147343363387,0.20793408458794996
1,0.5092615819160562,0.26281498662784925,0.22792343145609464
1,0.4351378400098361,0.3271942504382962,0.2376679095518678
1,0.5022610475243022,0.26268510304250575,0.23505384943319202
1,0.5022503718260479,0.3034975916773727,0.1942520364965794
1,0.7535262875578941,0.21892711417786104,0.027546598264244895
1,0.7114726596782445,0.2515929541536609,0.03693438616809463
1,0.5539751228003102,0.4028265780066522,0.043198299193037484
1,0.7041752845904494,0.255046658311274,0.040778057098276685
1,0.657696906293769,0.31946282090365286,0.02284027280257818
1,0.7014248452486995,0.15007460406086487,0.14850055069043566
1,0.6441551835065527,0.1702516787862807,0.18559313770716662
1,0.49889696248272447,0.2918864145813354,0.20921662293594004
1,0.630025181217709,0.17085293994604087,0.19912187883625015
1,0.6329686610248572,0.23703102892669994,0.13000031004844298
1,0.7634219914967203,0.14881481222259074,0.08776319628068904
1,0.7420043464539147,0.15887239841074233,0.09912325513534288
1,0.6830473570861666,0.21026618616025686,0.10668645675357658
1,0.7372328804864885,0.1595532014907926,0.10321391802271879
1,0.7332004802385939,0.18500309716041263,0.08179642260099342
1,0.728599035906123,0.243817419985026,0.027583544108850975
1,0.694074157081005,0.2710873269892321,0.03483851592976307
1,0.5682178834234641,0.3923385773920909,0.039443539184445035
1,0.6882936894302571,0.27398748603844836,0.03771882453129436
1,0.6503950701351168,0.32592672550401186,0.023678204360871386
1,0.5613278329646025,0.24443104824605688,0.1942411187893406
1,0.5364224516758729,0.2536106318792017,0.2099669164449256
1,0.4758546726181316,0.3058898256340519,0.2182555017478165
1,0.5307998740192893,0.253645099741501,0.21555502623920958
1,0.5305695487834912,0.2855433281170351,0.1838871230994738
1,0.6871065458675459,0.2738804594964722,0.03901299463598174
1,0.6710079164876869,0.28591575518298273,0.04307632832933038
1,0.6166384855105614,0.33790072897223417,0.04546078551720428
1,0.6682960220163705,0.28713799620719804,0.044565981776431465
1,0.6531639448629338,0.31029125189297035,0.036544803244095724
1,0.49203776309960584,0.1776151111099879,0.33034712579040626
1,0.4700212952950895,0.18387648007381868,0.3461022246310918
1,0.42182135959709016,0.22345658734013485,0.3547220530627751
1,0.4647764005952921,0.18372799786314079,0.351495601541567
1,0.4706004253388645,0.2092101941909119,0.3201893804702236
1,0.7596913176739725,0.21075012620495304,0.029558556121074584
1,0.7230342883147441,0.23865301280662055,0.03831269887863543
1,0.5869232267948116,0.3689877867194832,0.04408898648570529
1,0.7166427729711626,0.2415378853474262,0.04181934168141111
1,0.6774350983579095,0.2974884941323789,0.02507640750971178
1,0.5881670686109002,0.2046074383916813,0.2072254929974186
1,0.5385673895292162,0.22127316418648513,0.24015944628429867
1,0.42250552546907666,0.3207542799777221,0.2567401945532012
1,0.5269871308850482,0.2211645349404338,0.2518483341745179
1,0.5302218926697546,0.2830984609997398,0.18667964633050554
1,0.6297390543571153,0.06309454475808558,0.307166400884799
1,0.593815849839061,0.06886308737830019,0.33732106278263874
1,0.529143723293882,0.10897689967240826,0.36187937703370965
1,0.5841246113905656,0.06889323486862456,0.3469821537408099
1,0.6126420246442119,0.09185433897615407,0.29550363637963406
1,0.7431770281524498,0.21698481763514563,0.03983815421240453
1,0.699403139382678,0.24773312601292233,0.052863734604399734
1,0.5462043548681399,0.3925655205584657,0.061230124573394426
1,0.6912335366157385,0.2506250288207618,0.05814143456349969
1,0.6513292188254781,0.3155805415450133,0.0330902396295086
1,0.5748696779771421,0.11944586483608957,0.3056844571867684
1,0.5101700418408077,0.13553598185332383,0.35429397630586834
2,0.3737412626747323,0.2492032699920098,0.37705546733325795
1,0.4945670190193663,0.1354224843585443,0.37001049662208935
1,0.5177549384497055,0.20543982982941839,0.2768052317208761
1,0.7427661998884747,0.2318508008522138,0.025382999259311617
1,0.7247874480456808,0.24629335846089154,0.028919193493427496
1,0.6595598612477422,0.3093509301885437,0.031089208563713867
1,0.7219357089506109,0.2478280319780311,0.030236259071357918
1,0.7016435489753093,0.2750044967100778,0.023351954314612778
1,0.65157091533303,0.2776539662487093,0.07077511841826069
1,0.6169136149991639,0.29878041584816994,0.08430596915266611
1,0.5116452886541499,0.39629371778089284,0.0920609935649571
1,0.6101652757593665,0.3003722951034538,0.0894624291371797
1,0.5887507329039504,0.34855582060022805,0.06269344649582158
1,0.6464576664764744,0.19249525543504095,0.16104707808848467
1,0.5993607590238992,0.21005015389746046,0.1905890870786404
1,0.4827127043468659,0.3102091486003619,0.20707814705277225
1,0.5883249641430287,0.210381832853673,0.20129320300329825
1,0.5879539734956907,0.26821250152675036,0.14383352497755905
1,0.6779390118860529,0.2738282692618653,0.04823271885208182
1,0.6649274322547764,0.2829919772962876,0.052080590448936044
1,0.622652239345353,0.3230636196162084,0.0542841410384386
1,0.662662631669156,0.2838644437981032,0.05347292453274077
1,0.6518682943303039,0.30230471282743127,0.04582699284226475
1,0.6942615645738327,0.20981461398132814,0.09592382144483924
1,0.6641000319877401,0.22509672661567565,0.11080324139658414
1,0.578114065009325,0.30196406738869536,0.11992186760197972
1,0.657660245234289,0.22606445408144746,0.11627530068426359
1,0.6473826890199412,0.26508624148649407,0.08753106949356465
1,0.7145606322652706,0.24274173194468865,0.04269763579004066
1,0.6982405804475075,0.25443003464817354,0.04732938490431907
1,0.6437386691002628,0.3061466415064501,0.05011468939328708
1,0.6954090274030885,0.25556760406447243,0.04902336853243919
1,0.6811086265626107,0.2789322395242668,0.03995913391312259
1,0.680641073929178,0.23909344415404782,0.08026548191677411
1,0.6478428640378389,0.2578172788226733,0.09433985713948789
1,0.549099913811276,0.3479921233148975,0.10290796287382667
1,0.641189732012536,0.2592083185449438,0.09960194944252021
1,0.6242173233076523,0.3034613200652737,0.07232135662707402
1,0.519814310612178,0.3082141420316786,0.1719715473561435
1,0.47494616847749305,0.32607911798622996,0.1989747135362769
0,0.36492125443998114,0.4236784795246878,0.21140026603533113
1,0.4652222315901297,0.3258750110680686,0.20890275734180178
1,0.457445855384097,0.3891008776100107,0.15345326700589232
1,0.6686245657189207,0.1727699601029639,0.1586054741781154
1,0.6294890780836861,0.18704894192080837,0.18346197999550537
1,0.5325787120271547,0.2684327416127907,0.19898854636005456
1,0.6201830467043657,0.18746931498032246,0.19234763831531188
1,0.6220951774101995,0.23273398716197835,0.14517083542782222
1,0.48373512490090714,0.11251263169617565,0.40375224340291715
1,0.45706449172047525,0.11972393312344157,0.4232115751560832
2,0.4000941331474094,0.1649543161955903,0.43495155065700025
1,0.4506507520691071,0.11980337371651599,0.4295458742143769
1,0.46058155975402176,0.14670665060225663,0.39271178964372155
1,0.7654782297778655,0.14166979938859026,0.09285197083354413
1,0.6960459792526621,0.17232554794118649,0.13162847280615145
1,0.4842161623505567,0.3560762839258458,0.15970755372359752
1,0.6788988682196965,0.17421687446102738,0.1468842573192762
1,0.6605569323002402,0.26274756120888265,0.07669550649087727
1,0.7620918124530135,0.17563103134798247,0.06227715619900398
1,0.6850204223123406,0.21897034274448895,0.09600923494317058
0,0.4332836615349167,0.4479872905366189,0.11872904792846435
1,0.6675349221263241,0.22211308831106272,0.11035198956261309
1,0.6200916079199474,0.33263339765680083,0.04727499442325173
1,0.8496975897625721,0.09307032596203553,0.057232084275392274
1,0.8245842929265583,0.10502795697273716,0.07038775010070449
1,0.746991778387631,0.17181866499022344,0.08118955662214568
1,0.8186690943420184,0.10604338859798053,0.07528751706000107
1,0.8126537757869552,0.13556011977786897,0.051786104435175694
1,0.5758292406218963,0.2704384467995603,0.15373231257854336
1,0.5306791672951666,0.2895349457021101,0.17978588700272335
1,0.41569672505400757,0.39128906474409536,0.1930142102018972
1,0.5207844837018729,0.28984201468098714,0.1893735016171399
1,0.5121128184758112,0.35066786870177735,0.13721931282241134
1,0.7512174845866375,0.21203249945021274,0.03675001596314968
1,0.7316913753082354,0.22623539071258061,0.04207323397918405
1,0.6640725797446783,0.29051600694348545,0.045411413311836214
1,0.7283127900313836,0.2276369803569891,0.044050229611627384
1,0.7100440717860202,0.2561896934140523,0.03376623479992749
1,0.5461419089935211,0.22295058136541623,0.2309075096410628
1,0.5233262175802469,0.230520904547763,0.24615287787199006
1,0.4701719207033197,0.2755594809281173,0.2542685983685629
1,0.5180464773995052,0.23044729579757778,0.2515062268029171
1,0.5204497239288004,0.25867803145963103,0.2208722446115686
1,0.6207481851982396,0.32124657210168356,0.05800524270007682
1,0.5992453813278724,0.3357499640962468,0.0650046545758808
1,0.5316125366667475,0.3994797093419154,0.0689077539913372
1,0.5953538599427072,0.33704126863695677,0.06760487142033618
1,0.5792138634803912,0.3672140273472589,0.053572109172349905
1,0.6651198087347949,0.2912897783766801,0.043590412888525096
1,0.6265724879101049,0.3189670314109665,0.054460480678928676
1,0.5001229349146105,0.4389201766754576,0.060956888409931936
1,0.6196683815014523,0.32157341136225864,0.05875820713628902
1,0.5860414421942178,0.37660842662582367,0.037350131179958425
1,0.6566186308154995,0.2733810237711821,0.07000034541331829
1,0.6360343526978062,0.28612575513882293,0.07783989216337095
1,0.5730829448113208,0.34457932286269793,0.08233773232598114
1,0.6321242433867977,0.2871593843318803,0.08071637228132207
1,0.6192887669932967,0.31553954952049895,0.06517168348620422
1,0.6794983000356911,0.26457788777857316,0.055923812185735895
1,0.6462365936720884,0.28663280013921505,0.06713060618869651
1,0.5393129232408412,0.38685758476274185,0.07382949199641689
1,0.6400022278288509,0.2885750666077516,0.07142270556339754
1,0.6150700867653726,0.33544432093886767,0.04948559229575977
1,0.4141077203681146,0.34498974681213324,0.24090253281975205
1,0.7776659092368929,0.1861186033003456,0.03621548746276149
1,0.7306272710625179,0.21906971845417642,0.050303010483305675
1,0.5572275076016602,0.3828397113997261,0.05993278099861373
1,0.7216197229978445,0.2222501391549453,0.056130137847210125
1,0.6766776058348455,0.2938594734132341,0.02946292075192053
1,0.6961806480833359,0.23129666416143607,0.07252268775522802
1,0.6710148305606953,0.24614442648023052,0.08284074295907423
1,0.5943034287264369,0.31658388923581854,0.08911268203774447
1,0.6660358600384251,0.24731445487092038,0.08664968509065454
1,0.6520298619074987,0.28138664751821885,0.06658349057428241
1,0.595933257065483,0.21070443730155963,0.19336230563295737
1,0.5498929438725725,0.22697540113450143,0.22313165499292595
1,0.43918942109148507,0.32168376721870534,0.23912681168980968
1,0.5392068521379217,0.22704615035245998,0.2337469975096182
1,0.5401540707611903,0.28433441379168484,0.1755115154471249
1,0.7193298995823856,0.25582771689355077,0.02484238352406373
1,0.7061074354198087,0.26661619110660756,0.027276373473583786
1,0.6589014369739365,0.3123998239229069,0.028698739103156685
1,0.7040621638214418,0.26777140130640836,0.028166434872149728
1,0.689032891870098,0.2876057969334426,0.023361311196459338
1,0.7612580114042048,0.1496608537405574,0.0890811348552378
1,0.6803243362501652,0.18609956541768802,0.13357609833214687
1,0.43841964662153515,0.39902366756638147,0.16255668581208346
1,0.6603566418463287,0.18799198224432787,0.15165137590934336
1,0.6347734234262632,0.29610003363287546,0.06912654294086137
1,0.6325909466958652,0.3451396258686386,0.02226942743549624
1,0.6025087711151519,0.3704597466021442,0.027031482282703776
1,0.49853565950252066,0.4715839176041804,0.029880422893298935
1,0.5977559624471391,0.37333927153332785,0.028904766019532988
1,0.5645308031738733,0.41602570628305896,0.019443490543067876
1,0.5387841785048546,0.15147007552955666,0.30974574596558874
1,0.49056556367600596,0.16447323128149627,0.3449612050424978
1,0.38672034623261425,0.2506338395112863,0.36264581425609943
1,0.479050594321871,0.16425345647045708,0.35669594920767184
1,0.492800291539267,0.21885831807585784,0.28834139038487516
1,0.5502264718850722,0.1987581068711012,0.25101542124382664
1,0.6745832636530453,0.23763827599327306,0.08777846035368154
1,0.6562705072296005,0.2477247958686641,0.09600469690173544
1,0.6032170812304058,0.2958689225131659,0.1009139962564283
1,0.6525818735405753,0.24844869062371314,0.09896943583571165
1,0.644562513003921,0.2725742560632369,0.08286323093284217
1,0.47569980281147495,0.07485946226237258,0.44944073492615244
2,0.45770763133631703,0.07928356936785805,0.4630087992958249
2,0.4199100682105061,0.10549821101548466,0.47459172077400935
2,0.45327680414958793,0.07943674315548467,0.4672864526949274
1,0.4615160564535558,0.0940309511242344,0.4444529924222098
1,0.6881063205505248,0.2790869558415212,0.0328067236079539
1,0.6578546318145538,0.30244270221538005,0.03970266597006612
1,0.5530619887071144,0.40310411285540826,0.04383389843747722
1,0.6527639043445186,0.30485247156416184,0.0423836240913195
1,0.6221119611038478,0.3490704172384004,0.028817621657751903
1,0.6612340145285484,0.24581007333635685,0.09295591213509476
1,0.6434617538642291,0.2553998260649391,0.10113842007083193
1,0.5926600893056151,0.30144187439463516,0.10589803629974981
1,0.639865534496634,0.2560491249367729,0.10408534056659323
1,0.6325434274076015,0.2795146527941014,0.08794191979829714
1,0.7757186292270928,0.1946622370023469,0.02961913377056041
1,0.7520828030445456,0.21248432184652052,0.035432875108933885
1,0.6658447715931288,0.2949874428491629,0.039167785557708515
1,0.7480652483479244,0.21428537683646123,0.03764937481561444
1,0.7233319818511649,0.2501800455712529,0.026487972577582206
1,0.6276918290054943,0.14035697144473017,0.2319511995497756
1,0.5295043605609391,0.16742629688684463,0.30306934255221635
0,0.3156613155174884,0.3507301660366281,0.3336085184458835
1,0.5057703149471787,0.16706315307945305,0.32716653197336826
1,0.5229274830849965,0.2846848595465173,0.19238765736848623
1,0.660759677598694,0.2570513164199839,0.08218900598132205
1,0.6394601552672842,0.2693323476787086,0.09120749705400734
1,0.5762930681177051,0.3272027464625027,0.0965041854197922
1,0.6352534912825492,0.2702517958594361,0.09449471285801474
1,0.6243063757397584,0.2989393949512473,0.07675422930899417
1,0.7555231182759262,0.17554968050544784,0.06892720121862593
1,0.7275839814094908,0.19107312616900413,0.08134289242150501
1,0.6418039100725909,0.26873625609182517,0.08945983383558395
1,0.721754467696768,0.19228374975176726,0.0859617825514647
1,0.7084356455285599,0.22919547836672063,0.0623688761047196
1,0.5320596214156105,0.18313923671391313,0.28480114187047645
1,0.5083177336622108,0.19004240810100037,0.3016398582367889
1,0.4559235426598693,0.23290684174266882,0.31116961559746187
1,0.5026473037327522,0.18992000233701403,0.30743269393023365
1,0.508580894317527,0.21711184853382764,0.27430725714864546
1,0.6193729294180309,0.06664667592779337,0.3139803946541758
1,0.5584394260043258,0.0772210041191658,0.36433956987650845
1,0.4394890488150134,0.16124656408273205,0.3992643871022546
1,0.542674301966636,0.07728760361565096,0.380038094417713
1,0.5835027884933124,0.12436211591499248,0.29213509559169526
1,0.7684056549772839,0.16449853227312006,0.06709581274959606
1,0.6920430776955905,0.20515540136417404,0.10280152094023558
1,0.44580635766876625,0.42742316110893863,0.12677048122229514
1,0.6742494733287395,0.20791174023851208,0.1178387864327483
1,0.6328069518383027,0.3160176648299194,0.05117538333177785
1,0.6275359973579218,0.21947671544726305,0.15298728719481502
1,0.5909043991453072,0.23424696634908443,0.17484863450560834
1,0.49794507512810354,0.31497208910847463,0.18708283576342188
1,0.5826104225400988,0.23463267330606666,0.1827569041538346
1,0.5794038218283464,0.2807848429170916,0.13981133525456188
1,0.5719928500843453,0.3024077583348807,0.12559939158077388
1,0.5352509245108937,0.3200235567540884,0.14472551873501782
1,0.4367509487970677,0.4085807889117137,0.1546682622912185
1,0.5275375217255845,0.32063904842142316,0.15182342985299238
1,0.5156054275847761,0.3711118136931229,0.11328275872210097
1,0.6809332815962595,0.23666560970243963,0.08240110870130081
1,0.5931157857314702,0.2836501840347127,0.12323403023381713
0,0.3488902227048726,0.5035196449937844,0.1475901323013429
1,0.5738206129077854,0.2859247496983707,0.14025463739384395
1,0.5307354090821753,0.4073984671540238,0.06186612376380078
1,0.8024963529161494,0.1591576069945093,0.038346040089341366
1,0.7642705373687891,0.18463369212194722,0.05109577050926353
1,0.6237871571130784,0.31624744692851453,0.05996539595840709
1,0.7567588618000117,0.18702662215984875,0.05621451604013949
1,0.7233008568124165,0.24445049345503989,0.03224864973254339
1,0.6726546203281449,0.18357955980575305,0.14376581986610212
1,0.6042970011106017,0.21010802866474104,0.18559497022465737
1,0.42817808518912137,0.36220195468473093,0.20961996012614761
1,0.5880424396215435,0.2107874328272933,0.20117012755116334
1,0.5815407617804744,0.2966261943983956,0.12183304382113001
1,0.762768095724547,0.2256298862318784,0.011602018043574422
1,0.7404412309689147,0.24560534379612226,0.013953425234963244
1,0.6519751076322504,0.3326197428795352,0.015405149488214356
1,0.7372728109733273,0.2478632196920644,0.014863969334608134
1,0.7057490011342468,0.2839661567707626,0.010284842094990736
1,0.6189324495657766,0.17699724898699207,0.20407030144723134
1,0.5919353041207671,0.18576680734561224,0.22229788853362076
1,0.5298786910739186,0.23680499907715355,0.23331630984892782
1,0.5854845322507958,0.18586061691172823,0.22865485083747591
1,0.5904478480098116,0.2160499490836025,0.193502202906586
1,0.7785665186899424,0.2013531963607009,0.02008028494935672
1,0.7577565111019589,0.21845854738782286,0.0237849415102183
1,0.67838312229553,0.2954890324515754,0.02612784525289457
1,0.7545230039653066,0.22028177029718196,0.02519522573751146
1,0.728864447323216,0.2530885854759305,0.01804696720085374
1,0.8349609045428585,0.10003125949540807,0.06500783596173333
1,0.8013819273713366,0.11541024345897472,0.08320782916968869
1,0.6968978330321268,0.20525175800386478,0.09785040896400839
1,0.7932435694912151,0.11663130240352915,0.09012512810525579
1,0.7859043252050277,0.15670187990929277,0.057393794885679424
1,0.6435468510999263,0.2901216992770154,0.06633144962305831
1,0.6263102731837143,0.301162153776213,0.07252757304007272
1,0.5730355721556083,0.3509181610818034,0.07604626676258838
1,0.6231117797768398,0.30210288496003807,0.0747853352631221
1,0.6115715680393969,0.32598554016232817,0.06244289179827481
1,0.5752366956099827,0.31028067795426484,0.11448262643575235
1,0.523036140760878,0.33608604860458663,0.14087781063453533
0,0.3847765034133591,0.4605627513279406,0.1546607452587003
1,0.5121067753769285,0.3369154929681847,0.15097773165488673
1,0.49268213342489525,0.40922936285435857,0.09808850372074618
1,0.7302279318480358,0.11022852813003665,0.15954354002192753
1,0.6397029732023884,0.13613449559537477,0.22416253120223675
1,0.41603403759563434,0.3196131545928788,0.2643528078114868
1,0.6156932795795703,0.13656118681214954,0.24774553360827997
1,0.6320391029315866,0.23722730505802903,0.13073359201038443
1,0.6353941028827669,0.2905712615693906,0.07403463554784258
1,0.5928990683319373,0.31602072359931266,0.09108020806875007
1,0.46662066036131344,0.4325814321705311,0.1007979074681556
1,0.5845152892969182,0.3177954038380548,0.09768930686502697
1,0.55921142869864,0.376854146116726,0.06393442518463387
1,0.6074388800086409,0.25830402336321745,0.1342570966281417
1,0.5601067098945787,0.27933838800695426,0.16055490209846704
1,0.43670149337198017,0.3889036478575466,0.17439485877047312
1,0.5497487949674912,0.2798950519333752,0.17035615309913363
1,0.5386209897853717,0.34335525503307757,0.11802375518155088
1,0.5947748987357135,0.33389557445226564,0.07132952681202098
1,0.5463992960357058,0.36373895136135587,0.08986175260293851
0,0.4057500946782318,0.4938332001462541,0.10041670517551397
1,0.5370178223623807,0.36580818546908506,0.09717399216853428
1,0.5069041277762679,0.4327549337759756,0.06034093844775647
1,0.6524302045177068,0.23821865478817325,0.10935114069411986
1,0.6150679127914979,0.25648800192555404,0.12844408528294823
1,0.5115618859642603,0.34908430180391,0.13935381223182958
1,0.607046772559639,0.2574138645023771,0.13553936293798405
1,0.5951528103080534,0.3067832085312041,0.09806398116074247
1,0.6494070206936372,0.23531542212882492,0.11527755717753783
1,0.6300916305089678,0.24459965475372453,0.12530871473730765
1,0.5777709883279853,0.2911185589920626,0.1311104526799521
1,0.6259960227435444,0.2450982949442252,0.1289056823122304
1,0.621000292061518,0.26988663873025875,0.10911306920822332
1,0.6585688044567948,0.26056757777463213,0.08086361776857302
1,0.630242676869377,0.2769122968041454,0.09284502632647758
1,0.5458922403522006,0.3543184252111491,0.09978933443665021
1,0.6246075264588823,0.2780949356129588,0.09729753792815884
1,0.6096218369910996,0.316688456800958,0.07368970620794237
1,0.6060228349705432,0.15438317834485582,0.23959398668460094
1,0.5509540591479994,0.17006471765346945,0.27898122319853114
1,0.42802728000235124,0.27122239187995556,0.3007503281176932
1,0.5375351531568926,0.1699572135821898,0.2925076332609176
1,0.5507279434500286,0.23179725551962793,0.2174748010303435
1,0.5371422573294868,0.25843162585678925,0.20442611681372388
1,0.5112162329103932,0.267759066915504,0.2210247001741027
1,0.4487116046864521,0.3220991926185667,0.22918920269498128
1,0.5053859795906885,0.2676694900399925,0.226944530369319
1,0.505128481926558,0.30193252902874707,0.1929389890446949
1,0.5337418488322796,0.05115140692891746,0.41510674423880295
2,0.459515111028202,0.06413963697509943,0.47634525199669864
2,0.30204256642145855,0.18181668684906802,0.5161407467294735
2,0.442234326741082,0.06467541385486016,0.49309025940405793
1,0.4800116090153687,0.12553998616216638,0.39444840482246485
1,0.5252928394027296,0.340522590698105,0.13418456989916544
1,0.4717315411649629,0.36498913243038167,0.16327932640465545
0,0.3370072535493044,0.4855717027727309,0.1774210436779648
1,0.4604958232885078,0.36517871266512164,0.17432546404637062
1,0.4437368691096673,0.4410610271750865,0.11520210371524615
1,0.6298815098606445,0.19550742790654888,0.17461106223280665
1,0.6030139876740579,0.20533631853579595,0.19164969379014607
1,0.5379061577385789,0.2601803903038621,0.20191345195755886
1,0.5967711767887256,0.20556708885930108,0.19766173435197332
1,0.5982332333147296,0.23707324254899087,0.16469352413627952
1,0.6385483062259809,0.31165226009497643,0.049799433679042715
1,0.6224254855206003,0.32299998667013413,0.0545745278092656
1,0.5704918411213006,0.3722944572453928,0.05721370163330655
1,0.6196080533130393,0.32406469663541954,0.05632725005154124
1,0.6063191921456726,0.3469522379680781,0.04672856988624927
1,0.4968985293108189,0.0627412656847669,0.4403602050044143
2,0.456481588499648,0.07100983188126724,0.4725085796190848
2,0.3712220505737689,0.1297445245368777,0.4990334248893533
2,0.4467104469483091,0.07130228092309472,0.4819872721285963
1,0.46668851524492244,0.10292854882900322,0.43038293592607435
1,0.7926119518321917,0.16780932687995806,0.03957872128785022
1,0.7576893729382922,0.19123830221478305,0.05107232484692479
1,0.6317556293138433,0.3092833803828872,0.05896099030326927
1,0.7509463319413661,0.1934476416246401,0.055606026433993795
1,0.7208398098822086,0.24522133651042533,0.03393885360736596
1,0.6653195691077426,0.27752729382757874,0.05715313706467878
1,0.6361695486677641,0.29698383820325847,0.06684661312897756
1,0.5429395973906889,0.3844801901192643,0.07258021249004679
1,0.6307652567735178,0.2987258139191306,0.07050892930735154
1,0.6089609509800525,0.33957308813423787,0.05146596088570944
1,0.6009026115974054,0.3062318810001594,0.09286550740243522
1,0.5742390662360028,0.3212232328592891,0.10453770090470794
1,0.49704542191592704,0.3920044676056901,0.11095011047838275
1,0.5689488846533219,0.32220011085198713,0.10885100449469108
1,0.5557073900473971,0.35881376481138677,0.0854788451412161
1,0.6901768610488476,0.2856239142630814,0.024199224688070935
1,0.645846543747375,0.32180460256720544,0.03234885368541955
1,0.48949308282862813,0.4729638402802991,0.03754307689107288
1,0.6385441424770342,0.3257274701713674,0.035728387351598515
1,0.5894101439512587,0.3907804223799683,0.019809433668772986
1,0.6120738481840822,0.25555008445059274,0.13237606736532515
1,0.5591802470361843,0.2791518011402829,0.16166795182353288
1,0.42132361028771287,0.4015735401581652,0.17710284955412195
1,0.5475631965765329,0.27977478918981824,0.17266201423364888
1,0.534569312941975,0.35079004103153955,0.11464064602648551
1,0.5537841590159472,0.3088034258273958,0.13741241515665692
1,0.5255865616182344,0.321758813560129,0.15265462482163678
1,0.4508518127632933,0.38870118421535704,0.1604470030213496
1,0.5196472531989517,0.32212680126674215,0.15822594553430624
1,0.5118182677376475,0.36096803446157016,0.12721369780078243
1,0.7191495468056368,0.24271937658672094,0.038131076607642166
1,0.6983569912735736,0.25802880526491245,0.04361420346151387
1,0.6270905479583073,0.32596988101882496,0.046939571022867645
1,0.694788293121851,0.25955216205220216,0.04565954482594688
