id	sentence1	sentence2	label
1129625671754551296	irenentale mtnug i had thought mtn was cheap until i started using it a wk later i kept the simcard 	mtn - CustomerService	None
1129625671754551296	irenentale mtnug i had thought mtn was cheap until i started using it a wk later i kept the simcard 	mtn - Network	None
1129625671754551296	irenentale mtnug i had thought mtn was cheap until i started using it a wk later i kept the simcard 	mtn - Calls	None
1129651675566870529	mtnug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 	mtn - Calls	Negative
1129651675566870529	mtnug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 	mtn - General	None
1129651675566870529	mtnug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 	mtn - Data	None
1129651675566870529	mtnug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 	mtn - CustomerService	None
1129651675566870529	mtnug please note that my line cant make calls yet its verified i called you customer care was told that its a general issue however they dont know when it will be fixed what do i do its my business line kindly help 	mtn - Network	None
1129692878123487232	mtnug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 	mtn - Data	Negative
1129692878123487232	mtnug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 	mtn - General	None
1129692878123487232	mtnug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 	mtn - CustomerService	None
1129692878123487232	mtnug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 	mtn - Network	None
1129692878123487232	mtnug indians amuse me g claims but theres places in kampala i know of where your data expires bc tha network is ever tripping and always shows e thats g mf 	mtn - Calls	None
1129715257461678081	kyedza mtnug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 	mtn - Network	Negative
1129715257461678081	kyedza mtnug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 	mtn - General	None
1129715257461678081	kyedza mtnug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 	mtn - Data	None
1129715257461678081	kyedza mtnug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 	mtn - CustomerService	None
1129715257461678081	kyedza mtnug i was disconnected on thursday so i went to their center and reverified my numbers i have checked and i have the messages to confirm they are working further investigations show its a network issue as i am currently online after dropping my connection to g only 	mtn - Calls	None
1129777959886315520	but mtnug the way you chop data 	mtn - Data	Negative
1129777959886315520	but mtnug the way you chop data 	mtn - General	None
1129777959886315520	but mtnug the way you chop data 	mtn - CustomerService	None
1129777959886315520	but mtnug the way you chop data 	mtn - Network	None
1129777959886315520	but mtnug the way you chop data 	mtn - Calls	None
1129816163263963136	mtn internet is a little shitty today 	mtn - Data	Negative
1129816163263963136	mtn internet is a little shitty today 	mtn - General	None
1129816163263963136	mtn internet is a little shitty today 	mtn - CustomerService	None
1129816163263963136	mtn internet is a little shitty today 	mtn - Network	None
1129816163263963136	mtn internet is a little shitty today 	mtn - Calls	None
1129831444501716994	mtnug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 	mtn - CustomerService	Negative
1129831444501716994	mtnug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 	mtn - General	None
1129831444501716994	mtnug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 	mtn - Data	None
1129831444501716994	mtnug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 	mtn - Network	None
1129831444501716994	mtnug y have u blocked my mums number yet it is registered in her names and used her national id to register it pout 	mtn - Calls	None
1130001468029906944	mtnug kisuse better improve your service pleaseeeeeee 	mtn - CustomerService	Negative
1130001468029906944	mtnug kisuse better improve your service pleaseeeeeee 	mtn - General	None
1130001468029906944	mtnug kisuse better improve your service pleaseeeeeee 	mtn - Data	None
1130001468029906944	mtnug kisuse better improve your service pleaseeeeeee 	mtn - Network	None
1130001468029906944	mtnug kisuse better improve your service pleaseeeeeee 	mtn - Calls	None
1130126827517702145	mtnug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 	mtn - CustomerService	Negative
1130126827517702145	mtnug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 	mtn - General	None
1130126827517702145	mtnug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 	mtn - Data	None
1130126827517702145	mtnug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 	mtn - Network	None
1130126827517702145	mtnug i went to your offices yesterday with my original national id your attendant verified my details it showed everything was successful but why is my phone number still blocked and to worsen i cant access any of my funds you have ineffective devices 	mtn - Calls	None
1130174539290337285	abwoolikajango mtnug oooooh the rubbish that is mtn internet rolleyes its a scam 	mtn - Data	Negative
1130174539290337285	abwoolikajango mtnug oooooh the rubbish that is mtn internet rolleyes its a scam 	mtn - General	None
1130174539290337285	abwoolikajango mtnug oooooh the rubbish that is mtn internet rolleyes its a scam 	mtn - CustomerService	None
1130174539290337285	abwoolikajango mtnug oooooh the rubbish that is mtn internet rolleyes its a scam 	mtn - Network	None
1130174539290337285	abwoolikajango mtnug oooooh the rubbish that is mtn internet rolleyes its a scam 	mtn - Calls	None
1130334614919290880	mtnug slow very slow even after buying or gb it is slow 	mtn - Data	Negative
1130334614919290880	mtnug slow very slow even after buying or gb it is slow 	mtn - General	None
1130334614919290880	mtnug slow very slow even after buying or gb it is slow 	mtn - CustomerService	None
1130334614919290880	mtnug slow very slow even after buying or gb it is slow 	mtn - Network	None
1130334614919290880	mtnug slow very slow even after buying or gb it is slow 	mtn - Calls	None
1130468571207884803	mtn is there anything i should know as to why i cant make outgoing calls from friday even after wasting my time at the crested towers service centre 	mtn - Calls	Negative
1130468571207884803	mtn is there anything i should know as to why i cant make outgoing calls from friday even after wasting my time at the crested towers service centre 	mtn - General	None
1130468571207884803	mtn is there anything i should know as to why i cant make outgoing calls from friday even after wasting my time at the crested towers service centre 	mtn - Data	None
1130468571207884803	mtn is there anything i should know as to why i cant make outgoing calls from friday even after wasting my time at the crested towers service centre 	mtn - CustomerService	None
1130468571207884803	mtn is there anything i should know as to why i cant make outgoing calls from friday even after wasting my time at the crested towers service centre 	mtn - Network	None
1130516360805703680	i am retweeting every tweet complaining about mtnug internetbecause its tew much rolleyes 	mtn - Data	Negative
1130516360805703680	i am retweeting every tweet complaining about mtnug internetbecause its tew much rolleyes 	mtn - General	None
1130516360805703680	i am retweeting every tweet complaining about mtnug internetbecause its tew much rolleyes 	mtn - CustomerService	None
1130516360805703680	i am retweeting every tweet complaining about mtnug internetbecause its tew much rolleyes 	mtn - Network	None
1130516360805703680	i am retweeting every tweet complaining about mtnug internetbecause its tew much rolleyes 	mtn - Calls	None
1130742077338411010	mtnug whats wrong with your internet speeds internet is too slow 	mtn - Data	Negative
1130742077338411010	mtnug whats wrong with your internet speeds internet is too slow 	mtn - General	None
1130742077338411010	mtnug whats wrong with your internet speeds internet is too slow 	mtn - CustomerService	None
1130742077338411010	mtnug whats wrong with your internet speeds internet is too slow 	mtn - Network	None
1130742077338411010	mtnug whats wrong with your internet speeds internet is too slow 	mtn - Calls	None
1130894854047899648	am officially recommending the mtnug money app wow 	mtn - General	None
1130894854047899648	am officially recommending the mtnug money app wow 	mtn - Data	None
1130894854047899648	am officially recommending the mtnug money app wow 	mtn - CustomerService	None
1130894854047899648	am officially recommending the mtnug money app wow 	mtn - Network	None
1130894854047899648	am officially recommending the mtnug money app wow 	mtn - Calls	None
1130904316271837184	mtnug your network is the best so far 	mtn - General	Positive
1130904316271837184	mtnug your network is the best so far 	mtn - General	None
1130904316271837184	mtnug your network is the best so far 	mtn - Data	None
1130904316271837184	mtnug your network is the best so far 	mtn - CustomerService	None
1130904316271837184	mtnug your network is the best so far 	mtn - Network	None
1130904316271837184	mtnug your network is the best so far 	mtn - Calls	None
1131054282533482496	iamraheem mtnug not to mention their g network only works in karamoja smirk 	mtn - Data	Negative
1131054282533482496	iamraheem mtnug not to mention their g network only works in karamoja smirk 	mtn - General	None
1131054282533482496	iamraheem mtnug not to mention their g network only works in karamoja smirk 	mtn - CustomerService	None
1131054282533482496	iamraheem mtnug not to mention their g network only works in karamoja smirk 	mtn - Network	None
1131054282533482496	iamraheem mtnug not to mention their g network only works in karamoja smirk 	mtn - Calls	None
1131177343530221573	mtn mtn if you dont sort out my line by the end of today ill walk into your service centre with a tray of rotten eggs and the guy in charge of swapping sim cards will get it 	mtn - CustomerService	Negative
1131177343530221573	mtn mtn if you dont sort out my line by the end of today ill walk into your service centre with a tray of rotten eggs and the guy in charge of swapping sim cards will get it 	mtn - General	None
1131177343530221573	mtn mtn if you dont sort out my line by the end of today ill walk into your service centre with a tray of rotten eggs and the guy in charge of swapping sim cards will get it 	mtn - Data	None
1131177343530221573	mtn mtn if you dont sort out my line by the end of today ill walk into your service centre with a tray of rotten eggs and the guy in charge of swapping sim cards will get it 	mtn - Network	None
1131177343530221573	mtn mtn if you dont sort out my line by the end of today ill walk into your service centre with a tray of rotten eggs and the guy in charge of swapping sim cards will get it 	mtn - Calls	None
1131308581578522624	mtnug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on mtn is being taken away tell your bosses to do the needful 	mtn - General	Negative
1131308581578522624	mtnug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on mtn is being taken away tell your bosses to do the needful 	mtn - Data	None
1131308581578522624	mtnug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on mtn is being taken away tell your bosses to do the needful 	mtn - CustomerService	None
1131308581578522624	mtnug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on mtn is being taken away tell your bosses to do the needful 	mtn - Network	None
1131308581578522624	mtnug let me warn you btw people are going to shift to other networks if the only thing that was making us stay on mtn is being taken away tell your bosses to do the needful 	mtn - Calls	None
1131401218671173632	mtnug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 	mtn - Data	Negative
1131401218671173632	mtnug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 	mtn - General	None
1131401218671173632	mtnug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 	mtn - CustomerService	None
1131401218671173632	mtnug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 	mtn - Network	None
1131401218671173632	mtnug your internet sucks so do your bu catchy promotion pranks earthafrica smirk 	mtn - Calls	None
1131550304179314688	dont worry just try out mtnug your data will never go fast as well as anything you are trying to do on the internet 	mtn - Data	Positive
1131550304179314688	dont worry just try out mtnug your data will never go fast as well as anything you are trying to do on the internet 	mtn - General	None
1131550304179314688	dont worry just try out mtnug your data will never go fast as well as anything you are trying to do on the internet 	mtn - CustomerService	None
1131550304179314688	dont worry just try out mtnug your data will never go fast as well as anything you are trying to do on the internet 	mtn - Network	None
1131550304179314688	dont worry just try out mtnug your data will never go fast as well as anything you are trying to do on the internet 	mtn - Calls	None
1131569865096093696	mtnug what happened to getting back to me since last friday about a complaint that occurred on th april 	mtn - CustomerService	Negative
1131569865096093696	mtnug what happened to getting back to me since last friday about a complaint that occurred on th april 	mtn - General	None
1131569865096093696	mtnug what happened to getting back to me since last friday about a complaint that occurred on th april 	mtn - Data	None
1131569865096093696	mtnug what happened to getting back to me since last friday about a complaint that occurred on th april 	mtn - Network	None
1131569865096093696	mtnug what happened to getting back to me since last friday about a complaint that occurred on th april 	mtn - Calls	None
1131580335836336128	mtnug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 	mtn - Network	Negative
1131580335836336128	mtnug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 	mtn - General	None
1131580335836336128	mtnug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 	mtn - Data	None
1131580335836336128	mtnug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 	mtn - CustomerService	None
1131580335836336128	mtnug come on guys how many times will we have this conversation you network has been bad for about weeks on basically any internet enabled device anyway i am using a xiaomi mi a lite 	mtn - Calls	None
1131666289653624832	mtnug your g of late dismal awful 	mtn - Data	Negative
1131666289653624832	mtnug your g of late dismal awful 	mtn - General	None
1131666289653624832	mtnug your g of late dismal awful 	mtn - CustomerService	None
1131666289653624832	mtnug your g of late dismal awful 	mtn - Network	None
1131666289653624832	mtnug your g of late dismal awful 	mtn - Calls	None
1131837726205124608	mtnug whats wrong with your g internet totally off since yesterday 	mtn - Data	Negative
1131837726205124608	mtnug whats wrong with your g internet totally off since yesterday 	mtn - General	None
1131837726205124608	mtnug whats wrong with your g internet totally off since yesterday 	mtn - CustomerService	None
1131837726205124608	mtnug whats wrong with your g internet totally off since yesterday 	mtn - Network	None
1131837726205124608	mtnug whats wrong with your g internet totally off since yesterday 	mtn - Calls	None
1131995599627325441	mtn u people are not treating my data with respect mbs gets finished mins after me seeing only pics triumph 	mtn - Data	Negative
1131995599627325441	mtn u people are not treating my data with respect mbs gets finished mins after me seeing only pics triumph 	mtn - General	None
1131995599627325441	mtn u people are not treating my data with respect mbs gets finished mins after me seeing only pics triumph 	mtn - CustomerService	None
1131995599627325441	mtn u people are not treating my data with respect mbs gets finished mins after me seeing only pics triumph 	mtn - Network	None
1131995599627325441	mtn u people are not treating my data with respect mbs gets finished mins after me seeing only pics triumph 	mtn - Calls	None
1132053513058570242	mtn why are you services discriminative eg my paka some clients get more mins or data than others for the same price 	mtn - General	Negative
1132053513058570242	mtn why are you services discriminative eg my paka some clients get more mins or data than others for the same price 	mtn - Data	None
1132053513058570242	mtn why are you services discriminative eg my paka some clients get more mins or data than others for the same price 	mtn - CustomerService	None
1132053513058570242	mtn why are you services discriminative eg my paka some clients get more mins or data than others for the same price 	mtn - Network	None
1132053513058570242	mtn why are you services discriminative eg my paka some clients get more mins or data than others for the same price 	mtn - Calls	None
1132340374507347968	mtn i can neither use the mtn app nor pay ott using mobile money whats the problem 	mtn - General	None
1132340374507347968	mtn i can neither use the mtn app nor pay ott using mobile money whats the problem 	mtn - Data	None
1132340374507347968	mtn i can neither use the mtn app nor pay ott using mobile money whats the problem 	mtn - CustomerService	None
1132340374507347968	mtn i can neither use the mtn app nor pay ott using mobile money whats the problem 	mtn - Network	None
1132340374507347968	mtn i can neither use the mtn app nor pay ott using mobile money whats the problem 	mtn - Calls	None
1132346251037401088	mtnug these numbers are under my nin we cant make calls but we receive thanks 	mtn - Calls	Negative
1132346251037401088	mtnug these numbers are under my nin we cant make calls but we receive thanks 	mtn - General	None
1132346251037401088	mtnug these numbers are under my nin we cant make calls but we receive thanks 	mtn - Data	None
1132346251037401088	mtnug these numbers are under my nin we cant make calls but we receive thanks 	mtn - CustomerService	None
1132346251037401088	mtnug these numbers are under my nin we cant make calls but we receive thanks 	mtn - Network	None
1132361007446339586	mtnug just fix your damn network 	mtn - Network	Negative
1132361007446339586	mtnug just fix your damn network 	mtn - General	None
1132361007446339586	mtnug just fix your damn network 	mtn - Data	None
1132361007446339586	mtnug just fix your damn network 	mtn - CustomerService	None
1132361007446339586	mtnug just fix your damn network 	mtn - Calls	None
1132577114966953984	mtnug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 	mtn - Network	Negative
1132577114966953984	mtnug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 	mtn - General	None
1132577114966953984	mtnug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 	mtn - Data	None
1132577114966953984	mtnug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 	mtn - CustomerService	None
1132577114966953984	mtnug weve been complaining about your network in bulenga for around years u even blocked us from customer care help lines coz of consistency complains we make please improve your network in bulenga kikaaya 	mtn - Calls	None
1132602548353982465	mtnug are you guys going to respond to my complaint rolleyes 	mtn - CustomerService	Negative
1132602548353982465	mtnug are you guys going to respond to my complaint rolleyes 	mtn - General	None
1132602548353982465	mtnug are you guys going to respond to my complaint rolleyes 	mtn - Data	None
1132602548353982465	mtnug are you guys going to respond to my complaint rolleyes 	mtn - Network	None
1132602548353982465	mtnug are you guys going to respond to my complaint rolleyes 	mtn - Calls	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - Data	Negative
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - Data	Negative
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - General	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - CustomerService	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - Network	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - Calls	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - General	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - CustomerService	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - Network	None
1132698176555761666	mtnug internet today is like mtnug g unrecognisable 	mtn - Calls	None
1132747192333144065	mtnug its a general issue just come surf from namugongo and youll see 	mtn - Data	Negative
1132747192333144065	mtnug its a general issue just come surf from namugongo and youll see 	mtn - General	None
1132747192333144065	mtnug its a general issue just come surf from namugongo and youll see 	mtn - CustomerService	None
1132747192333144065	mtnug its a general issue just come surf from namugongo and youll see 	mtn - Network	None
1132747192333144065	mtnug its a general issue just come surf from namugongo and youll see 	mtn - Calls	None
1133608598054031361	two consecutive days mtn mobile money service is out of reach every morning confused this is not good for business facewithheadbandage facewiththermometer 	mtn - General	None
1133608598054031361	two consecutive days mtn mobile money service is out of reach every morning confused this is not good for business facewithheadbandage facewiththermometer 	mtn - Data	None
1133608598054031361	two consecutive days mtn mobile money service is out of reach every morning confused this is not good for business facewithheadbandage facewiththermometer 	mtn - CustomerService	None
1133608598054031361	two consecutive days mtn mobile money service is out of reach every morning confused this is not good for business facewithheadbandage facewiththermometer 	mtn - Network	None
1133608598054031361	two consecutive days mtn mobile money service is out of reach every morning confused this is not good for business facewithheadbandage facewiththermometer 	mtn - Calls	None
1133616205611380737	tingitilu mtnug joy mbs cant even receive an email 	mtn - Data	Negative
1133616205611380737	tingitilu mtnug joy mbs cant even receive an email 	mtn - General	None
1133616205611380737	tingitilu mtnug joy mbs cant even receive an email 	mtn - CustomerService	None
1133616205611380737	tingitilu mtnug joy mbs cant even receive an email 	mtn - Network	None
1133616205611380737	tingitilu mtnug joy mbs cant even receive an email 	mtn - Calls	None
1133634717272748032	mtn what happened days running no access thinking 	mtn - Data	Negative
1133634717272748032	mtn what happened days running no access thinking 	mtn - General	None
1133634717272748032	mtn what happened days running no access thinking 	mtn - CustomerService	None
1133634717272748032	mtn what happened days running no access thinking 	mtn - Network	None
1133634717272748032	mtn what happened days running no access thinking 	mtn - Calls	None
1133645214437072898	dear mtn kindly help me understand this so im separately charged shs and shs for withdrawing shs all these termed as just fees and a tax of shs what the hell 	mtn - General	None
1133645214437072898	dear mtn kindly help me understand this so im separately charged shs and shs for withdrawing shs all these termed as just fees and a tax of shs what the hell 	mtn - Data	None
1133645214437072898	dear mtn kindly help me understand this so im separately charged shs and shs for withdrawing shs all these termed as just fees and a tax of shs what the hell 	mtn - CustomerService	None
1133645214437072898	dear mtn kindly help me understand this so im separately charged shs and shs for withdrawing shs all these termed as just fees and a tax of shs what the hell 	mtn - Network	None
1133645214437072898	dear mtn kindly help me understand this so im separately charged shs and shs for withdrawing shs all these termed as just fees and a tax of shs what the hell 	mtn - Calls	None
1133674506957053953	but mtn u decide to remove without even communicating to us your loyal customers that is not fair persevere 	mtn - General	Negative
1133674506957053953	but mtn u decide to remove without even communicating to us your loyal customers that is not fair persevere 	mtn - Data	None
1133674506957053953	but mtn u decide to remove without even communicating to us your loyal customers that is not fair persevere 	mtn - CustomerService	None
1133674506957053953	but mtn u decide to remove without even communicating to us your loyal customers that is not fair persevere 	mtn - Network	None
1133674506957053953	but mtn u decide to remove without even communicating to us your loyal customers that is not fair persevere 	mtn - Calls	None
1133685647271768064	jtdarlin mtnug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 	mtn - CustomerService	Negative
1133685647271768064	jtdarlin mtnug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 	mtn - General	None
1133685647271768064	jtdarlin mtnug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 	mtn - Data	None
1133685647271768064	jtdarlin mtnug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 	mtn - Network	None
1133685647271768064	jtdarlin mtnug i paid last night at and the payment was processed at this morning when i called customer care at around pm the guy on the other end told me to pay again or wait for hours the nerve 	mtn - Calls	None
1133754054520262656	mtn my internet data is depleting but the internet is not working whats wrong with your internet this has been happening since yesterday your customer care service providers are not helping 	mtn - Data	Negative
1133754054520262656	mtn my internet data is depleting but the internet is not working whats wrong with your internet this has been happening since yesterday your customer care service providers are not helping 	mtn - General	None
1133754054520262656	mtn my internet data is depleting but the internet is not working whats wrong with your internet this has been happening since yesterday your customer care service providers are not helping 	mtn - CustomerService	None
1133754054520262656	mtn my internet data is depleting but the internet is not working whats wrong with your internet this has been happening since yesterday your customer care service providers are not helping 	mtn - Network	None
1133754054520262656	mtn my internet data is depleting but the internet is not working whats wrong with your internet this has been happening since yesterday your customer care service providers are not helping 	mtn - Calls	None
1133974608435175425	mtn why is mobile money failing error 	mtn - General	None
1133974608435175425	mtn why is mobile money failing error 	mtn - Data	None
1133974608435175425	mtn why is mobile money failing error 	mtn - CustomerService	None
1133974608435175425	mtn why is mobile money failing error 	mtn - Network	None
1133974608435175425	mtn why is mobile money failing error 	mtn - Calls	None
1134000249368973312	mtn now that the gaga era is over im going to delete your app rofl joy 	mtn - General	None
1134000249368973312	mtn now that the gaga era is over im going to delete your app rofl joy 	mtn - Data	None
1134000249368973312	mtn now that the gaga era is over im going to delete your app rofl joy 	mtn - CustomerService	None
1134000249368973312	mtn now that the gaga era is over im going to delete your app rofl joy 	mtn - Network	None
1134000249368973312	mtn now that the gaga era is over im going to delete your app rofl joy 	mtn - Calls	None
1134076029885198336	mtnug is there something being done about the particularly slow internet speed can not utilise my data properly rn 	mtn - Data	Negative
1134076029885198336	mtnug is there something being done about the particularly slow internet speed can not utilise my data properly rn 	mtn - General	None
1134076029885198336	mtnug is there something being done about the particularly slow internet speed can not utilise my data properly rn 	mtn - CustomerService	None
1134076029885198336	mtnug is there something being done about the particularly slow internet speed can not utilise my data properly rn 	mtn - Network	None
1134076029885198336	mtnug is there something being done about the particularly slow internet speed can not utilise my data properly rn 	mtn - Calls	None
1134143287202394112	hi mtnug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 	mtn - CustomerService	Negative
1134143287202394112	hi mtnug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 	mtn - General	None
1134143287202394112	hi mtnug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 	mtn - Data	None
1134143287202394112	hi mtnug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 	mtn - Network	None
1134143287202394112	hi mtnug sh is removed from my account each time i load airtime who is stealing my money thanks and regards 	mtn - Calls	None
1134360935437668352	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 	mtn - Network	Negative
1134360935437668352	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 	mtn - General	None
1134360935437668352	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 	mtn - Data	None
1134360935437668352	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 	mtn - CustomerService	None
1134360935437668352	mtn please expand your coverage in pader outside the town area network is so poor yet most of the people are mtn subscribers 	mtn - Calls	None
1134380764915798016	mtnug make this the price for friday bundles but anyways thanks for this offer 	mtn - Data	Positive
1134380764915798016	mtnug make this the price for friday bundles but anyways thanks for this offer 	mtn - General	None
1134380764915798016	mtnug make this the price for friday bundles but anyways thanks for this offer 	mtn - CustomerService	None
1134380764915798016	mtnug make this the price for friday bundles but anyways thanks for this offer 	mtn - Network	None
1134380764915798016	mtnug make this the price for friday bundles but anyways thanks for this offer 	mtn - Calls	None
1134389118753005568	mtn theres seems to be a problem with your systems all been calling folks in ug from nairobi but all call keep diverting to different people entirely different calls diverted to different people advise on what it could be soonest 	mtn - Calls	Negative
1134389118753005568	mtn theres seems to be a problem with your systems all been calling folks in ug from nairobi but all call keep diverting to different people entirely different calls diverted to different people advise on what it could be soonest 	mtn - General	None
1134389118753005568	mtn theres seems to be a problem with your systems all been calling folks in ug from nairobi but all call keep diverting to different people entirely different calls diverted to different people advise on what it could be soonest 	mtn - Data	None
1134389118753005568	mtn theres seems to be a problem with your systems all been calling folks in ug from nairobi but all call keep diverting to different people entirely different calls diverted to different people advise on what it could be soonest 	mtn - CustomerService	None
1134389118753005568	mtn theres seems to be a problem with your systems all been calling folks in ug from nairobi but all call keep diverting to different people entirely different calls diverted to different people advise on what it could be soonest 	mtn - Network	None
1134422353679671296	finally this very abusive relationship with mtnug has come to an end phewx 	mtn - General	Negative
1134422353679671296	finally this very abusive relationship with mtnug has come to an end phewx 	mtn - Data	None
1134422353679671296	finally this very abusive relationship with mtnug has come to an end phewx 	mtn - CustomerService	None
1134422353679671296	finally this very abusive relationship with mtnug has come to an end phewx 	mtn - Network	None
1134422353679671296	finally this very abusive relationship with mtnug has come to an end phewx 	mtn - Calls	None
1134440393150480384	mtnug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 	mtn - CustomerService	Negative
1134440393150480384	mtnug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 	mtn - General	None
1134440393150480384	mtnug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 	mtn - Data	None
1134440393150480384	mtnug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 	mtn - Network	None
1134440393150480384	mtnug what happened to you and your good service providing one person registers and minutes later if another goes to the same outlet you are turned away you are not ready to point the customer to another outlet to be served i am totally disappointed you will loose customers 	mtn - Calls	None
1134483731228647424	mtnug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 	mtn - Data	Negative
1134483731228647424	mtnug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 	mtn - General	None
1134483731228647424	mtnug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 	mtn - CustomerService	None
1134483731228647424	mtnug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 	mtn - Network	None
1134483731228647424	mtnug may i know why my internet can not go ten minutes minus displaying an e and then takes minimum of minutes to resume is this really the smartphone network 	mtn - Calls	None
