	sentiment	sentence
1268	2	umemeltd mtn thanks guys im now sorted 
1279	2	been to many offices naye mtn head office reception is most unique the receptions are male grin and not young chaps gentle men who are likely above actually one looked to be above guess what these guys give better reception than those bu cute receptionists blush 
1299	2	mtn you sent me mbs thank you more challenge 
1306	2	donatngz mtn mtn is good 
1318	2	all i can say is thank you mtn 
1322	2	well received thank you mtn 
1325	2	have had the greatest work experience at mtn that i will never forget and believe it will make me make wonders in ma life mtn 
1346	2	mtn daily bundles getting up lift am luving this marketing strategy but thinking 
1356	2	but anyway mtn thanks for the mbs and minutes freewhich u give me when i use momo 
1359	2	best network in uganda clearest voice calls and fast internet mtn 
1369	2	mtn always reliable for better internet connections mobile money and network clap 
73	2	paulatwine anti mtn network clear 
144	2	mtn thank you very much 
157	2	miksaac mtn thats my best part satisfied 
7	2	you know why i keep online all day hahaha just join now and enjoy mtn 
29	2	mtn gaga gb at ugx okay now i got to download ralph breaks the internet since its now available in hd via torrents sunglasses 
123	2	thank you mtn hugs 
148	2	umemeltd mtn the issue was solved thank you 
150	2	mtn you will always remain the best 
152	2	edwinejnr edwin mtn is my father mother son friend and my provider always i had my first smartphone from mtn 
154	2	mtn thanks mtngreat job 
156	2	mtn thank you mtn satisfied 
159	2	i dont know what uganda did to deserve services as good and efficient as mtnugs you guys are the best thank you 
162	2	mtn thank you so much 
163	2	mtn thank you so much 
167	2	ksheebah rocking kabale people mtn thanks for fulfilling the promise it was fire 
178	2	hello mtn i thank because even if my bundle has expired i cant still use safeboda app without data because of that am never late for work and lectures 
181	2	mtn do better thanks 
183	2	georginanaluzze mtn well done amp keep winning maam clap 
191	2	mtn is the big deal g u l u 
203	2	thanks to mtn has helped us keep in touch with our clients at an affordable cost thanks to safeboda for the percentage discount that comes with credit deliveries have never been easier 
205	2	mtn wow am so happy for this offer thank u mtn 
260	2	atimcharlotte mtn in places like abim internet is fast due to the few number of users compared to kampala which has a lot of users this causes network traffic 
346	2	kohiiga mtn thank you hearteyes 
350	2	dear mtn thanks for being a good service provider but please lets go slow on this i know u cant wait to munch my ka airtime allow me take my time please thank you 
359	2	salongo mtn thank you hearteyes 
362	2	digitaldidan come to mtn thank me later 
365	2	mssekalema mtn aww thank you pray 
393	2	airtel guess what am switching to another networker mtn here i come 
440	2	evelynnakayi airtel mtn is so faster and cheap for every one and internet network is clear 
511	2	mtn successfully reverified my number in minutes good stuff 
515	2	mtn well done mtn 
525	2	the day i decide to try airtel internet is when i believe mtn internet is better 
540	2	mtn well played gaga of k but the app is down wow youre those people i would really want to see you but im busy 
542	2	mtn well done mtn on the upgrade of the offer to gb for the time i am happy with you ninjaz 
556	2	i knew airtel internet was a scam when a daily mb from mtn at k lasts as long as a days gb bundle from airtel at k with the same usage i can not be convinced otherwise 
563	2	thank you mtn i now have g at home in bunga kawuku well done clap heartbeat 
570	2	in uganda everything is possible when mtns g is better than airtels g network mtn airtel 
597	2	mtn best internet services in the country 
613	2	go for mtn that data never fails wink 
675	2	mtn thanks for your data its ever on 
694	2	have you tried mtn internet today and enjoyed it as much as i do what was your experience like cc tntliveug 
718	2	airtel yet mtn gaaga is jus k for gb and even faster than bullet 
722	2	you have the fastest internet amp best customer service worldwide mtn 
742	2	airtel fvck this g shit of yours just in kla butyour internet is soooo shitty thanx to mtn for saving the day always keep it up smart boys 
806	2	eugenegena airtel i feel your pain girl mbs of mtn take me the whole day airtel gb barely lasts hours customer care tells me my phone is updating 
836	2	mtn thanks for the feedback raisedhands actually the im now able to pay for the ott 
843	2	mtn thanks for the feedback 
929	2	mtn i cant thank you enough for this good internet connection 
933	2	airtel something is wrong with your data bundles they seem to get depleted faster than mtn even without use note that i blocked background data before performing my experiment 
966	2	mtn thanks for the mbs 
974	2	would you rather spend k on mtnugs gb monthly bundle and get bonus to stream matches or subscribe for pay tv 
995	2	ugaman mtn internet is the best its fast and reliable and lasts longer i have tried monthly packages for africell airtel and mtn and mtn was the best 
1123	2	airtel my apologies but your network is bad my friend have tried to reach u so u can help me rectify it but all in vain and i tried mtn which proved to be better what else could i say just work on your thing and we will give u the stars you deserve 
1268	2	umemeltd mtn thanks guys im now sorted 
1279	2	been to many offices naye mtn head office reception is most unique the receptions are male grin and not young chaps gentle men who are likely above actually one looked to be above guess what these guys give better reception than those bu cute receptionists blush 
1299	2	mtn you sent me mbs thank you more challenge 
1306	2	donatngz mtn mtn is good 
1318	2	all i can say is thank you mtn 
1322	2	well received thank you mtn 
1325	2	have had the greatest work experience at mtn that i will never forget and believe it will make me make wonders in ma life mtn 
1346	2	mtn daily bundles getting up lift am luving this marketing strategy but thinking 
1356	2	but anyway mtn thanks for the mbs and minutes freewhich u give me when i use momo 
1359	2	best network in uganda clearest voice calls and fast internet mtn 
1369	2	mtn always reliable for better internet connections mobile money and network clap 
73	2	paulatwine anti mtn network clear 
144	2	mtn thank you very much 
157	2	miksaac mtn thats my best part satisfied 
7	2	you know why i keep online all day hahaha just join now and enjoy mtn 
29	2	mtn gaga gb at ugx okay now i got to download ralph breaks the internet since its now available in hd via torrents sunglasses 
123	2	thank you mtn hugs 
148	2	umemeltd mtn the issue was solved thank you 
150	2	mtn you will always remain the best 
152	2	edwinejnr edwin mtn is my father mother son friend and my provider always i had my first smartphone from mtn 
154	2	mtn thanks mtngreat job 
156	2	mtn thank you mtn satisfied 
159	2	i dont know what uganda did to deserve services as good and efficient as mtnugs you guys are the best thank you 
162	2	mtn thank you so much 
163	2	mtn thank you so much 
167	2	ksheebah rocking kabale people mtn thanks for fulfilling the promise it was fire 
178	2	hello mtn i thank because even if my bundle has expired i cant still use safeboda app without data because of that am never late for work and lectures 
181	2	mtn do better thanks 
183	2	georginanaluzze mtn well done amp keep winning maam clap 
191	2	mtn is the big deal g u l u 
203	2	thanks to mtn has helped us keep in touch with our clients at an affordable cost thanks to safeboda for the percentage discount that comes with credit deliveries have never been easier 
205	2	mtn wow am so happy for this offer thank u mtn 
260	2	atimcharlotte mtn in places like abim internet is fast due to the few number of users compared to kampala which has a lot of users this causes network traffic 
346	2	kohiiga mtn thank you hearteyes 
350	2	dear mtn thanks for being a good service provider but please lets go slow on this i know u cant wait to munch my ka airtime allow me take my time please thank you 
359	2	salongo mtn thank you hearteyes 
362	2	digitaldidan come to mtn thank me later 
365	2	mssekalema mtn aww thank you pray 
393	2	airtel guess what am switching to another networker mtn here i come 
440	2	evelynnakayi airtel mtn is so faster and cheap for every one and internet network is clear 
511	2	mtn successfully reverified my number in minutes good stuff 
515	2	mtn well done mtn 
525	2	the day i decide to try airtel internet is when i believe mtn internet is better 
540	2	mtn well played gaga of k but the app is down wow youre those people i would really want to see you but im busy 
542	2	mtn well done mtn on the upgrade of the offer to gb for the time i am happy with you ninjaz 
556	2	i knew airtel internet was a scam when a daily mb from mtn at k lasts as long as a days gb bundle from airtel at k with the same usage i can not be convinced otherwise 
563	2	thank you mtn i now have g at home in bunga kawuku well done clap heartbeat 
570	2	in uganda everything is possible when mtns g is better than airtels g network mtn airtel 
597	2	mtn best internet services in the country 
613	2	go for mtn that data never fails wink 
675	2	mtn thanks for your data its ever on 
694	2	have you tried mtn internet today and enjoyed it as much as i do what was your experience like cc tntliveug 
718	2	airtel yet mtn gaaga is jus k for gb and even faster than bullet 
722	2	you have the fastest internet amp best customer service worldwide mtn 
742	2	airtel fvck this g shit of yours just in kla butyour internet is soooo shitty thanx to mtn for saving the day always keep it up smart boys 
806	2	eugenegena airtel i feel your pain girl mbs of mtn take me the whole day airtel gb barely lasts hours customer care tells me my phone is updating 
836	2	mtn thanks for the feedback raisedhands actually the im now able to pay for the ott 
843	2	mtn thanks for the feedback 
929	2	mtn i cant thank you enough for this good internet connection 
933	2	airtel something is wrong with your data bundles they seem to get depleted faster than mtn even without use note that i blocked background data before performing my experiment 
966	2	mtn thanks for the mbs 
974	2	would you rather spend k on mtnugs gb monthly bundle and get bonus to stream matches or subscribe for pay tv 
995	2	ugaman mtn internet is the best its fast and reliable and lasts longer i have tried monthly packages for africell airtel and mtn and mtn was the best 
1123	2	airtel my apologies but your network is bad my friend have tried to reach u so u can help me rectify it but all in vain and i tried mtn which proved to be better what else could i say just work on your thing and we will give u the stars you deserve 
1268	2	umemeltd mtn thanks guys im now sorted 
1279	2	been to many offices naye mtn head office reception is most unique the receptions are male grin and not young chaps gentle men who are likely above actually one looked to be above guess what these guys give better reception than those bu cute receptionists blush 
1299	2	mtn you sent me mbs thank you more challenge 
1306	2	donatngz mtn mtn is good 
1318	2	all i can say is thank you mtn 
1322	2	well received thank you mtn 
1325	2	have had the greatest work experience at mtn that i will never forget and believe it will make me make wonders in ma life mtn 
1346	2	mtn daily bundles getting up lift am luving this marketing strategy but thinking 
1356	2	but anyway mtn thanks for the mbs and minutes freewhich u give me when i use momo 
1359	2	best network in uganda clearest voice calls and fast internet mtn 
1369	2	mtn always reliable for better internet connections mobile money and network clap 
73	2	paulatwine anti mtn network clear 
144	2	mtn thank you very much 
157	2	miksaac mtn thats my best part satisfied 
7	2	you know why i keep online all day hahaha just join now and enjoy mtn 
29	2	mtn gaga gb at ugx okay now i got to download ralph breaks the internet since its now available in hd via torrents sunglasses 
123	2	thank you mtn hugs 
148	2	umemeltd mtn the issue was solved thank you 
150	2	mtn you will always remain the best 
152	2	edwinejnr edwin mtn is my father mother son friend and my provider always i had my first smartphone from mtn 
154	2	mtn thanks mtngreat job 
156	2	mtn thank you mtn satisfied 
159	2	i dont know what uganda did to deserve services as good and efficient as mtnugs you guys are the best thank you 
162	2	mtn thank you so much 
163	2	mtn thank you so much 
167	2	ksheebah rocking kabale people mtn thanks for fulfilling the promise it was fire 
178	2	hello mtn i thank because even if my bundle has expired i cant still use safeboda app without data because of that am never late for work and lectures 
181	2	mtn do better thanks 
183	2	georginanaluzze mtn well done amp keep winning maam clap 
191	2	mtn is the big deal g u l u 
203	2	thanks to mtn has helped us keep in touch with our clients at an affordable cost thanks to safeboda for the percentage discount that comes with credit deliveries have never been easier 
205	2	mtn wow am so happy for this offer thank u mtn 
260	2	atimcharlotte mtn in places like abim internet is fast due to the few number of users compared to kampala which has a lot of users this causes network traffic 
346	2	kohiiga mtn thank you hearteyes 
350	2	dear mtn thanks for being a good service provider but please lets go slow on this i know u cant wait to munch my ka airtime allow me take my time please thank you 
359	2	salongo mtn thank you hearteyes 
362	2	digitaldidan come to mtn thank me later 
365	2	mssekalema mtn aww thank you pray 
393	2	airtel guess what am switching to another networker mtn here i come 
440	2	evelynnakayi airtel mtn is so faster and cheap for every one and internet network is clear 
511	2	mtn successfully reverified my number in minutes good stuff 
515	2	mtn well done mtn 
525	2	the day i decide to try airtel internet is when i believe mtn internet is better 
540	2	mtn well played gaga of k but the app is down wow youre those people i would really want to see you but im busy 
542	2	mtn well done mtn on the upgrade of the offer to gb for the time i am happy with you ninjaz 
556	2	i knew airtel internet was a scam when a daily mb from mtn at k lasts as long as a days gb bundle from airtel at k with the same usage i can not be convinced otherwise 
563	2	thank you mtn i now have g at home in bunga kawuku well done clap heartbeat 
570	2	in uganda everything is possible when mtns g is better than airtels g network mtn airtel 
597	2	mtn best internet services in the country 
613	2	go for mtn that data never fails wink 
675	2	mtn thanks for your data its ever on 
694	2	have you tried mtn internet today and enjoyed it as much as i do what was your experience like cc tntliveug 
718	2	airtel yet mtn gaaga is jus k for gb and even faster than bullet 
722	2	you have the fastest internet amp best customer service worldwide mtn 
742	2	airtel fvck this g shit of yours just in kla butyour internet is soooo shitty thanx to mtn for saving the day always keep it up smart boys 
806	2	eugenegena airtel i feel your pain girl mbs of mtn take me the whole day airtel gb barely lasts hours customer care tells me my phone is updating 
836	2	mtn thanks for the feedback raisedhands actually the im now able to pay for the ott 
843	2	mtn thanks for the feedback 
929	2	mtn i cant thank you enough for this good internet connection 
933	2	airtel something is wrong with your data bundles they seem to get depleted faster than mtn even without use note that i blocked background data before performing my experiment 
966	2	mtn thanks for the mbs 
974	2	would you rather spend k on mtnugs gb monthly bundle and get bonus to stream matches or subscribe for pay tv 
995	2	ugaman mtn internet is the best its fast and reliable and lasts longer i have tried monthly packages for africell airtel and mtn and mtn was the best 
1123	2	airtel my apologies but your network is bad my friend have tried to reach u so u can help me rectify it but all in vain and i tried mtn which proved to be better what else could i say just work on your thing and we will give u the stars you deserve 
1268	2	umemeltd mtn thanks guys im now sorted 
1279	2	been to many offices naye mtn head office reception is most unique the receptions are male grin and not young chaps gentle men who are likely above actually one looked to be above guess what these guys give better reception than those bu cute receptionists blush 
1299	2	mtn you sent me mbs thank you more challenge 
1306	2	donatngz mtn mtn is good 
1318	2	all i can say is thank you mtn 
1322	2	well received thank you mtn 
1325	2	have had the greatest work experience at mtn that i will never forget and believe it will make me make wonders in ma life mtn 
1346	2	mtn daily bundles getting up lift am luving this marketing strategy but thinking 
1356	2	but anyway mtn thanks for the mbs and minutes freewhich u give me when i use momo 
1359	2	best network in uganda clearest voice calls and fast internet mtn 
1369	2	mtn always reliable for better internet connections mobile money and network clap 
73	2	paulatwine anti mtn network clear 
144	2	mtn thank you very much 
157	2	miksaac mtn thats my best part satisfied 
7	2	you know why i keep online all day hahaha just join now and enjoy mtn 
29	2	mtn gaga gb at ugx okay now i got to download ralph breaks the internet since its now available in hd via torrents sunglasses 
123	2	thank you mtn hugs 
148	2	umemeltd mtn the issue was solved thank you 
150	2	mtn you will always remain the best 
152	2	edwinejnr edwin mtn is my father mother son friend and my provider always i had my first smartphone from mtn 
154	2	mtn thanks mtngreat job 
156	2	mtn thank you mtn satisfied 
159	2	i dont know what uganda did to deserve services as good and efficient as mtnugs you guys are the best thank you 
162	2	mtn thank you so much 
163	2	mtn thank you so much 
167	2	ksheebah rocking kabale people mtn thanks for fulfilling the promise it was fire 
178	2	hello mtn i thank because even if my bundle has expired i cant still use safeboda app without data because of that am never late for work and lectures 
181	2	mtn do better thanks 
183	2	georginanaluzze mtn well done amp keep winning maam clap 
191	2	mtn is the big deal g u l u 
203	2	thanks to mtn has helped us keep in touch with our clients at an affordable cost thanks to safeboda for the percentage discount that comes with credit deliveries have never been easier 
205	2	mtn wow am so happy for this offer thank u mtn 
260	2	atimcharlotte mtn in places like abim internet is fast due to the few number of users compared to kampala which has a lot of users this causes network traffic 
346	2	kohiiga mtn thank you hearteyes 
350	2	dear mtn thanks for being a good service provider but please lets go slow on this i know u cant wait to munch my ka airtime allow me take my time please thank you 
359	2	salongo mtn thank you hearteyes 
362	2	digitaldidan come to mtn thank me later 
365	2	mssekalema mtn aww thank you pray 
393	2	airtel guess what am switching to another networker mtn here i come 
440	2	evelynnakayi airtel mtn is so faster and cheap for every one and internet network is clear 
511	2	mtn successfully reverified my number in minutes good stuff 
515	2	mtn well done mtn 
525	2	the day i decide to try airtel internet is when i believe mtn internet is better 
540	2	mtn well played gaga of k but the app is down wow youre those people i would really want to see you but im busy 
542	2	mtn well done mtn on the upgrade of the offer to gb for the time i am happy with you ninjaz 
556	2	i knew airtel internet was a scam when a daily mb from mtn at k lasts as long as a days gb bundle from airtel at k with the same usage i can not be convinced otherwise 
563	2	thank you mtn i now have g at home in bunga kawuku well done clap heartbeat 
570	2	in uganda everything is possible when mtns g is better than airtels g network mtn airtel 
597	2	mtn best internet services in the country 
613	2	go for mtn that data never fails wink 
675	2	mtn thanks for your data its ever on 
694	2	have you tried mtn internet today and enjoyed it as much as i do what was your experience like cc tntliveug 
718	2	airtel yet mtn gaaga is jus k for gb and even faster than bullet 
722	2	you have the fastest internet amp best customer service worldwide mtn 
742	2	airtel fvck this g shit of yours just in kla butyour internet is soooo shitty thanx to mtn for saving the day always keep it up smart boys 
806	2	eugenegena airtel i feel your pain girl mbs of mtn take me the whole day airtel gb barely lasts hours customer care tells me my phone is updating 
836	2	mtn thanks for the feedback raisedhands actually the im now able to pay for the ott 
843	2	mtn thanks for the feedback 
929	2	mtn i cant thank you enough for this good internet connection 
933	2	airtel something is wrong with your data bundles they seem to get depleted faster than mtn even without use note that i blocked background data before performing my experiment 
966	2	mtn thanks for the mbs 
974	2	would you rather spend k on mtnugs gb monthly bundle and get bonus to stream matches or subscribe for pay tv 
995	2	ugaman mtn internet is the best its fast and reliable and lasts longer i have tried monthly packages for africell airtel and mtn and mtn was the best 
1123	2	airtel my apologies but your network is bad my friend have tried to reach u so u can help me rectify it but all in vain and i tried mtn which proved to be better what else could i say just work on your thing and we will give u the stars you deserve 
1268	2	umemeltd mtn thanks guys im now sorted 
1279	2	been to many offices naye mtn head office reception is most unique the receptions are male grin and not young chaps gentle men who are likely above actually one looked to be above guess what these guys give better reception than those bu cute receptionists blush 
1299	2	mtn you sent me mbs thank you more challenge 
1306	2	donatngz mtn mtn is good 
1318	2	all i can say is thank you mtn 
1322	2	well received thank you mtn 
1325	2	have had the greatest work experience at mtn that i will never forget and believe it will make me make wonders in ma life mtn 
1346	2	mtn daily bundles getting up lift am luving this marketing strategy but thinking 
1356	2	but anyway mtn thanks for the mbs and minutes freewhich u give me when i use momo 
1359	2	best network in uganda clearest voice calls and fast internet mtn 
1369	2	mtn always reliable for better internet connections mobile money and network clap 
73	2	paulatwine anti mtn network clear 
144	2	mtn thank you very much 
157	2	miksaac mtn thats my best part satisfied 
0	1	victoriamallug mtn dear mtn i bought this product and the number one problem is that one has to pay for ott daily in order to run all other social media apps this means i have to pay double tax i called customer service was given a reference and the issue hasnt been resolved 
1	1	mtn your customer care personel named ronald is rude and does not listen 
2	1	mtn my only problem is that you are using africell colors 
3	1	rasoug nze am about to run away from mtn 
5	1	mtn you are a shameless lot 
9	1	maama we made it fire notes rotatinglight raisedhands fire judewats mtn 
10	1	mtn what is wrong with your system balance ussd is dead i thought i had an active voice bundle but calls are hitting my airtime instead 
12	1	my pakapaka package makes things a lot simpler dial to activate mtn 
14	1	hey mtn can i please know why i cant access my momo account yet am an active agent 
17	1	mtn your response hasnt been helpful check your dm again 
18	1	mtn pliz fix your network im trying to call people and my phone keeps saying not registered on network this has happened for the past week 
20	1	mtn has contributed ugx million to support rotaryuganda operationalize the mengo rotary blood bank under the initiative rotary uganda seeks raise usd towards purchasing equipment and a fully equipped mobile blood bank 
21	1	kccafc mtn as a kcca fan am happy with such technical and development ideas such discounts calls us note to support our team effectively thanks the management 
22	1	but mtn y do u punish people like this 
26	1	mwe mtn wtf is this gaga valentine hogwash 
30	1	but mtn if you compare last years valentine gaga bundle to this years its embarrassing 
32	1	roketelkomug hey there do you guys have an mtn optionhow does one pay you minus incuring mobile money charges 
33	1	who told mtn that we wanted this bogus gaga valentine vuyos unamused 
35	1	mtn i have really liked this offer 
36	1	mtn u mean joy putlitterinitsplace 
37	1	wabula we have suffered with mtn and their gaga please refund my money 
38	1	atimcharlotte thats mtn the offer is lame 
39	1	mtn buying an mtn valentines gaga bundle at k valid for days and its scrapped by morning is the biggest robbery i have ever got 
40	1	mtn please fix my tidal sob i need to be with my music 
41	1	mtn today announced that the season has raised ushs million to go towards the improvement of maternal health 
42	1	apparently mtn raised ushs million from the intended to improve maternal health 
43	1	stackss mtn experiencing the same problem too cry 
44	1	mtn i didnt get my free gb rolleyes 
45	1	rytahug mtn luckily this one runs until saturday in case you deplete the bandoz 
46	1	so mtn that had promised to reach out with its technical team to verify their claims on how my data was being consumed on service i personally dont access failed to respond to the details about the appointment 
47	1	mtn do i need to pay ott to surf the internet how come i cant access the internet with out me connecting through the vpn 
48	1	mtn my point is not social media am trying to use the internet for other stuff but can only access it through a vpn i thought ott was limited to social media do i need ott to use the internet for other things that are not social media 
49	1	enough about valentine mtn we are not your friends stop treating us as if we have shares how do you be eating my data in minutes you forced me do something i dnt do if this happens again am suing you 
50	1	iraguhaherbert mtn like i just bought my data mbu now you have used wtf 
51	1	iraguhaherbert mtn stupid mtn 
52	1	agasharebecca mtn airtel is giving gb on valentine in case u upgrade ur line to g so u can switch 
53	1	but why is my internet always slow between pm to pm cmon mtn thought we left that st in 
54	1	mtn i need to know what you decided to cheat me today 
56	1	excuse me mtn i dont understand what happened to the old way of loading ott i dont want data 
57	1	sabitijoseph mtn i dont think its still the leading service provider here 
58	1	denzelug i cant wait for he fake services to come from mtn after all these changes its been good for me surely 
60	1	jokes aside mtn has the fastest internet in uganda kati why not buy your self a gb and get gb for free to share with your lover to gift the free gb to ones loved one will dial after buying your bundle and follow the steps to share the free bundle 
61	1	compromising national security is putting the entire nation at stake ugandans deserve better from you people that are planning to cause meyhem i request mtn to respect the business environment and favourable policies for investment here in the country 
62	1	with this situation of deportation of mtn officialsmy mobile money is not safethoughts 
63	1	mtn mtngroup they deport the ceo and network goes down early morning style guys 
64	1	centenarybank mtn thank you so much 
65	1	has the successful bosco mobile money campaign become a cancer mtn this security thing does not add up for me 
66	1	what went wrong mtn it looks like everything has been going well until they brought on board the bosco advert 
67	1	mtn whats up with the mobile money service unable to send 
68	1	whats happening to the yellow telecommunications house hope the deportations dont affect their services mtn 
69	1	mtngroup mtn not surprised not by the way mtn refuses to adress fraud 
70	1	mtn mtngroup stop being used by countries to fight other countries just do your work you are a telecom company not a rebel group goodluck going forward 
71	1	justgystin mtn the service may also have been deported at this rate 
72	1	mtn mtngroup i hate to see such big company getting involved in politics come do business and leave why would you want to topple a govt stupid selfish interests first you take all the profits pay yo uganda employees nothing may god reward u 
73	1	mtn how long does the gb last 
74	1	mtn is this the gb gaga offer that expires saturday morning 
75	1	mtn mtngroup ur services are to expensive thats why 
76	1	that time mtn was withholding peoples monies send to wrong recipients or erroneously sent in billions and governments uccofficial was watching we made noise and till now the matter was never resolved just went asleep but i am glad we are vindicated 
77	1	mtn gb k why dont you go to die my pakapaka gb 
78	1	mtn pliz mtn ur internet is very slow pliz work on it its not me or internet users who deported ur ceo wem 
79	1	mtn years of cheating ugandans using impunity connivance and suffocating newcomers in telecom industry 
80	1	mtn thanks to mtn 
82	1	mtn we celebrate your u today 
83	1	mtn thats my point mtn why a minute hushed in this generation of internet min sec is not equal to minutes i hope u consider charging in real time thx royal customer for yrs 
84	1	mtn if you have failed to handle issues than let us customers take a fore front 
85	1	mtn mweterezee i have not received my mbs for the deportation of ceo hugs 
87	1	mtn you guys i already have an existing data bundle why must i buy another bundle in order for me to share it 
88	1	henryshaykins joy not really mtn has been delivering a great service over the years they will get through this phase we all just need to learn from their experience they will overcome 
89	1	mtn internet is trashier bring back those foreigners sob 
90	1	mtn hello slow network in namugongo what could be the problemno lte at all 
91	1	mtn explain this to me my data connection was off and still u chopped my ka bundle from to in one minute sob just because am a munyankole doesnt mean am the one who is deporting yo fellas 
92	1	i dont think mtn was ready for this tidal app thing for months theyve been trying to rectify an issue for me till now 
93	1	mtn and then boom u start loosing airtime even in ur sleep 
94	1	airtel ive for long complained amp made it clear that i do not want your useless msgs but uve stubonly refused to comply i did the same with mtn but how come they stopped amp for u say i can stop receiving them to eat up my space thx for that 
95	1	when it comes to datai have never seen a thug like mtn 
96	1	igumirab mtn thanks for representing us joy 
97	1	uccofficial we continuously are cheated by mtn on minutes usedi have been a victim on voice bundles for so long please investigate the duration of calls 
98	1	mtn please always do the math correctly because of gb can not be you confuse us 
100	1	mtn plz management of mtn ugyour network signal is completely weak sometimes not there in new district of kapelebyong please check it out and help the community thanks 
101	1	mtn currently i travelled out of the place that why u see am on and sending u this msg but it has lasted for long more than month but people have no choice pls do more survey 
102	1	no more excuses of missing out on your fav tv shows because you aint at home mtn gat you sorted 
103	1	mtn jst stole my airtime joycat 
104	1	mtn gim me my airtime back 
105	1	mtn having trouble completing a transaction online actually here on twitter ads 
106	1	mtn it says card declined and it cant charge my funding source momocard 
107	1	mtnugcare mtn i guess the my mtn app kibulamu it cant buy my pakapaka it only functions online kibulamu 
108	1	mtn why do i have to pay ugx to access a ministatement for my mobile money transactions 
109	1	sabalwanyi we call it monthly subscriptionswe keep making noise about mtn cheating ugandans on mbs and call data but these womens bills come like ejaculations 
110	1	mtn why is your network so slow 
111	1	these mtn people have become a joke this gaga offer should be dropped 
112	1	mtn i am in kampala it keeps changing btw h and g 
114	1	mtn agreed the app is handy cant say the same for that bundle putlitterinitsplace 
115	1	idk whats happening with the mtn network but lately making a call is too much work network is so shitty you spend half the call duration asking the other party if they can hear you or not such a shame 
116	1	mtn please help me i got my mtn mobile money line agent on but up to now it never changed its profileviola and danson enterprises ihv gone to mbarara service centre but all in vainthey told me line was counselled my phone no 
117	1	mtn please stop this nonsense where one wants to withdraw savings from mokash and it shows unfortunately it cant proceed with the transaction at this time you can never know when someone is in emergency to need his savings stop rolling out unstable services stop 
118	1	mtn your agents are making our lives difficult they have no float on their phones so painful and annoying pout 
119	1	pyeparfaisal mtn twitter customer care team never allows me to have a second sip of ma drink without followup dm instantly its kind like we are at the same table having a live chat raisedhands 
120	1	babsdorothy mtn guys are doing a dirty on this one been complaining since cz i think they forget that these days we can track these things easily phones show call lengths and all so if i used only mins yet some how have gone of course ill notice 
121	1	dear mtn this is the last week i am using your internet cz i already paid for it it has been trash i have complained and sent screen shots and called customer care and now i am fed up u cant take mins to watch a min video mins to download a mb pdf 
122	1	these jokes mtn should stop so i tried subscribing for internet and you deducted my money then after you inform me how you have a temporary failure like it has just been realized thinking 
124	1	currently in nairobi mtn however i can not recieve any calls yet i can make calls to safaricom and mtn airtel ug 
125	1	mtn please the way your chopping our data is beyond normality please try to adjust 
126	1	mtn why cant i access the mobile money services since yesterday is there a problem 
127	1	mtn those gaga bundles actually just make one to uninstall the mymtn app 
128	1	whats up with mtn when you call their helpline they always are regret the inconvenience caused about something really couldnt mtn work on a more technicalglitchfree approach 
130	1	mtn its faster and fastest when i load less than mb but gb its just faster than a tortoise 
131	1	just making use of mtn g in kisoro before the hike tomorrow 
132	1	mtn guys we cant load data more than mbs 
133	1	what is wrong with mtn this morning they are taking my money not giving me services they customer lines are busy is it still worth trusting am so disappointed 
134	1	mtn data lostpaka paka data using mm just keeps chewing my money without giving me my dataohh gosh 
135	1	is it my phone or something wrong because the mtn yange thing deducts money from my mm and i end up not getting the mbz mtn 
136	1	mtn mwetereeze i requested for my pakapaka bundle at but you didnt give e me my free minutes and your customer care number is busy all the time waiting for feedback 
137	1	mtn i have been patient but its really taking longer and am losing out on what i wanted to do 
138	1	mtn hours am still waiting for calls to be initiated or i first wait for more ceos to be deported pout 
139	1	mtn why is the ott tax service unavailable 
140	1	i loaded paka mbs and while the money was deducted i did not get my bundles when i called i got to know that there was a problem so shall my bundles be creditedmtnug 
141	1	so for voice is off i wonder if mtn will give us the minutes weve paid for and couldnt recieve them when we needed them i have had issues before where my data wasnt given to me after resolving data issues 
142	1	whereever is incharge of tapping calls for mtn is doing a crappy job dropping calls we can hear you breathing even before the call connects or is picked if you want to tap do a better job 
143	1	mtn please fix your internet g network in najjera its very annoying especially in this era of fast internet network 
144	1	mtn how come out data is disappearing so fast us customers had nothing to do with the deportations 
145	1	mtn this morning i lorded air time and subscribed for your but havent received my minutes 
146	1	mtn whats wrong with your internet service today i dont know if i am the only one 
147	1	ive so had enough of mtn yeeerrrr your internet is slow maarn 
149	1	mtn data thuggery is back again it aint normal uccofficial 
153	1	mtn tweet help made an mm transaction but got no transaction id your quick response will be highly appreciated 
155	1	mtn airtel your mobile money systems for the agents should also ask for the senders phone number so the sender can be notified of successful money send at the moment unless i call the recipient i leave the counter with a weird feeling of uncertainty feel me 
157	1	mtn please convince me that you have some amazing data plans because the urge to cross over to the red corner is getting overwhelming that gb for k going for days and their freaky friday biashara has me side eying them all day ball is in your court now 
158	1	mtn voice calls are the worst most times network is and internet is at edge of the time i literally have to move about to look for signalstrength 
160	1	am in but am fully enjoying mtnugs network as if am around bugolobi satisfied kyokka the one seated next to me is fighting with his g 
161	1	have been trying to buy yaka since pm this afternoon mtn and umemeltd seriously can we ever get a reliable system service eeeeiiiieee 
164	1	mtn hi guys is your mobile payments system down been battling to pay for dstvuganda with no success 
